id,value,stage,feed_id,created_at,,,,ele
0F2DZTKAAT2TEATBBQFWDA1S4F,177.9,179.09,1793320,7/12/2022,12:07:42 PM,16:07:42,UTC,
0F2DZWWAZ0B9PEGNM8PSBHWNP0,177.9,179.09,1793320,7/12/2022,12:11:41 PM,16:11:41,UTC,
0F2DZZ5V0CZCRBY83DE1NX6T62,177.9,179.09,1793320,7/12/2022,12:15:42 PM,16:15:42,UTC,
0F2E01EWVE59PE42XD9PX69SWA,177.9,179.09,1793320,7/12/2022,12:19:41 PM,16:19:41,UTC,
0F2E03R29DFQ2NJTQXW7DBRP03,177.9,179.09,1793320,7/12/2022,12:23:41 PM,16:23:41,UTC,
0F2E061FFRXCD5F2EYCGC0FYDG,177.9,179.09,1793320,7/12/2022,12:27:41 PM,16:27:41,UTC,
0F2E08ANP0SN0SBJ37W8SZBXRC,177.9,179.09,1793320,7/12/2022,12:31:41 PM,16:31:41,UTC,
0F2E0AKV03HMMF6YRBS1ZYWN8N,177.9,179.09,1793320,7/12/2022,12:35:41 PM,16:35:41,UTC,
0F2E0CX936PAC49FXRNYZH6XA2,177.9,179.09,1793320,7/12/2022,12:39:42 PM,16:39:42,UTC,
0F2E0F6CW2SKCTHXA86NZM6ME8,177.9,179.09,1793320,7/12/2022,12:43:41 PM,16:43:41,UTC,
0F2E0HFMM0XPMZ398D88JTEVYK,177.9,179.09,1793320,7/12/2022,12:47:41 PM,16:47:41,UTC,
0F2E0KS08DDQ0KPBSAG1TPWWMS,177.9,179.09,1793320,7/12/2022,12:51:42 PM,16:51:42,UTC,
0F2E0P22J02CJ8X0YYJSPYPA7V,177.9,179.09,1793320,7/12/2022,12:55:41 PM,16:55:41,UTC,
0F2E0RB8SJB41PR4NEE2F7PNXX,177.9,179.09,1793320,7/12/2022,12:59:41 PM,16:59:41,UTC,
0F2E0TMK2WXYXWXHYPDXRRC8DB,177.9,179.09,1793320,7/12/2022,1:03:41 PM,17:03:41,UTC,
0F2E0WXSWHGB9KW2DJ2M9AJ54Y,177.9,179.09,1793320,7/12/2022,1:07:41 PM,17:07:41,UTC,
0F2E0Z71HRZZM6F5S0HR4T02SY,177.9,179.09,1793320,7/12/2022,1:11:41 PM,17:11:41,UTC,
0F2E11GCG0FSC8VB9EGKHWKRHG,177.9,179.09,1793320,7/12/2022,1:15:41 PM,17:15:41,UTC,
0F2E13SKFEEHJ2A3N2TE8ENWJJ,177.9,179.09,1793320,7/12/2022,1:19:41 PM,17:19:41,UTC,
0F2E162RZ7FFK1VE0PMRMWK8A9,177.9,179.09,1793320,7/12/2022,1:23:41 PM,17:23:41,UTC,
0F2E18C0JPBSQKK62QDT2RKW94,177.9,179.09,1793320,7/12/2022,1:27:41 PM,17:27:41,UTC,
0F2E1AN8BTVW28HH1HZK4GCKSA,177.9,179.09,1793320,7/12/2022,1:31:41 PM,17:31:41,UTC,
0F2E1CYG2ZTBP1948HM3KCFF45,177.9,179.09,1793320,7/12/2022,1:35:41 PM,17:35:41,UTC,
0F2E1F7SDZ7MXE5ZAKYDXWBA90,177.9,179.09,1793320,7/12/2022,1:39:41 PM,17:39:41,UTC,
0F2E1HH0HQS4JWD471ZBTNE2SP,177.9,179.09,1793320,7/12/2022,1:43:41 PM,17:43:41,UTC,
0F2E1KT90GY8ERGJQCNKEP4CVG,177.9,179.09,1793320,7/12/2022,1:47:41 PM,17:47:41,UTC,
0F2E1P3F27GSSPG1XJW7CFDB0X,177.9,179.09,1793320,7/12/2022,1:51:41 PM,17:51:41,UTC,
0F2E1RCS8HYBPQRH0X7XY6D5BS,177.9,179.09,1793320,7/12/2022,1:55:41 PM,17:55:41,UTC,
0F2E1TNZB0GZQAT37S5EYHFBR3,177.9,179.09,1793320,7/12/2022,1:59:41 PM,17:59:41,UTC,
0F2E1WZ6BHREGP2NMDVT6F59XE,177.9,179.09,1793320,7/12/2022,2:03:41 PM,18:03:41,UTC,
0F2E1Z8EX5R4WQZKDK2SGQ1NNM,177.9,179.09,1793320,7/12/2022,2:07:41 PM,18:07:41,UTC,
0F2E21HYC8Y47RJ76V6JMXKHPA,177.9,179.09,1793320,7/12/2022,2:11:42 PM,18:11:42,UTC,
0F2E23TZ4T8W0ZE7100B2NHN3Z,177.9,179.09,1793320,7/12/2022,2:15:41 PM,18:15:41,UTC,
0F2E2645HABHGQE3AAFZ8WVM47,177.9,179.09,1793320,7/12/2022,2:19:41 PM,18:19:41,UTC,
0F2E28DFFQ1270K4DF9R0AD5YG,177.9,179.09,1793320,7/12/2022,2:23:41 PM,18:23:41,UTC,
0F2E2APPEM9FZW0J2W8G2KWB0W,177.9,179.09,1793320,7/12/2022,2:27:41 PM,18:27:41,UTC,
0F2E2CZV2KTTD178NZPRQECXZM,177.9,179.09,1793320,7/12/2022,2:31:41 PM,18:31:41,UTC,
0F2E2F92SR49QSXY0PTGFTB96Y,177.9,179.09,1793320,7/12/2022,2:35:41 PM,18:35:41,UTC,
0F2E2HJDM4Q5PS0W7NW00DDFQ0,177.9,179.09,1793320,7/12/2022,2:39:41 PM,18:39:41,UTC,
0F2E2KVKWD3PXBJB3WN7E74F0Y,177.9,179.09,1793320,7/12/2022,2:43:41 PM,18:43:41,UTC,
0F2E2P4T3JKQ1NY6PZHBSMVFSQ,177.9,179.09,1793320,7/12/2022,2:47:41 PM,18:47:41,UTC,
0F2E2RE4YFWCZSMRJV0FVCZ9GT,177.9,179.09,1793320,7/12/2022,2:51:41 PM,18:51:41,UTC,
0F2E2TQABYB387873TXRWG689B,177.9,179.09,1793320,7/12/2022,2:55:41 PM,18:55:41,UTC,
0F2E2X0J359FMNB4AT1BP71Y1N,177.9,179.09,1793320,7/12/2022,2:59:41 PM,18:59:41,UTC,
0F2E2Z9TJ2X9NXDR8XJ8VQBSVK,177.9,179.09,1793320,7/12/2022,3:03:41 PM,19:03:41,UTC,
0F2E31K1G1VM85BF5EZMB5WT7H,177.9,179.09,1793320,7/12/2022,3:07:41 PM,19:07:41,UTC,
0F2E33WCGVDGZNA58ZBTJPY8NE,177.9,179.09,1793320,7/12/2022,3:11:41 PM,19:11:41,UTC,
0F2E365M50MT7PGHR605E51ZA6,177.9,179.09,1793320,7/12/2022,3:15:41 PM,19:15:41,UTC,
0F2E38EVA4ZJ3JE3REQMM656D4,177.9,179.09,1793320,7/12/2022,3:19:41 PM,19:19:41,UTC,
0F2E3AR1CM3T15DFWM5BACR8P2,177.9,179.09,1793320,7/12/2022,3:23:41 PM,19:23:41,UTC,
0F2E3D18BB2XTXHBJ144DBNPHY,177.9,179.09,1793320,7/12/2022,3:27:41 PM,19:27:41,UTC,
0F2E3FAMPTA8H5KH1T9BFZR0QW,177.9,179.09,1793320,7/12/2022,3:31:41 PM,19:31:41,UTC,
0F2E3HKQTBHGB1B2724NA336D6,177.9,179.09,1793320,7/12/2022,3:35:41 PM,19:35:41,UTC,
0F2E3KX0BWMRFPKRNH7ZP7R26W,177.9,179.09,1793320,7/12/2022,3:39:41 PM,19:39:41,UTC,
0F2E3P67BBQTXWRHA7PD3V2BQP,177.9,179.09,1793320,7/12/2022,3:43:41 PM,19:43:41,UTC,
0F2E3RFF2N4ERTQDGK0NHVTX5T,177.9,179.09,1793320,7/12/2022,3:47:41 PM,19:47:41,UTC,
0F2E3TRPSSCPG8DF0QJ064SFY6,177.9,179.09,1793320,7/12/2022,3:51:41 PM,19:51:41,UTC,
0F2E3X1YJR0WRV55SRD315WGR9,177.9,179.09,1793320,7/12/2022,3:55:41 PM,19:55:41,UTC,
0F2E3ZB9CV59V2M659KAC2PF1V,177.9,179.09,1793320,7/12/2022,3:59:41 PM,19:59:41,UTC,
0F2E41ME1A16F41V1CRC8MZ85Y,177.9,179.09,1793320,7/12/2022,4:03:41 PM,20:03:41,UTC,
0F2E43XNS2T3NZMXWC4N93A27R,177.9,179.09,1793320,7/12/2022,4:07:41 PM,20:07:41,UTC,
0F2E466XN1H9AVKAVQ9QPGQHS6,177.9,179.09,1793320,7/12/2022,4:11:41 PM,20:11:41,UTC,
0F2E48G5BGAF2HF2E0E8EQN6G2,177.9,179.09,1793320,7/12/2022,4:15:41 PM,20:15:41,UTC,
0F2E4ASFDKZQ5BC679Y1V6NY6E,177.9,179.09,1793320,7/12/2022,4:19:41 PM,20:19:41,UTC,
0F2E4D2WJK8TXK37ZBXQDTVCCD,177.9,179.09,1793320,7/12/2022,4:23:42 PM,20:23:42,UTC,
0F2E4FBYVFVBHDH5F31G548GP9,177.9,179.09,1793320,7/12/2022,4:27:41 PM,20:27:41,UTC,
0F2E4HN48SZKT73753JCZCJM92,177.9,179.09,1793320,7/12/2022,4:31:41 PM,20:31:41,UTC,
0F2E4KYC061TNF6NKZ8E42QECH,177.9,179.09,1793320,7/12/2022,4:35:41 PM,20:35:41,UTC,
0F2E4P7P650H0J0GQS2MJ2SK49,177.9,179.09,1793320,7/12/2022,4:39:41 PM,20:39:41,UTC,
0F2E4RGTPZ2WCQBDJ75ZSWPRP4,177.9,179.09,1793320,7/12/2022,4:43:41 PM,20:43:41,UTC,
0F2E4TT38S60TB3FDTXRTE6RQ7,177.9,179.09,1793320,7/12/2022,4:47:41 PM,20:47:41,UTC,
0F2E4X3BV23MYKSZQHZ7HMNQYH,177.9,179.09,1793320,7/12/2022,4:51:41 PM,20:51:41,UTC,
0F2E4ZCKHRBYKQ12DTA47A5THH,177.9,179.09,1793320,7/12/2022,4:55:41 PM,20:55:41,UTC,
0F2E51NWVF9839FYJAMMR0VEFV,177.9,179.09,1793320,7/12/2022,4:59:41 PM,20:59:41,UTC,
0F2E53Z299Y0YFBTXJX1176NB6,177.9,179.09,1793320,7/12/2022,5:03:41 PM,21:03:41,UTC,
0F2E568CDN4FKZYS4E7JPP33C1,177.9,179.09,1793320,7/12/2022,5:07:41 PM,21:07:41,UTC,
0F2E58HH0FF1AVT0A64YMJMR08,177.9,179.09,1793320,7/12/2022,5:11:41 PM,21:11:41,UTC,
0F2E5ATVZBKWJ011J7PZ6M6TF4,177.9,179.09,1793320,7/12/2022,5:15:41 PM,21:15:41,UTC,
0F2E5D41CBCGZCJFETAAF5F1XK,177.9,179.09,1793320,7/12/2022,5:19:41 PM,21:19:41,UTC,
0F2E5FDAJMEMM22SP3XMDSP3QC,177.9,179.09,1793320,7/12/2022,5:23:41 PM,21:23:41,UTC,
0F2E5HPGTKQFXPJYTNAZBQE6Q9,177.9,179.09,1793320,7/12/2022,5:27:41 PM,21:27:41,UTC,
0F2E5KZRGEQS954VF3PDNK9EMY,177.9,179.09,1793320,7/12/2022,5:31:41 PM,21:31:41,UTC,
0F2E5P95S43BK7J64K8JK3QQR4,177.9,179.09,1793320,7/12/2022,5:35:42 PM,21:35:42,UTC,
0F2E5RJ80SFKEWP6FARR4H9X8Y,177.9,179.09,1793320,7/12/2022,5:39:41 PM,21:39:41,UTC,
0F2E5TVF0HC3M6HNJ2ZDCQFND1,177.9,179.09,1793320,7/12/2022,5:43:41 PM,21:43:41,UTC,
0F2E5X4TQK300BFSCKEA05HZ4K,177.9,179.09,1793320,7/12/2022,5:47:41 PM,21:47:41,UTC,
0F2E5ZE08Y9GW11CR9CATACWFN,177.9,179.09,1793320,7/12/2022,5:51:41 PM,21:51:41,UTC,
0F2E61Q67GXTQ7SBVY077QW5Y9,177.9,179.09,1793320,7/12/2022,5:55:41 PM,21:55:41,UTC,
0F2E640ESP8Y43EYG5RE23KXTM,177.9,179.09,1793320,7/12/2022,5:59:41 PM,21:59:41,UTC,
0F2E669NSX5W12J67MTT5ET66A,177.9,179.09,1793320,7/12/2022,6:03:41 PM,22:03:41,UTC,
0F2E68JYBT2X3RA0HDD2TVZ6QB,177.9,179.09,1793320,7/12/2022,6:07:41 PM,22:07:41,UTC,
0F2E6AW7JKMCPVQ4BZE5N114G7,177.9,179.09,1793320,7/12/2022,6:11:41 PM,22:11:41,UTC,
0F2E6D5G4XQ58GGDYRS3T2GZ1K,177.9,179.09,1793320,7/12/2022,6:15:41 PM,22:15:41,UTC,
0F2E6FENKD74KN44KX88F9HVQT,177.9,179.09,1793320,7/12/2022,6:19:41 PM,22:19:41,UTC,
0F2E6HQX9QX9B684KVY9VC7QDR,177.9,179.09,1793320,7/12/2022,6:23:41 PM,22:23:41,UTC,
0F2E6M19RHCRFSZ49BQJX661VK,177.9,179.09,1793320,7/12/2022,6:27:41 PM,22:27:41,UTC,
0F2E6PAJA3D1NVBDE4HZKMV7R9,177.9,179.09,1793320,7/12/2022,6:31:42 PM,22:31:42,UTC,
0F2E6RKKT1EKD7XTYQ2D7D4KA6,177.9,179.09,1793320,7/12/2022,6:35:41 PM,22:35:41,UTC,
0F2E6TX104Y1NQC373HEPNVA85,177.9,179.09,1793320,7/12/2022,6:39:41 PM,22:39:41,UTC,
0F2E6X69K09MCH769H16WAMG8C,177.9,179.09,1793320,7/12/2022,6:43:42 PM,22:43:42,UTC,
0F2E6ZFB0BQVJHF5ZPHZK4DAKJ,177.9,179.09,1793320,7/12/2022,6:47:41 PM,22:47:41,UTC,
0F2E71RJQ6QMN81RA08YRRXGCZ,177.9,179.09,1793320,7/12/2022,6:51:41 PM,22:51:41,UTC,
0F2E741X20D88EYBGGH6FK2B3Q,177.9,179.09,1793320,7/12/2022,6:55:41 PM,22:55:41,UTC,
0F2E76B3T33K58GF0T80JC7TYX,177.9,179.09,1793320,7/12/2022,6:59:41 PM,22:59:41,UTC,
0F2E78MBJWA4QGRCF5MV7NW56K,177.9,179.09,1793320,7/12/2022,7:03:41 PM,23:03:41,UTC,
0F2E7AXQN8A9Q5GH21ZFBZRDFA,177.9,179.09,1793320,7/12/2022,7:07:42 PM,23:07:42,UTC,
0F2E7D6XFDA4VREPNPQMQ438D2,177.9,179.09,1793320,7/12/2022,7:11:41 PM,23:11:41,UTC,
0F2E7FFZWGV1AN7MGFVVDKQJBF,177.9,179.09,1793320,7/12/2022,7:15:41 PM,23:15:41,UTC,
0F2E7HS95QQTZBSNHKRHFNVQKR,177.9,179.09,1793320,7/12/2022,7:19:41 PM,23:19:41,UTC,
0F2E7M2HG9GSGV7XEYHJZCH85Q,177.9,179.09,1793320,7/12/2022,7:23:41 PM,23:23:41,UTC,
0F2E7PBXZ6RNV40JTK1WWT01Q7,177.9,179.09,1793320,7/12/2022,7:27:41 PM,23:27:41,UTC,
0F2E7RN1S63ADQRGA8NNTBQC52,177.9,179.09,1793320,7/12/2022,7:31:41 PM,23:31:41,UTC,
0F2E7TY8VH2XT6HTTCAYK76A5W,177.9,179.09,1793320,7/12/2022,7:35:41 PM,23:35:41,UTC,
0F2E7X7HCE80YFA3X9G6Z27FM5,177.9,179.09,1793320,7/12/2022,7:39:41 PM,23:39:41,UTC,
0F2E7ZGXS0R9F7204RHN17D8SK,177.9,179.09,1793320,7/12/2022,7:43:42 PM,23:43:42,UTC,
0F2E81SYEBY1NVZ7TWWX9DJKAM,177.9,179.09,1793320,7/12/2022,7:47:41 PM,23:47:41,UTC,
0F2E8439BHBQZ2BBXAHKY8MHTW,177.9,179.09,1793320,7/12/2022,7:51:41 PM,23:51:41,UTC,
0F2E86CEPQZ9198PAXNV3X364N,177.9,179.09,1793320,7/12/2022,7:55:41 PM,23:55:41,UTC,
0F2E88NQ9MMPQWNFJ0TJ9X2676,177.9,179.09,1793320,7/12/2022,7:59:41 PM,23:59:41,UTC,
0F2E8AYXGXR3DHJJYVB9M8Q1C1,177.9,179.09,1793320,7/12/2022,8:03:41 PM,0:03:41,UTC,
0F2E8D84EAD1QRT11Y2EHX2KSR,177.9,179.09,1793320,7/12/2022,8:07:41 PM,0:07:41,UTC,
0F2E8FHF9XMW0Z5D8MJF0SYGQX,177.9,179.09,1793320,7/12/2022,8:11:41 PM,0:11:41,UTC,
0F2E8HV3845TPDDQ5ENK29EW6Z,177.9,179.09,1793320,7/12/2022,8:15:42 PM,0:15:42,UTC,
0F2E8M41Y9DCY1GZDJF4CAB87A,177.9,179.09,1793320,7/12/2022,8:19:41 PM,0:19:41,UTC,
0F2E8PDDKMEJB1A6HBG1FKTJQY,177.9,179.09,1793320,7/12/2022,8:23:42 PM,0:23:42,UTC,
0F2E8RPBYCVQYRWR1J9MMVCSF6,177.9,179.09,1793320,7/12/2022,8:27:41 PM,0:27:41,UTC,
0F2E8TZN9AQK6SVZ3NPPXXJ3A3,177.9,179.09,1793320,7/12/2022,8:31:41 PM,0:31:41,UTC,
0F2E8X8X3HEA8FAAHBHK6PRGJ0,177.9,179.09,1793320,7/12/2022,8:35:41 PM,0:35:41,UTC,
0F2E8ZJ4SXMWJBG3HYEKXJ1WY7,177.9,179.09,1793320,7/12/2022,8:39:41 PM,0:39:41,UTC,
0F2E91VCGGZ3G0F33DRXZ68SKB,177.9,179.09,1793320,7/12/2022,8:43:41 PM,0:43:41,UTC,
0F2E944NV3WZ1HE0DKNE09A8ZK,177.9,179.09,1793320,7/12/2022,8:47:41 PM,0:47:41,UTC,
0F2E96DW2W0A4Z1YS84TF0VGR0,177.9,179.09,1793320,7/12/2022,8:51:41 PM,0:51:41,UTC,
0F2E98Q5DZ6AAQ80861PMC503N,177.9,179.09,1793320,7/12/2022,8:55:41 PM,0:55:41,UTC,
0F2E9B0AR37NXC57W3D9S9MDFJ,177.9,179.09,1793320,7/12/2022,8:59:41 PM,0:59:41,UTC,
0F2E9D9MVHAD31FFG1AT7QZRTA,177.9,179.09,1793320,7/12/2022,9:03:41 PM,1:03:41,UTC,
0F2E9FJT9ZD2QG5ES4D5XXNW7D,177.9,179.09,1793320,7/12/2022,9:07:41 PM,1:07:41,UTC,
0F2E9HVZQH0A2M57P5CG6GM242,177.9,179.09,1793320,7/12/2022,9:11:41 PM,1:11:41,UTC,
0F2E9M59Q6BR3DCZV4J9ZKP8YN,177.9,179.09,1793320,7/12/2022,9:15:41 PM,1:15:41,UTC,
0F2E9PEJ91VPA5V9N4D16C2EM9,177.9,179.09,1793320,7/12/2022,9:19:41 PM,1:19:41,UTC,
0F2E9RQRGSEBB8TMMRF47A9Z8N,177.9,179.09,1793320,7/12/2022,9:23:41 PM,1:23:41,UTC,
0F2E9V146JQMZS6NPCK3Y2B6NY,177.9,179.09,1793320,7/12/2022,9:27:41 PM,1:27:41,UTC,
0F2E9XA9KFGVMQC3SGW1FNX74G,177.9,179.09,1793320,7/12/2022,9:31:41 PM,1:31:41,UTC,
0F2E9ZKHD093ATB1RYM4Y934X9,177.9,179.09,1793320,7/12/2022,9:35:41 PM,1:35:41,UTC,
0F2EA1WR7K3874YR3X41RR0ZDE,177.9,179.09,1793320,7/12/2022,9:39:41 PM,1:39:41,UTC,
0F2EA4601BA3KAM97Q5QN181DF,177.9,179.09,1793320,7/12/2022,9:43:41 PM,1:43:41,UTC,
0F2EA6F8GGENBSS98T3QJHASGW,177.9,179.09,1793320,7/12/2022,9:47:41 PM,1:47:41,UTC,
0F2EA8RH6GQP2P8GRBSQB5054V,177.9,179.09,1793320,7/12/2022,9:51:41 PM,1:51:41,UTC,
0F2EAB1PH0FY49Q768GRPB1VZV,177.9,179.09,1793320,7/12/2022,9:55:41 PM,1:55:41,UTC,
0F2EADAZ082Z1K9G40D2XNED7N,177.9,179.09,1793320,7/12/2022,9:59:41 PM,1:59:41,UTC,
0F2EAFM7HCMKYY5NHJSGW6MT49,177.9,179.09,1793320,7/12/2022,10:03:41 PM,2:03:41,UTC,
0F2EAHXHM25VNWTAADV7W9VA3F,177.9,179.09,1793320,7/12/2022,10:07:41 PM,2:07:41,UTC,
0F2EAM6NERX9DS1QVGMCV3VZFK,177.9,179.09,1793320,7/12/2022,10:11:41 PM,2:11:41,UTC,
0F2EAPFYVGR734TM8ZJAKHY9G9,177.9,179.09,1793320,7/12/2022,10:15:41 PM,2:15:41,UTC,
0F2EARS9NHN7AGFH97CJKFTE8N,177.9,179.09,1793320,7/12/2022,10:19:41 PM,2:19:41,UTC,
0F2EAV2BYEPDVM9RSQH8Z976V4,177.9,179.09,1793320,7/12/2022,10:23:41 PM,2:23:41,UTC,
0F2EAXBPSRB0Q5K5WNMPCDVA65,177.9,179.09,1793320,7/12/2022,10:27:41 PM,2:27:41,UTC,
0F2EAZMX145TCR77V0SBWQNWZD,177.9,179.09,1793320,7/12/2022,10:31:41 PM,2:31:41,UTC,
0F2EB1Y4R79VTA7XND9ES86AKY,177.9,179.09,1793320,7/12/2022,10:35:41 PM,2:35:41,UTC,
0F2EB47CH2WQYGBBJE64HBANZ7,177.9,179.09,1793320,7/12/2022,10:39:41 PM,2:39:41,UTC,
0F2EB6GNS4M1Y9A4NS1XCCJWAX,177.9,179.09,1793320,7/12/2022,10:43:41 PM,2:43:41,UTC,
0F2EB8T77Z2JVKXKJ530FJ4WXJ,177.9,179.09,1793320,7/12/2022,10:47:42 PM,2:47:42,UTC,
0F2EBB33W3DHADA7S6GG1GQ1VM,177.9,179.09,1793320,7/12/2022,10:51:41 PM,2:51:41,UTC,
0F2EBDC97JFN9F36QXFMJYRZPY,177.9,179.09,1793320,7/12/2022,10:55:41 PM,2:55:41,UTC,
0F2EBFNHRRAWZTZCXPJXVNSJ35,177.9,179.09,1793320,7/12/2022,10:59:41 PM,2:59:41,UTC,
0F2EBHYY4QGV2GY9K479GHAZRE,177.9,179.09,1793320,7/12/2022,11:03:41 PM,3:03:41,UTC,
0F2EBM852KJR9HM63QR971VTNE,177.9,179.09,1793320,7/12/2022,11:07:41 PM,3:07:41,UTC,
0F2EBPH8YRH9ST9MWZQ94YW8KA,177.87,179.06,1793320,7/12/2022,11:11:41 PM,3:11:41,UTC,
0F2EBRTHF326CZP83NWV44V0R2,177.9,179.09,1793320,7/12/2022,11:15:41 PM,3:15:41,UTC,
0F2EBV3RFE30Y17DHPSJF8FMWE,177.9,179.09,1793320,7/12/2022,11:19:41 PM,3:19:41,UTC,
0F2EBXD2G7ASKAWVH9MBZFE6YX,177.87,179.06,1793320,7/12/2022,11:23:41 PM,3:23:41,UTC,
0F2EBZP9G5GNSTW2Q6YB1JPDQZ,177.9,179.09,1793320,7/12/2022,11:27:41 PM,3:27:41,UTC,
0F2EC1ZGE8BX3NTND3V1BX7GJX,177.9,179.09,1793320,7/12/2022,11:31:41 PM,3:31:41,UTC,
0F2EC48W6K22M1RAK92VCNJPG3,177.9,179.09,1793320,7/12/2022,11:35:41 PM,3:35:41,UTC,
0F2EC6HZYCFCAP1F94GS8JE19R,177.9,179.09,1793320,7/12/2022,11:39:41 PM,3:39:41,UTC,
0F2EC8V730BPY334Y3RSVHSKJ1,177.9,179.09,1793320,7/12/2022,11:43:41 PM,3:43:41,UTC,
0F2ECB4H2F3CY6K1Y3TA0MWCDQ,177.9,179.09,1793320,7/12/2022,11:47:41 PM,3:47:41,UTC,
0F2ECDDRVNK70BCRAZ6ZDK73VF,177.9,179.09,1793320,7/12/2022,11:51:41 PM,3:51:41,UTC,
0F2ECFPZ3JABS8JAJMJFV5Y4JQ,177.9,179.09,1793320,7/12/2022,11:55:41 PM,3:55:41,UTC,
0F2ECJ07KC4VTBN8H8QPQCHYFC,177.9,179.09,1793320,7/12/2022,11:59:41 PM,3:59:41,UTC,
0F2ECM9HJ5F049P176F1ZTNBKN,177.9,179.09,1793320,7/13/2022,12:03:41 AM,4:03:41,UTC,
0F2ECPJPA6Y8QZGBG6QGK3N5RY,177.9,179.09,1793320,7/13/2022,12:07:41 AM,4:07:41,UTC,
0F2ECRVYQEM4MTYKGNSDVXPCG9,177.9,179.09,1793320,7/13/2022,12:11:41 AM,4:11:41,UTC,
0F2ECV59N19EJ2A7GBMNV2WSHS,177.9,179.09,1793320,7/13/2022,12:15:41 AM,4:15:41,UTC,
0F2ECXECN636QV34DTFX4JJ9M3,177.9,179.09,1793320,7/13/2022,12:19:41 AM,4:19:41,UTC,
0F2ECZQQJQ4JJPRPBSD1EGW0JS,177.9,179.09,1793320,7/13/2022,12:23:41 AM,4:23:41,UTC,
0F2ED20X0ER26PTKXNW2QF7BAV,177.9,179.09,1793320,7/13/2022,12:27:41 AM,4:27:41,UTC,
0F2ED4A695SMDG1N8G7543775N,177.9,179.09,1793320,7/13/2022,12:31:41 AM,4:31:41,UTC,
0F2ED6KE20HDBFH15JY3MFP63T,177.9,179.09,1793320,7/13/2022,12:35:41 AM,4:35:41,UTC,
0F2ED8WMA0HAAWPYW9WDB7RHE9,177.87,179.06,1793320,7/13/2022,12:39:41 AM,4:39:41,UTC,
0F2EDB5V8G701YPFQ8TWKHG0KN,177.87,179.06,1793320,7/13/2022,12:43:41 AM,4:43:41,UTC,
0F2EDDF6V39F53BM8A33T4E6R6,177.9,179.09,1793320,7/13/2022,12:47:41 AM,4:47:41,UTC,
0F2EDFRD07WA3CNDX3RTC8GJEA,177.9,179.09,1793320,7/13/2022,12:51:41 AM,4:51:41,UTC,
0F2EDJ1QXJAH6AF29S9GTHPFM6,177.9,179.09,1793320,7/13/2022,12:55:41 AM,4:55:41,UTC,
0F2EDMAYV9XYATBAEV3QQBVVWA,177.9,179.09,1793320,7/13/2022,12:59:41 AM,4:59:41,UTC,
0F2EDPM491358ZJXKFVD5JS8T7,177.87,179.06,1793320,7/13/2022,1:03:41 AM,5:03:41,UTC,
0F2EDRXC03R0B0HAMCSP6MFH7D,177.87,179.06,1793320,7/13/2022,1:07:41 AM,5:07:41,UTC,
0F2EDV6KWB7CA93PAE6Q4DEHM5,177.87,179.06,1793320,7/13/2022,1:11:41 AM,5:11:41,UTC,
0F2EDXFSZ14KWZBX9AD7MWJZVJ,177.87,179.06,1793320,7/13/2022,1:15:41 AM,5:15:41,UTC,
0F2EDZSBZT66SESYP8GYP616FQ,177.87,179.06,1793320,7/13/2022,1:19:42 AM,5:19:42,UTC,
0F2EE229E72CVVG20GN9CA7Q1Z,177.87,179.06,1793320,7/13/2022,1:23:41 AM,5:23:41,UTC,
0F2EE4BPPX8QAMQ2M1C8EGHKZZ,177.87,179.06,1793320,7/13/2022,1:27:41 AM,5:27:41,UTC,
0F2EE6MTG6JK2P1YAY7D9TC8X7,177.87,179.06,1793320,7/13/2022,1:31:41 AM,5:31:41,UTC,
0F2EE8Y29NZ25RE0SJY78VYZ05,177.87,179.06,1793320,7/13/2022,1:35:41 AM,5:35:41,UTC,
0F2EEB77QQM4EJHFNKF1Z840BH,177.87,179.06,1793320,7/13/2022,1:39:41 AM,5:39:41,UTC,
0F2EEDGJHTBTQBKTY1W9SF5HHX,177.87,179.06,1793320,7/13/2022,1:43:41 AM,5:43:41,UTC,
0F2EEFSR0BN329SNJM2VV811WM,177.87,179.06,1793320,7/13/2022,1:47:41 AM,5:47:41,UTC,
0F2EEJ32WMB6PW80S6VSZ6RYB7,177.9,179.09,1793320,7/13/2022,1:51:41 AM,5:51:41,UTC,
0F2EEMC87BTVHXS2QKVRW1HAQ2,177.87,179.06,1793320,7/13/2022,1:55:41 AM,5:55:41,UTC,
0F2EEPNEE4M01KN2W8AP3H2TAZ,177.87,179.06,1793320,7/13/2022,1:59:41 AM,5:59:41,UTC,
0F2EERYP93TAYAV184GDW2BAFQ,177.87,179.06,1793320,7/13/2022,2:03:41 AM,6:03:41,UTC,
0F2EEV7ZGQK3J6XNJH630NZQ9R,177.87,179.06,1793320,7/13/2022,2:07:41 AM,6:07:41,UTC,
0F2EEXH5QP5R6W30NT5AXVQJKS,177.87,179.06,1793320,7/13/2022,2:11:41 AM,6:11:41,UTC,
0F2EEZTDHBEAXX5RFBA456SG7W,177.87,179.06,1793320,7/13/2022,2:15:41 AM,6:15:41,UTC,
0F2EF23QGD758RFAS0Q9Z9T61J,177.87,179.06,1793320,7/13/2022,2:19:41 AM,6:19:41,UTC,
0F2EF4D0TV5PEYPFGSJEYBDVK7,177.87,179.06,1793320,7/13/2022,2:23:41 AM,6:23:41,UTC,
