id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F2FMRBCNNR3CRJ0M77B12R5WT,178.49,179.68,1794775,7/14/2022,1:27:44 PM,17:27:44,UTC,0.8,2.8,0.98506687,2.189037489,15.76403749,14.74,1.024037489,2.362249679,179.2622497
0F2FMTMJV0ZH9W8QD25MBPT7TT,178.43,179.62,1794775,7/14/2022,1:31:44 PM,17:31:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.74,1.000939066,2.308966238,179.2089662
0F2FMW2H462ZW7V2883JJVAVA3,176.98,179.04,1794775,7/14/2022,1:34:15 PM,17:34:15,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FMY2JATECC0FNJF44SQ55AS,176.98,179.04,1794775,7/14/2022,1:37:45 PM,17:37:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FN0BSC1Q3W19EN9A6G3KNBM,176.98,179.04,1794775,7/14/2022,1:41:45 PM,17:41:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FN2M7C11RG3QJ6FD0HS21VC,176.98,179.04,1794775,7/14/2022,1:45:42 PM,17:45:42,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FN4Y9J95DAF1RXK7ST6JC9W,176.98,179.04,1794775,7/14/2022,1:49:45 PM,17:49:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FN77FTQ37N2G2JR7TPX94NW,176.98,179.04,1794775,7/14/2022,1:53:44 PM,17:53:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FN9GQKPM2NW4CP8ZJK6SC9Y,176.98,179.04,1794775,7/14/2022,1:57:44 PM,17:57:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FNBSZA9V5PCYX22292SEQQ4,176.98,179.04,1794775,7/14/2022,2:01:44 PM,18:01:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FNE38N99S06M49ARREN60BW,176.98,179.04,1794775,7/14/2022,2:05:45 PM,18:05:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.73,0.787654317,1.816960978,178.716961
0F2FNGCD6A9W133F611F3ZF1AH,176.95,179.01,1794775,7/14/2022,2:09:44 PM,18:09:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.73,0.776105106,1.790319257,178.6903193
0F2FNJNSMYRTMD3B3T69T2ZA4T,176.95,179.01,1794775,7/14/2022,2:13:45 PM,18:13:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FNMZ1C2E91V8ZJXABW7J0E6,176.95,179.01,1794775,7/14/2022,2:17:45 PM,18:17:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FNQ83PDJDRVBXZKJSGDEYX0,176.95,179.01,1794775,7/14/2022,2:21:44 PM,18:21:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.73,0.776105106,1.790319257,178.6903193
0F2FNSHJDVTD8JHW5V5GP16Z9J,176.95,179.01,1794775,7/14/2022,2:25:45 PM,18:25:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FNVTV2101KZNN5ANJAJBD96,176.95,179.01,1794775,7/14/2022,2:29:45 PM,18:29:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.73,0.776105106,1.790319257,178.6903193
0F2FNY3Y0PYAT7N82NT6D9XFT2,176.95,179.01,1794775,7/14/2022,2:33:45 PM,18:33:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FP0D896HYEH5KQPYGS0FMA4,176.95,179.01,1794775,7/14/2022,2:37:45 PM,18:37:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FP2PAEVSXB5D82DSHZXRXZW,176.98,179.04,1794775,7/14/2022,2:41:44 PM,18:41:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FP4ZMJJ7SXF6ZKGW4S04YVZ,176.98,179.04,1794775,7/14/2022,2:45:44 PM,18:45:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FP78XWECJ60GARP1QKDJ0M8,176.95,179.01,1794775,7/14/2022,2:49:45 PM,18:49:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FP9J4S2TGFHDD7PSFA1NVVD,176.98,179.04,1794775,7/14/2022,2:53:45 PM,18:53:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FPBVCMQA75BCVXQJQ7NA7PX,176.95,179.01,1794775,7/14/2022,2:57:45 PM,18:57:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FPE4MCKECHYT63MT63J61WF,176.95,179.01,1794775,7/14/2022,3:01:45 PM,19:01:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FPGDTF5RNR8SMPF266K4D7F,176.95,179.01,1794775,7/14/2022,3:05:44 PM,19:05:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FPJQ5DXVRS0WB0KWQY4K27H,176.95,179.01,1794775,7/14/2022,3:09:45 PM,19:09:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FPN0ATNPGNNGTA6297K6F40,176.95,179.01,1794775,7/14/2022,3:13:44 PM,19:13:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FPQ9G7KPGF8MPJGP67PK0MT,176.95,179.01,1794775,7/14/2022,3:17:44 PM,19:17:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FPSJWMZXMJ1AMBPF0C24NKC,176.95,179.01,1794775,7/14/2022,3:21:45 PM,19:21:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FPVW234CWFBJK81YQ9A4WXT,176.95,179.01,1794775,7/14/2022,3:25:44 PM,19:25:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FPY5BC1V1QX86FP50R91NKZ,176.95,179.01,1794775,7/14/2022,3:29:45 PM,19:29:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FQ0EF7YT7JVC960DNYMSDXY,176.95,179.01,1794775,7/14/2022,3:33:44 PM,19:33:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FQ2QQQVTTA1VS9088J8CCPS,176.95,179.01,1794775,7/14/2022,3:37:44 PM,19:37:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FQ5109NSQEPABJ49ZWD02PN,176.95,179.01,1794775,7/14/2022,3:41:44 PM,19:41:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FQ7A7ZD2P57WPYXB5S70MHY,176.95,179.01,1794775,7/14/2022,3:45:44 PM,19:45:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FQ9KGJGXXD368BB7874DNKB,176.95,179.01,1794775,7/14/2022,3:49:44 PM,19:49:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FQBWR9MWCRGB247M48NWVMG,176.95,179.01,1794775,7/14/2022,3:53:44 PM,19:53:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FQE60VR5HBR1Y80XZCYS7S2,176.95,179.01,1794775,7/14/2022,3:57:45 PM,19:57:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FQGF9C0J98BN9T619PEEH1G,176.95,179.01,1794775,7/14/2022,4:01:45 PM,20:01:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.72,0.786105106,1.813387257,178.7133873
0F2FQJRFJRJ6NT8ZF8XR716GN2,176.95,179.01,1794775,7/14/2022,4:05:44 PM,20:05:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FQN1MYT11Q3M60QG07MTR1Q,176.95,179.01,1794775,7/14/2022,4:09:44 PM,20:09:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FQQAZT27WKX8N5PCFP7RT2V,176.95,179.01,1794775,7/14/2022,4:13:45 PM,20:13:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FQSKDX8T1T102B5MNP2WG0M,176.95,179.01,1794775,7/14/2022,4:17:42 PM,20:17:42,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FQVXC528F9WKCF44W1G1MHM,176.92,178.98,1794775,7/14/2022,4:21:44 PM,20:21:44,UTC,0.1,2.1,0.863800152,1.919555894,15.49455589,14.71,0.784555894,1.809813537,178.7098135
0F2FQY6MR72GDG8SBY6WJY94ES,176.95,179.01,1794775,7/14/2022,4:25:44 PM,20:25:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FR0FY2CQWSY35RV6XX41R6Q,176.95,179.01,1794775,7/14/2022,4:29:44 PM,20:29:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FR2S46GF35VRHB7W0XMN5FB,176.92,178.98,1794775,7/14/2022,4:33:44 PM,20:33:44,UTC,0.1,2.1,0.863800152,1.919555894,15.49455589,14.71,0.784555894,1.809813537,178.7098135
0F2FR52B6EN7X4DN247QS90QG8,176.92,178.98,1794775,7/14/2022,4:37:44 PM,20:37:44,UTC,0.1,2.1,0.863800152,1.919555894,15.49455589,14.71,0.784555894,1.809813537,178.7098135
0F2FR7BP5NHJS8NZ5ZEQG7MT59,176.92,178.98,1794775,7/14/2022,4:41:45 PM,20:41:45,UTC,0.1,2.1,0.863800152,1.919555894,15.49455589,14.71,0.784555894,1.809813537,178.7098135
0F2FR9MYHYW0E76EQQ1EGK2ZQ1,176.95,179.01,1794775,7/14/2022,4:45:45 PM,20:45:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRBY35XGA31YKEZ20AATJYR,176.95,179.01,1794775,7/14/2022,4:49:44 PM,20:49:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRE7DBCVNMNCWA96RHFTVCC,176.95,179.01,1794775,7/14/2022,4:53:45 PM,20:53:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRGGH3FD214HSJKJ1W833Z7,176.95,179.01,1794775,7/14/2022,4:57:44 PM,20:57:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRJSSNB68TB8NTTE4Z60KTC,176.95,179.01,1794775,7/14/2022,5:01:44 PM,21:01:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRN358ZA9CBP5A93MCF2C5Y,176.95,179.01,1794775,7/14/2022,5:05:45 PM,21:05:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRQC9XR40R675Z057D53QRQ,176.95,179.01,1794775,7/14/2022,5:09:44 PM,21:09:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRSNHMY5XY06N5EY4KDWMZS,176.95,179.01,1794775,7/14/2022,5:13:44 PM,21:13:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRVYQWFNGTD47VRJ8STADAZ,176.95,179.01,1794775,7/14/2022,5:17:44 PM,21:17:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FRY816175E3HS975HNQ094W,176.95,179.01,1794775,7/14/2022,5:21:44 PM,21:21:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FS0H7DKE99DR88JYX9GD8HA,176.98,179.04,1794775,7/14/2022,5:25:44 PM,21:25:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FS2THFD3WE5672GKMGZ81TY,176.95,179.01,1794775,7/14/2022,5:29:44 PM,21:29:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FS53RE903Q35W0P5XC4RT4C,176.95,179.01,1794775,7/14/2022,5:33:44 PM,21:33:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FS7CX2JJNRXB4DMBXAZ3AMR,176.95,179.01,1794775,7/14/2022,5:37:44 PM,21:37:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FS9P5JV54872G1EF1J147ZM,176.95,179.01,1794775,7/14/2022,5:41:44 PM,21:41:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FSBZMF06YHSTZ6T365YMAF4,176.95,179.01,1794775,7/14/2022,5:45:45 PM,21:45:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FSE8QE9EJVAG5NPS0NY1P6K,176.95,179.01,1794775,7/14/2022,5:49:44 PM,21:49:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FSGJ0QAFE80SWQEJ086VMPM,176.98,179.04,1794775,7/14/2022,5:53:44 PM,21:53:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FSJV4KAFB11G39PW017VF13,176.95,179.01,1794775,7/14/2022,5:57:44 PM,21:57:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FSN3TAX1RRC3CMGGSD7QQ1P,176.95,179.01,1794775,7/14/2022,6:01:42 PM,22:01:42,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FSQDNN3Q9Y1ND1QTDNQ9CGG,176.95,179.01,1794775,7/14/2022,6:05:44 PM,22:05:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FSSPXC9XK7R9W3KAJFJQCVE,176.98,179.04,1794775,7/14/2022,6:09:44 PM,22:09:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FSW08FKB5GN1QKW16HDN938,176.98,179.04,1794775,7/14/2022,6:13:45 PM,22:13:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FSY9F70KZWN3WKQ58DBBTTP,176.95,179.01,1794775,7/14/2022,6:17:44 PM,22:17:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FT0JSBSXRWJZNWVHWN08F3P,176.98,179.04,1794775,7/14/2022,6:21:45 PM,22:21:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.7,0.817654317,1.886164978,178.786165
0F2FT2VTTMMVCP7RKY4HZKVPQM,176.95,179.01,1794775,7/14/2022,6:25:44 PM,22:25:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FT559MD9CTZPHS3G22105RC,176.95,179.01,1794775,7/14/2022,6:29:45 PM,22:29:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.7,0.806105106,1.859523257,178.7595233
0F2FT7EHBF693EJHP31ENQRGSE,176.95,179.01,1794775,7/14/2022,6:33:45 PM,22:33:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.7,0.806105106,1.859523257,178.7595233
0F2FT9QZEYQNY81DM8ANTVQBJD,176.98,179.04,1794775,7/14/2022,6:37:45 PM,22:37:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.7,0.817654317,1.886164978,178.786165
0F2FTC0YKJJK7PKJA25A1NAJPF,176.98,179.04,1794775,7/14/2022,6:41:45 PM,22:41:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FTEA2CAJFAA42EBJD2TVS5S,176.98,179.04,1794775,7/14/2022,6:45:44 PM,22:45:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FTGK9ACK07X1T06FZEM9M9D,176.98,179.04,1794775,7/14/2022,6:49:44 PM,22:49:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FTJWKDY9BD41YZ2S63X0WCW,176.98,179.04,1794775,7/14/2022,6:53:44 PM,22:53:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FTN5WQ021KGKQ87EFY019HS,176.95,179.01,1794775,7/14/2022,6:57:44 PM,22:57:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FTQF2XTHXA8EVECRB1SFEPP,176.95,179.01,1794775,7/14/2022,7:01:44 PM,23:01:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FTSRG4C306AY60377E40KSC,176.95,179.01,1794775,7/14/2022,7:05:45 PM,23:05:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FTW1K796BYEXTGNTDEYFGX4,176.98,179.04,1794775,7/14/2022,7:09:44 PM,23:09:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FTYASD14HZ8XEVJ1FDH2DHX,176.95,179.01,1794775,7/14/2022,7:13:44 PM,23:13:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FV0KZKHSR4AJFZPR1CBHXEA,176.95,179.01,1794775,7/14/2022,7:17:44 PM,23:17:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FV2XB9W45JDG9KZRXD3MAPD,176.95,179.01,1794775,7/14/2022,7:21:44 PM,23:21:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FV56JZWFFHCKZCBX3Y8RB6R,176.95,179.01,1794775,7/14/2022,7:25:44 PM,23:25:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FV7FP1PCB3V2WJYQG54PQA4,176.95,179.01,1794775,7/14/2022,7:29:44 PM,23:29:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FV9S1PVA8TRRKN9W0VRQYZD,176.95,179.01,1794775,7/14/2022,7:33:44 PM,23:33:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FVC2DDVR12VX02GBMWQW4KP,176.95,179.01,1794775,7/14/2022,7:37:45 PM,23:37:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FVEBKMGS62C4963PHHWF7FD,176.95,179.01,1794775,7/14/2022,7:41:45 PM,23:41:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FVGMR5VXA923A6RZ0C5A38V,176.95,179.01,1794775,7/14/2022,7:45:44 PM,23:45:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FVJY0PWBEDJDEK48791C1EC,176.95,179.01,1794775,7/14/2022,7:49:44 PM,23:49:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FVN75AAD0XRXJT70EKKWBRX,176.95,179.01,1794775,7/14/2022,7:53:44 PM,23:53:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FVQGGA5KRKJQW5R4BKXQ586,176.95,179.01,1794775,7/14/2022,7:57:44 PM,23:57:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FVSSNK8PXT5ECWVCYNYAN3N,176.98,179.04,1794775,7/14/2022,8:01:44 PM,0:01:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FVW2WMRG6EEBZAMW0F6MJGF,176.95,179.01,1794775,7/14/2022,8:05:44 PM,0:05:44,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FVYCC6ZJWXV8FVZP5R6M168,176.95,179.01,1794775,7/14/2022,8:09:45 PM,0:09:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FW0NDQGTS920J5AYPE31KHS,176.98,179.04,1794775,7/14/2022,8:13:44 PM,0:13:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FW2YVR13ZHJFPCFPQQ3EEND,176.95,179.01,1794775,7/14/2022,8:17:45 PM,0:17:45,UTC,0.13,2.13,0.868997297,1.931105106,15.50610511,14.71,0.796105106,1.836455257,178.7364553
0F2FW57VK29GPF3NDSJR1VDFRW,176.98,179.04,1794775,7/14/2022,8:21:44 PM,0:21:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FW7HB6GHJ283B4SEPQQTTHF,176.98,179.04,1794775,7/14/2022,8:25:45 PM,0:25:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FW9TDEBPPBNGWW98P5BNGG0,176.98,179.04,1794775,7/14/2022,8:29:44 PM,0:29:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FWC3SVMSWX5KNQDACFS8RSF,176.98,179.04,1794775,7/14/2022,8:33:45 PM,0:33:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FWECWYCSEHVJK9QVR9D7VMP,176.98,179.04,1794775,7/14/2022,8:37:44 PM,0:37:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FWGNAYGHQ7XZ816YD9H50X1,176.98,179.04,1794775,7/14/2022,8:41:42 PM,0:41:42,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FWJZDCNSGBV7RX2V3BRE400,176.98,179.04,1794775,7/14/2022,8:45:44 PM,0:45:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FWN8M5RM5SAZ95AB61SE32J,176.98,179.04,1794775,7/14/2022,8:49:44 PM,0:49:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FWQHTC30MZ2TK94R6WBWN73,176.98,179.04,1794775,7/14/2022,8:53:44 PM,0:53:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FWSV2YND7ZK581ZFGE5Y15J,176.98,179.04,1794775,7/14/2022,8:57:44 PM,0:57:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FWW493FHS69HSPGBTQSN2ZR,176.98,179.04,1794775,7/14/2022,9:01:44 PM,1:01:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FWYDNJ611M9Y9GX3ABDEQKY,176.98,179.04,1794775,7/14/2022,9:05:45 PM,1:05:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FX0PVT05PQEDTSPYX718CM9,176.98,179.04,1794775,7/14/2022,9:09:44 PM,1:09:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FX3015NAZ5MT1GFZWF6EV6G,176.98,179.04,1794775,7/14/2022,9:13:44 PM,1:13:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FX598WKRFQV04G5XC0NHWV1,176.98,179.04,1794775,7/14/2022,9:17:44 PM,1:17:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.71,0.807654317,1.863096978,178.763097
0F2FX7JFTKRCERFXB5Z9SK59Z4,177.01,179.07,1794775,7/14/2022,9:21:44 PM,1:21:44,UTC,0.19,2.19,0.879391588,1.954203528,15.52920353,14.72,0.809203528,1.866670698,178.7666707
0F2FX9VQMA0HTZ3B3K14GP7JYV,176.98,179.04,1794775,7/14/2022,9:25:44 PM,1:25:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FXC5428G29Z7KN6Q9E6KSBT,176.98,179.04,1794775,7/14/2022,9:29:45 PM,1:29:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FXEE7WDNB44WAVQEHVD88TP,176.98,179.04,1794775,7/14/2022,9:33:44 PM,1:33:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FXGQH5980TRXT3XGPZS4H57,176.98,179.04,1794775,7/14/2022,9:37:44 PM,1:37:44,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
0F2FXK0V9DW3NZ5Q3WYQH0NCM6,176.98,179.04,1794775,7/14/2022,9:41:45 PM,1:41:45,UTC,0.16,2.16,0.874194443,1.942654317,15.51765432,14.72,0.797654317,1.840028978,178.740029
