id,,value,date,time,
0F1ZDEBEX69NHF0WRTR6DXKW75,150.03,151.06,6/24/2022,9:25:41 AM,13:25:41
0F1ZDGMJZ2VX0WQ1D3VK33PH02,150.03,151.06,6/24/2022,9:29:41 AM,13:29:41
0F1ZDJXZXPTXADXSZHZD7FEKVP,150,151.03,6/24/2022,9:33:41 AM,13:33:41
0F1ZDN71EXHQACDPQ1ZYJVQHE0,150,151.03,6/24/2022,9:37:41 AM,13:37:41
0F1ZDQGFF1CPTEXK56Y3W9EFM5,150,151.03,6/24/2022,9:41:41 AM,13:41:41
0F1ZDSSM32MF6CHNTTTTM0ENCE,150,151.03,6/24/2022,9:45:41 AM,13:45:41
0F1ZDW2T96SS7QRCTZM6HAPGVM,150.03,151.06,6/24/2022,9:49:41 AM,13:49:41
0F1ZDYC88VZRT2EGNG6XNV5YMG,150.03,151.06,6/24/2022,9:53:41 AM,13:53:41
0F1ZE0NK3ZTWRH13W9CH3K6PSC,150.03,151.06,6/24/2022,9:57:42 AM,13:57:42
0F1ZE2YMMTPQ9A3V50DZRJDHXY,150,151.03,6/24/2022,10:01:41 AM,14:01:41
0F1ZE57S85NDX4CWX249VPF0NR,150,151.03,6/24/2022,10:05:41 AM,14:05:41
0F1ZE7H3BQ552NP0ABB70W9V6C,150.03,151.06,6/24/2022,10:09:41 AM,14:09:41
0F1ZE9T76347705WA7MHCRSJZZ,150.03,151.06,6/24/2022,10:13:41 AM,14:13:41
0F1ZEC3J5R508XWM70SM364685,150.03,151.06,6/24/2022,10:17:41 AM,14:17:41
0F1ZEECVD7W754QBWRFPGWZZTD,150,151.03,6/24/2022,10:21:41 AM,14:21:41
0F1ZEGNYETJ93GPEFCR2QVK34V,150,151.03,6/24/2022,10:25:41 AM,14:25:41
0F1ZEJZ99WWDZ99T3WWQ2KN4JT,150.03,151.06,6/24/2022,10:29:41 AM,14:29:41
0F1ZEN8DZBZMFZS594JVH2S0MZ,150.03,151.06,6/24/2022,10:33:41 AM,14:33:41
0F1ZEQHNNYGRYPZH186Y0N9EKX,150.03,151.06,6/24/2022,10:37:41 AM,14:37:41
0F1ZESTXEEKWQ89VJARQSPR2YM,150,151.03,6/24/2022,10:41:41 AM,14:41:41
0F1ZEW45YTZ3M9GRYVS84YRNN5,150,151.03,6/24/2022,10:45:41 AM,14:45:41
0F1ZEYDF9JTZM8DGMYGCSAYTE6,150,151.03,6/24/2022,10:49:41 AM,14:49:41
0F1ZF0PM0EV63MCRABF99WX56Q,150,151.03,6/24/2022,10:53:40 AM,14:53:40
0F1ZF2ZY3RFS6S87W03Y76BQXG,150,151.03,6/24/2022,10:57:41 AM,14:57:41
0F1ZF594Z0K9VTBYKESYCRKTH9,150.03,151.06,6/24/2022,11:01:41 AM,15:01:41
0F1ZF7JDH1V61682XE0864R98R,150,151.03,6/24/2022,11:05:41 AM,15:05:41
0F1ZF9VP0PPFFWQBGQGTMYFVGN,150.03,151.06,6/24/2022,11:09:41 AM,15:09:41
0F1ZFC510EH72ZZ17VG4MAWT2H,150,151.03,6/24/2022,11:13:41 AM,15:13:41
0F1ZFEE2CPVDE2VGAB6VVT3200,150,151.03,6/24/2022,11:17:40 AM,15:17:40
0F1ZFGQCGR3M7JSAYRHXJ4DQ7K,150,151.03,6/24/2022,11:21:41 AM,15:21:41
0F1ZFK0JP2R9SWHG5E6ZS92E8C,150,151.03,6/24/2022,11:25:41 AM,15:25:41
0F1ZFN9V7JR9KM1N3CFB7G4VQC,150.03,151.06,6/24/2022,11:29:41 AM,15:29:41
0F1ZFQK3R3FBRY8619Y34VA7GR,150,151.03,6/24/2022,11:33:41 AM,15:33:41
0F1ZFSWD3EYP2MWKPQ5CNZ8TWW,150,151.03,6/24/2022,11:37:41 AM,15:37:41
0F1ZFW5GZKR7TREMMP0Z0509EQ,150.03,151.06,6/24/2022,11:41:40 AM,15:41:40
0F1ZFYERP748V6DEFD282GKVVT,150.03,151.06,6/24/2022,11:45:40 AM,15:45:40
0F1ZG0R0D39RQCTZSGHWFKQB2P,150.03,151.06,6/24/2022,11:49:40 AM,15:49:40
0F1ZG3185JDPADQ2KHKK4DAVCF,150.03,151.06,6/24/2022,11:53:40 AM,15:53:40
0F1ZG5AQ2QBYS2JBNJ72G882P0,150.03,151.06,6/24/2022,11:57:41 AM,15:57:41
0F1ZG7KTSKWV515TKHMRN1DFEN,150.03,151.06,6/24/2022,12:01:41 PM,16:01:41
0F1ZG9X1RE3HP14PG1MS6XBY3W,150.03,151.06,6/24/2022,12:05:41 PM,16:05:41
0F1ZGC69GFPC4WA4WM72Y2TG6P,150,151.03,6/24/2022,12:09:41 PM,16:09:41
0F1ZGEFPQNC7RT65R44BQ505YP,150.03,151.06,6/24/2022,12:13:41 PM,16:13:41
0F1ZGGRS17YN2Q3B0M4MH90JGX,150,151.03,6/24/2022,12:17:41 PM,16:17:41
0F1ZGK266ZKKYFSR5EHH3Z1QQ2,150,151.03,6/24/2022,12:21:41 PM,16:21:41
0F1ZGNB8H2CWFEZ2EZCN4E4QVX,150.03,151.06,6/24/2022,12:25:41 PM,16:25:41
0F1ZGQMH1N5XMS6VE2RZ0HENHX,150,151.03,6/24/2022,12:29:41 PM,16:29:41
0F1ZGSXQB5JXHEC30G76YS7TM9,150.03,151.06,6/24/2022,12:33:41 PM,16:33:41
0F1ZGW6YZJ9VTFW1EZMSHCTAEN,150.03,151.06,6/24/2022,12:37:41 PM,16:37:41
0F1ZGYG7GQZQ4FRA6X0E46S8A8,150.03,151.06,6/24/2022,12:41:41 PM,16:41:41
0F1ZH0SG19H7PJJ30H5MW1BA29,150.03,151.06,6/24/2022,12:45:41 PM,16:45:41
0F1ZH32RX86SBDV419ZHM99TQJ,150.03,151.06,6/24/2022,12:49:41 PM,16:49:41
0F1ZH5C0DF9YFAPYFV7TVASGTR,150.03,151.06,6/24/2022,12:53:41 PM,16:53:41
0F1ZH7N83BQR61NTRJ2VR9HWWE,150.03,151.06,6/24/2022,12:57:41 PM,16:57:41
0F1ZH9YF0VVVT7M65WZBCMV9FX,150.03,151.06,6/24/2022,1:01:41 PM,17:01:41
0F1ZHC7KS0ZVHGYDHD098ZM3D4,150.03,151.06,6/24/2022,1:05:40 PM,17:05:40
0F1ZHEH0YZARX7E7BZBB33EJWY,150.03,151.06,6/24/2022,1:09:41 PM,17:09:41
0F1ZHGT6992S2FFSPNXZ81VZD7,150.03,151.06,6/24/2022,1:13:41 PM,17:13:41
0F1ZHK3FK4J6TD6PV81CCC0QSM,150.07,151.1,6/24/2022,1:17:41 PM,17:17:41
0F1ZHNCPKAMDERQ9R7KMAEMKPG,150.03,151.06,6/24/2022,1:21:41 PM,17:21:41
0F1ZHQNWRCSBGV76N3QASXNKHY,150.03,151.06,6/24/2022,1:25:41 PM,17:25:41
0F1ZHSZ5AFC856PRSHR4FDHJBE,150.03,151.06,6/24/2022,1:29:41 PM,17:29:41
0F1ZHW8AP1ZHDXGJ88ERGX0DCX,150.03,151.06,6/24/2022,1:33:41 PM,17:33:41
0F1ZHYHM1Z8FSEB47X9X0ZSRF3,150.03,151.06,6/24/2022,1:37:41 PM,17:37:41
0F1ZJ0TVRGCBVXJG24DK3SB1AS,150.03,151.06,6/24/2022,1:41:41 PM,17:41:41
0F1ZJ347DVMWJ23JYQ87ZQWP52,150.07,151.1,6/24/2022,1:45:41 PM,17:45:41
0F1ZJ5DC1ABH14DMWE6YHN8F3C,150.03,151.06,6/24/2022,1:49:41 PM,17:49:41
0F1ZJ7PGPV7MMRRX8F106N0DPJ,150.03,151.06,6/24/2022,1:53:40 PM,17:53:40
0F1ZJ9ZS6D23E63J097TXK0345,150.03,151.06,6/24/2022,1:57:41 PM,17:57:41
0F1ZJC94WJ7NHYMCGRZKYHXABS,150.03,151.06,6/24/2022,2:01:41 PM,18:01:41
0F1ZJEJA8YKAQHAZ0XXFQ87155,150.03,151.06,6/24/2022,2:05:41 PM,18:05:41
0F1ZJGVJV3C96Z2N10ZJSWGJMR,150.03,151.06,6/24/2022,2:09:41 PM,18:09:41
0F1ZJK4VAPZZ4WXSKT8XWCV7DT,150,151.03,6/24/2022,2:13:41 PM,18:13:41
0F1ZJNE4Q5HXDS2JAHC326K4FD,150.03,151.06,6/24/2022,2:17:41 PM,18:17:41
0F1ZJQQ9B5T9ZJ6G36AC4TY76A,150.03,151.06,6/24/2022,2:21:41 PM,18:21:41
0F1ZJT0KC88T4TYMZPWD055DDX,150.03,151.06,6/24/2022,2:25:41 PM,18:25:41
0F1ZJW9RV0E6SP69MXTGFKNGMX,150.03,151.06,6/24/2022,2:29:41 PM,18:29:41
0F1ZJYK4DXRRGB2Q3PFEZJYPAN,150.03,151.06,6/24/2022,2:33:41 PM,18:33:41
0F1ZK0W9W3F9ZXSKN91CYQ22D8,150.07,151.1,6/24/2022,2:37:41 PM,18:37:41
0F1ZK35MQAKQQTT23M3Y3ESX5B,150.03,151.06,6/24/2022,2:41:41 PM,18:41:41
0F1ZK5EQT78CYRFRPYYBG3RZMC,149.97,151,6/24/2022,2:45:41 PM,18:45:41
0F1ZK7R2NJYS1R0YDD6KE3V4JT,150.03,151.06,6/24/2022,2:49:41 PM,18:49:41
0F1ZKA183KQBFZ0SN074Y6N30N,150.03,151.06,6/24/2022,2:53:41 PM,18:53:41
0F1ZKCACNYYS38DK0Y89MDGZB4,150.03,151.06,6/24/2022,2:57:40 PM,18:57:40
0F1ZKEKQQJRCC90AQ9M9FV0A82,150.03,151.06,6/24/2022,3:01:41 PM,19:01:41
0F1ZKGWZ9RCSMH3P4JGDTEJ3HH,150.03,151.06,6/24/2022,3:05:41 PM,19:05:41
0F1ZKK68NV998H442YZHKX094K,150.03,151.06,6/24/2022,3:09:41 PM,19:09:41
0F1ZKNFD84T6EYHV8AQ6TTADBB,150.03,151.06,6/24/2022,3:13:41 PM,19:13:41
0F1ZKQRNQW5AT829NS5820JZWZ,150.03,151.06,6/24/2022,3:17:41 PM,19:17:41
0F1ZKT1WTM6E0NMV1A739Q57V4,150.03,151.06,6/24/2022,3:21:41 PM,19:21:41
0F1ZKWB3PF17CG62J7CN3DW1EF,150.03,151.06,6/24/2022,3:25:41 PM,19:25:41
0F1ZKYMANW5018JZZNE41JMCW1,150.03,151.06,6/24/2022,3:29:40 PM,19:29:40
0F1ZM0XMR47Q6D0VF1KDVE3ZCY,150.03,151.06,6/24/2022,3:33:41 PM,19:33:41
0F1ZM370DP40PFVKTMFKWPS38C,150.03,151.06,6/24/2022,3:37:41 PM,19:37:41
0F1ZM5G5TC418BJQKS4RP3KYZG,150.03,151.06,6/24/2022,3:41:41 PM,19:41:41
0F1ZM7SFY1H69MZKMTS6VWK6M9,150.03,151.06,6/24/2022,3:45:41 PM,19:45:41
0F1ZMA2KS5EF7CXK1B7NNSHNRN,150.03,151.06,6/24/2022,3:49:41 PM,19:49:41
0F1ZMCBTRPVTG7M1A7JH2H0NPA,150.03,151.06,6/24/2022,3:53:41 PM,19:53:41
0F1ZMEN1NYAV27TFQME47FN5D4,150.03,151.06,6/24/2022,3:57:41 PM,19:57:41
0F1ZMGYB1E22G20WPYKHA6AEQW,150.03,151.06,6/24/2022,4:01:41 PM,20:01:41
0F1ZMK7NZND1ESCCWZHCX94F5N,150.03,151.06,6/24/2022,4:05:41 PM,20:05:41
0F1ZMNGXMPVYFB2J8SKPHV8TJR,150.03,151.06,6/24/2022,4:09:41 PM,20:09:41
0F1ZMQT3T5RPBK0ZNQPSWJ3FMD,150.03,151.06,6/24/2022,4:13:41 PM,20:13:41
0F1ZMT3CC4S25Z83DXX97N76W6,150.03,151.06,6/24/2022,4:17:41 PM,20:17:41
0F1ZMWCJKQFC4380NF13P9EKGQ,150.03,151.06,6/24/2022,4:21:41 PM,20:21:41
0F1ZMYNRR2J0BDFZ3PR1SWWJ54,150.03,151.06,6/24/2022,4:25:41 PM,20:25:41
0F1ZN0Z3K4FFQ7KEVHACPXDPDD,150.03,151.06,6/24/2022,4:29:41 PM,20:29:41
0F1ZN388BE6X1NCK55VJ7CP87J,150.03,151.06,6/24/2022,4:33:41 PM,20:33:41
0F1ZN5HJAA5QQMKJCDGT7RW7EJ,150.07,151.1,6/24/2022,4:37:41 PM,20:37:41
0F1ZN7TQSXTR18P1G6C61EBQYD,150.03,151.06,6/24/2022,4:41:41 PM,20:41:41
0F1ZNA3ZF7GPTG0VW4FNW6X7ZS,150.03,151.06,6/24/2022,4:45:41 PM,20:45:41
0F1ZNCD7C6RGPM2DRK3YJR7DGS,150.07,151.1,6/24/2022,4:49:41 PM,20:49:41
0F1ZNEPEZEG9FXP5CF8D13PA56,150.07,151.1,6/24/2022,4:53:41 PM,20:53:41
0F1ZNGZVJJPAY79233ANK2MSTN,150.07,151.1,6/24/2022,4:57:41 PM,20:57:41
0F1ZNK8W4HYFR210VE3KSHTXZW,150.07,151.1,6/24/2022,5:01:40 PM,21:01:40
0F1ZNNJ4TY8V3X96JFDWSY773C,150.03,151.06,6/24/2022,5:05:40 PM,21:05:40
0F1ZNQVH3FVG40R0J8VWA5B9FA,150.03,151.06,6/24/2022,5:09:41 PM,21:09:41
0F1ZNT4SMKRH8SAGA0479XD14E,150.07,151.1,6/24/2022,5:13:41 PM,21:13:41
0F1ZNWDZTDBZKBZRF7BMS1X1V6,150.07,151.1,6/24/2022,5:17:41 PM,21:17:41
0F1ZNYQ3NTR4XMN0X3HHR0B3B5,150.03,151.06,6/24/2022,5:21:40 PM,21:21:40
0F1ZP10G38NXYKM8A0B1BMXE12,150.03,151.06,6/24/2022,5:25:41 PM,21:25:41
0F1ZP39Q2TWWE5BC3PEMD4RFEE,150.03,151.06,6/24/2022,5:29:41 PM,21:29:41
0F1ZP5JX8CQQB9DNGEFJ915Y85,150.03,151.06,6/24/2022,5:33:41 PM,21:33:41
0F1ZP7W3EN55GGSV4NSB7XFVYX,150.03,151.06,6/24/2022,5:37:41 PM,21:37:41
0F1ZPA5J7CNMDR7BS51CYBTSMB,150.03,151.06,6/24/2022,5:41:41 PM,21:41:41
0F1ZPCEP47JDDTBG6YPJGN9R47,150.03,151.06,6/24/2022,5:45:41 PM,21:45:41
0F1ZPER0562J8X0SVBNCFRMB6R,150.03,151.06,6/24/2022,5:49:41 PM,21:49:41
0F1ZPH15KDQCZA1SMZ4T9H773K,150.03,151.06,6/24/2022,5:53:41 PM,21:53:41
0F1ZPKABQZV6PFRY58ZCSZG691,150.03,151.06,6/24/2022,5:57:41 PM,21:57:41
0F1ZPNKQDWPHGNQR219ZE2V8NW,150.03,151.06,6/24/2022,6:01:41 PM,22:01:41
0F1ZPQWRWZHGQ5D9MWQ63Q3C9A,150.03,151.06,6/24/2022,6:05:40 PM,22:05:40
0F1ZPT60P6JZQJ9FZMCWACWNQ3,150.03,151.06,6/24/2022,6:09:40 PM,22:09:40
0F1ZPWF96KGN0QXK4QXNB8YFFE,150.03,151.06,6/24/2022,6:13:41 PM,22:13:41
0F1ZPYRJGX2D7DT2N3YTPDE4YY,150.03,151.06,6/24/2022,6:17:41 PM,22:17:41
0F1ZQ11T82XPS9VXD2YG0EZPDB,150.03,151.06,6/24/2022,6:21:41 PM,22:21:41
0F1ZQ3B2195MTH5DG5H0C092FJ,150.03,151.06,6/24/2022,6:25:41 PM,22:25:41
0F1ZQ5MF71Q0DFZTE4KWYVCHXW,150.07,151.1,6/24/2022,6:29:41 PM,22:29:41
0F1ZQ7XGR8177CBFZNCHYWXW97,150.03,151.06,6/24/2022,6:33:41 PM,22:33:41
0F1ZQA62PZ28GY8YHZKZGMF9G9,150.03,151.06,6/24/2022,6:37:38 PM,22:37:38
0F1ZQCG2JVHJXJQ75VVCX43AVP,150,151.03,6/24/2022,6:41:41 PM,22:41:41
0F1ZQES82P41MK3JMYHGNZ8CYC,150.03,151.06,6/24/2022,6:45:41 PM,22:45:41
0F1ZQH2JW6SYHZRJMX0J0263KZ,150.03,151.06,6/24/2022,6:49:41 PM,22:49:41
0F1ZQKBSTQSEQY1W9RNTVHYDQX,150.03,151.06,6/24/2022,6:53:41 PM,22:53:41
0F1ZQNN2FW3DMXJJJ7CES1473H,150.03,151.06,6/24/2022,6:57:41 PM,22:57:41
0F1ZQQY676TV71ZTR0T27VEKRW,150.03,151.06,6/24/2022,7:01:41 PM,23:01:41
0F1ZQT7FH4AYDW087X3HFDX29M,150,151.03,6/24/2022,7:05:41 PM,23:05:41
0F1ZQWGQBXC69KV53BGC9PQQ4G,150,151.03,6/24/2022,7:09:41 PM,23:09:41
0F1ZQYT1C6CJY0EM0HYYMC1VK5,150.03,151.06,6/24/2022,7:13:41 PM,23:13:41
0F1ZR138A1VQYHRD38TH7GE73T,150.03,151.06,6/24/2022,7:17:41 PM,23:17:41
0F1ZR3CFD7MJJBHF8QEHAXG56B,150,151.03,6/24/2022,7:21:41 PM,23:21:41
0F1ZR5NM03D1EKT88HTJH2KAWD,150,151.03,6/24/2022,7:25:40 PM,23:25:40
0F1ZR7Z1XTEVGHXBE50K7WC84S,150.03,151.06,6/24/2022,7:29:41 PM,23:29:41
0F1ZRA846DGBDF970KCBTRBW85,150,151.03,6/24/2022,7:33:41 PM,23:33:41
0F1ZRCHMN7MFVHC586NZR3ZV30,150,151.03,6/24/2022,7:37:41 PM,23:37:41
0F1ZRETN7XPQEX7X0M5GN1AH58,150,151.03,6/24/2022,7:41:41 PM,23:41:41
0F1ZRH43BZBAF8Z3DH1M0Y0W18,150,151.03,6/24/2022,7:45:41 PM,23:45:41
0F1ZRKD37440Y8SJ8RDW1E7DBQ,150,151.03,6/24/2022,7:49:41 PM,23:49:41
0F1ZRNPFNSWRVPHT71MBDKJQQV,150,151.03,6/24/2022,7:53:41 PM,23:53:41
0F1ZRQZRY22CYBAP194RVQ3R5T,150,151.03,6/24/2022,7:57:41 PM,23:57:41
0F1ZRT8XK1A95V0KAWGTJB3ANV,150,151.03,6/24/2022,8:01:41 PM,0:01:41
0F1ZRWJ1E31187PGTAP4GKV6K5,150,151.03,6/24/2022,8:05:40 PM,0:05:40
0F1ZRYVA5HDD52NBMGNVQYK9A4,150,151.03,6/24/2022,8:09:41 PM,0:09:41
0F1ZS14K8G4CT22C4RDFYJB6WF,150,151.03,6/24/2022,8:13:41 PM,0:13:41
0F1ZS3DWJFQFWD2FTWQRHTSCYK,150,151.03,6/24/2022,8:17:41 PM,0:17:41
0F1ZS5Q2RSX1HY43J2T4F1BSES,150,151.03,6/24/2022,8:21:41 PM,0:21:41
0F1ZS809RY0DRCJPP535K9DNQS,150,151.03,6/24/2022,8:25:41 PM,0:25:41
0F1ZSA9GP3BCD1X07ET8QJH926,150,151.03,6/24/2022,8:29:41 PM,0:29:41
0F1ZSCJVNZERK2ZPG3R7ZRN2Z1,150,151.03,6/24/2022,8:33:41 PM,0:33:41
0F1ZSEWHBP88JXSXW11J08KPWT,150,151.03,6/24/2022,8:37:42 PM,0:37:42
0F1ZSH5MMWMTYX6AXC7NPZFE7Z,150,151.03,6/24/2022,8:41:42 PM,0:41:42
0F1ZSKEEX82Q59TY5E0J39JBGX,150,151.03,6/24/2022,8:45:40 PM,0:45:40
0F1ZSNQSSSST4KNGZPMW66YC53,150,151.03,6/24/2022,8:49:41 PM,0:49:41
0F1ZSR129TCR3HWTAF9GFD29GD,149.97,151,6/24/2022,8:53:41 PM,0:53:41
0F1ZSTA8HWB22C84ESDB9YSSDK,149.97,151,6/24/2022,8:57:41 PM,0:57:41
0F1ZSWKH80MZTER4PKHNRS4657,150,151.03,6/24/2022,9:01:41 PM,1:01:41
0F1ZSYWQB4G3F52JX42YRK4HKD,150,151.03,6/24/2022,9:05:41 PM,1:05:41
0F1ZT164HJXCSGRVN4PH97BZ9B,150,151.03,6/24/2022,9:09:41 PM,1:09:41
0F1ZT3F89VH293SPX05EJ07H2G,150,151.03,6/24/2022,9:13:41 PM,1:13:41
0F1ZT5RNZKN1BXSQ2T84C1F8X5,150,151.03,6/24/2022,9:17:41 PM,1:17:41
0F1ZT81MP07ZCE3X1236QGF3ZT,150,151.03,6/24/2022,9:21:40 PM,1:21:40
0F1ZTAAYQC6MBAZ80BJAJX3AA7,149.97,151,6/24/2022,9:25:41 PM,1:25:41
0F1ZTCM79NQ46SCKXVBZ7CM320,149.97,151,6/24/2022,9:29:41 PM,1:29:41
0F1ZTEXFSX1SP1X57BPJ46X3TC,149.97,151,6/24/2022,9:33:41 PM,1:33:41
0F1ZTH6RBWWWZKEVQ563P7663V,150,151.03,6/24/2022,9:37:41 PM,1:37:41
0F1ZTKFW9AKKJTFMTKFMC8HYWV,149.97,151,6/24/2022,9:41:41 PM,1:41:41
0F1ZTNS35FPBZ4BYE9W08VWKGG,149.97,151,6/24/2022,9:45:40 PM,1:45:40
0F1ZTR2AXFXP0ZTW33HPBRZGKX,149.97,151,6/24/2022,9:49:40 PM,1:49:40
0F1ZTTC17J91CXZBZ08ZB5PAHQ,149.97,151,6/24/2022,9:53:42 PM,1:53:42
0F1ZTWMZ3A8R5F7ARB0ZSMKCEK,149.97,151,6/24/2022,9:57:41 PM,1:57:41
0F1ZTYY4GPH6C597KK0RKPT38N,149.97,151,6/24/2022,10:01:41 PM,2:01:41
0F1ZV17DXB1T20AAC3R7W8XH63,150,151.03,6/24/2022,10:05:41 PM,2:05:41
0F1ZV3GSFPDT34G3TFPB40QG0A,149.97,151,6/24/2022,10:09:41 PM,2:09:41
0F1ZV5T20EN3CZ8T6PAP6D3B7X,149.97,151,6/24/2022,10:13:41 PM,2:13:41
0F1ZV83541B6T1VTK0RHXH941A,149.97,151,6/24/2022,10:17:41 PM,2:17:41
0F1ZVACCTMJPEPNVYMFM784B9X,149.97,151,6/24/2022,10:21:41 PM,2:21:41
0F1ZVCNKX4XWJ1HHFP5S4FG3RJ,149.97,151,6/24/2022,10:25:41 PM,2:25:41
0F1ZVEYT0CTEF482DR4AXGB98M,149.97,151,6/24/2022,10:29:41 PM,2:29:41
0F1ZVH85RAFR5VRJ699Q30NC1P,149.97,151,6/24/2022,10:33:41 PM,2:33:41
0F1ZVKHB0Z7NY2ER338V7GN45E,149.97,151,6/24/2022,10:37:41 PM,2:37:41
0F1ZVNTK6HAGGWNWPXDB58JE82,150,151.03,6/24/2022,10:41:41 PM,2:41:41
0F1ZVR3RZBSNEKK29SCAT8YE4E,150,151.03,6/24/2022,10:45:41 PM,2:45:41
0F1ZVTD3W2073RFXTMQK5VQFVH,150,151.03,6/24/2022,10:49:41 PM,2:49:41
0F1ZVWP66PSRTT1E54H05ADYAM,150.03,151.06,6/24/2022,10:53:40 PM,2:53:40
0F1ZVYZJJT8G1JGG5EP9NFBE04,150,151.03,6/24/2022,10:57:41 PM,2:57:41
0F1ZW18RSQXZB4RTSMKY5Y3CKW,150,151.03,6/24/2022,11:01:41 PM,3:01:41
0F1ZW3J436YA07S6SBT4DN5STT,150,151.03,6/24/2022,11:05:41 PM,3:05:41
0F1ZW5VDWEAQ497ZT0RGAGSM6S,150,151.03,6/24/2022,11:09:41 PM,3:09:41
0F1ZW84GTH6DYJW5KTGVEKGMEA,150,151.03,6/24/2022,11:13:41 PM,3:13:41
0F1ZWADS9ZC6VHVMXRXCJPW7QZ,150,151.03,6/24/2022,11:17:41 PM,3:17:41
0F1ZWCQ12VZ5CJCKAJ2CGD11A7,150,151.03,6/24/2022,11:21:41 PM,3:21:41
0F1ZWF0816611Z9JS1K8V9QE7H,149.97,151,6/24/2022,11:25:41 PM,3:25:41
0F1ZWH9WCB32JFC5AKTNCBKSMN,150,151.03,6/24/2022,11:29:42 PM,3:29:42
0F1ZWKJX01SVBC0PMQZQ8RG7AW,149.97,151,6/24/2022,11:33:41 PM,3:33:41
0F1ZWNVWZBX31ETNQA4WN6PQMP,149.97,151,6/24/2022,11:37:41 PM,3:37:41
0F1ZWR57TWBVK1C7NBNDFZCX98,149.97,151,6/24/2022,11:41:41 PM,3:41:41
0F1ZWTENW8YXH9XYDKC5ZN3C1Z,149.97,151,6/24/2022,11:45:41 PM,3:45:41
0F1ZWWQNR2QPJBFASHKDYZVATA,149.97,151,6/24/2022,11:49:41 PM,3:49:41
0F1ZWZ0ZW0X1HBQFPCA31GG8SE,149.97,151,6/24/2022,11:53:41 PM,3:53:41
0F1ZX1A9YAZHD8WGZGTR912HZF,149.97,151,6/24/2022,11:57:41 PM,3:57:41
0F1ZX3KDZWR41AM0HP433AENPT,149.97,151,6/25/2022,12:01:41 AM,4:01:41
0F1ZX5WQ6NR7VSH79W7HQNNBD2,149.97,151,6/25/2022,12:05:41 AM,4:05:41
0F1ZX85WGY6T3VPVFV1ZY0ND8W,149.97,151,6/25/2022,12:09:41 AM,4:09:41
0F1ZXAF2VMVTNJRE2B1TB866TJ,149.97,151,6/25/2022,12:13:41 AM,4:13:41
0F1ZXCRC3SGTQZFGWSFJWR57QE,149.93,150.96,6/25/2022,12:17:41 AM,4:17:41
0F1ZXF1P371SF1X8W7H3MZWD4A,149.97,151,6/25/2022,12:21:41 AM,4:21:41
0F1ZXHAX4340G8G4A750QM5CHG,149.93,150.96,6/25/2022,12:25:41 AM,4:25:41
0F1ZXKM5P7N80Y5P1KNHVYTJF5,149.97,151,6/25/2022,12:29:41 AM,4:29:41
0F1ZXNXACXYWE6CTA4GCY6Q63Y,149.97,151,6/25/2022,12:33:41 AM,4:33:41
0F1ZXR6MAARVYV1RF40YCWH2C8,149.97,151,6/25/2022,12:37:41 AM,4:37:41
0F1ZXTFS2F6XYS721T1ERWDX58,149.97,151,6/25/2022,12:41:41 AM,4:41:41
0F1ZXWS0SESSJ0W1HPVNF3A4B2,149.97,151,6/25/2022,12:45:41 AM,4:45:41
0F1ZXZ2BQ1DF8NVT3AHYSDT7G7,149.97,151,6/25/2022,12:49:41 AM,4:49:41
0F1ZY1BHWBEQD47CENFG11NWWQ,149.97,151,6/25/2022,12:53:41 AM,4:53:41
0F1ZY3MV2QG2AY8RX4ZR7SNK45,149.93,150.96,6/25/2022,12:57:41 AM,4:57:41
0F1ZY5Y1SYVKRERFQ2RRMM4WMV,149.97,151,6/25/2022,1:01:41 AM,5:01:41
0F1ZY87EG4ZDB0HPQ6APCFWK0P,149.93,150.96,6/25/2022,1:05:41 AM,5:05:41
0F1ZYAGHHCJ88R7Z9TAXECD9F4,149.97,151,6/25/2022,1:09:41 AM,5:09:41
0F1ZYCSX7BXVZBNNMGYTX34NWM,149.97,151,6/25/2022,1:13:41 AM,5:13:41
0F1ZYF309MRHEBVZXY8H7PP6W7,149.97,151,6/25/2022,1:17:41 AM,5:17:41
0F1ZYHC81T6JA5TG29R9MWFWY8,149.93,150.96,6/25/2022,1:21:41 AM,5:21:41
0F1ZYKNFV5G9EZSV0SBJ4TN1TW,149.93,150.96,6/25/2022,1:25:41 AM,5:25:41
0F1ZYNYQJ1BP975CN7XJCZKFGR,149.97,151,6/25/2022,1:29:41 AM,5:29:41
0F1ZYR7X0FHBVZ56YWQPPR25C5,149.97,151,6/25/2022,1:33:40 AM,5:33:40
0F1ZYTH7T5A27G3E6WN631KJ86,149.97,151,6/25/2022,1:37:41 AM,5:37:41
0F1ZYWTGA3BXDZ2BMM5ZM1R6T6,149.97,151,6/25/2022,1:41:41 AM,5:41:41
0F1ZYZ3NQG0F3TDD0SNCZWXHKK,149.93,150.96,6/25/2022,1:45:41 AM,5:45:41
0F1ZZ1D1F7NNHSR4NNE4P71QG5,149.93,150.96,6/25/2022,1:49:41 AM,5:49:41
0F1ZZ3P7JV50S8DVTMMT3263JG,149.97,151,6/25/2022,1:53:41 AM,5:53:41
0F1ZZ5ZGW4HVB7SNCH1XP2S065,149.93,150.96,6/25/2022,1:57:41 AM,5:57:41
0F1ZZ88NM54HXK5S3JP61FGMZ4,149.97,151,6/25/2022,2:01:41 AM,6:01:41
