id,,value,date,time,
0F1ZFEF6B9ABM5C3ZQ4JSAVP7J,150.51,151.54,6/24/2022,11:17:40 AM,15:17:40
0F1ZFGRBRNQTMBEJC52R1KY5AP,150.51,151.54,6/24/2022,11:21:41 AM,15:21:41
0F1ZFK1J5RBMSA2A9G0J2P33AQ,150.51,151.54,6/24/2022,11:25:41 AM,15:25:41
0F1ZFNATFX8R46VMSSKSB6DWY6,150.51,151.54,6/24/2022,11:29:41 AM,15:29:41
0F1ZFQM307W24Z7R054MZW6EZF,150.51,151.54,6/24/2022,11:33:41 AM,15:33:41
0F1ZFSXCEERM0MPZ0YZM6BJM84,150.48,151.51,6/24/2022,11:37:41 AM,15:37:41
0F1ZFW6G6P2YEQC6EK9JT1AGEV,150.48,151.51,6/24/2022,11:41:40 AM,15:41:40
0F1ZFYFR2PBN9R50G6HEKKB4W8,150.48,151.51,6/24/2022,11:45:40 AM,15:45:40
0F1ZG0RZMQY9FGEK2RS694QTGR,150.51,151.54,6/24/2022,11:49:40 AM,15:49:40
0F1ZG327DYJ8AVPYTA88HDX4XX,150.48,151.51,6/24/2022,11:53:40 AM,15:53:40
0F1ZG5BP64WP7R6G73QKMPZAWX,150.48,151.51,6/24/2022,11:57:41 AM,15:57:41
0F1ZG7MT4SK3YB3RGYZQEQQXT1,150.48,151.51,6/24/2022,12:01:41 PM,16:01:41
0F1ZG9Y136C46NEQGYZ4283QHR,150.45,151.48,6/24/2022,12:05:41 PM,16:05:41
0F1ZGC792HTWXBF8FDDBNEGZ4R,150.43,151.46,6/24/2022,12:09:41 PM,16:09:41
0F1ZGEGNZYC0GKWSVPSQBEB2FR,150.4,151.43,6/24/2022,12:13:41 PM,16:13:41
0F1ZGGSR9DW9EKZBBBG3Q8ADRR,150.4,151.43,6/24/2022,12:17:41 PM,16:17:41
0F1ZGK35F6HVTSZC7TE5MZRFG3,150.4,151.43,6/24/2022,12:21:41 PM,16:21:41
0F1ZGNC7TAV6RGKEQ3WV0M6APW,150.43,151.46,6/24/2022,12:25:41 PM,16:25:41
0F1ZGQNGA15Y59BZ0W41QGZVTK,150.43,151.46,6/24/2022,12:29:41 PM,16:29:41
0F1ZGSYPG1T69NTCFY9V0WR7EB,150.43,151.46,6/24/2022,12:33:41 PM,16:33:41
0F1ZGW7Y8D1Z02MXHTE4Q74PVP,150.43,151.46,6/24/2022,12:37:41 PM,16:37:41
0F1ZGYH6S6QAXM551B8J4TCH7H,150.4,151.43,6/24/2022,12:41:41 PM,16:41:41
0F1ZH0TF94G172JP8WVM4NVVAE,150.4,151.43,6/24/2022,12:45:41 PM,16:45:41
0F1ZH33QV2PV3Y68GRVKPDX3FX,150.4,151.43,6/24/2022,12:49:41 PM,16:49:41
0F1ZH5CZN8RE13KZ29AKSJXW8X,150.37,151.4,6/24/2022,12:53:41 PM,16:53:41
0F1ZH7P7AVM8K22TB9G1KS55MS,150.37,151.4,6/24/2022,12:57:41 PM,16:57:41
0F1ZH9ZEH3YQ33DDSJTZNDS2CH,150.37,151.4,6/24/2022,1:01:41 PM,17:01:41
0F1ZHC8JYFX92EGG4C8TD652GY,150.37,151.4,6/24/2022,1:05:40 PM,17:05:40
0F1ZHEJ07NJ9TAX1KCBNAC42YD,150.37,151.4,6/24/2022,1:09:41 PM,17:09:41
0F1ZHGV5J2MQXE1JM02CKE0C9E,150.34,151.37,6/24/2022,1:13:41 PM,17:13:41
0F1ZHK4EVGPE3DN0E4HBHTACYG,150.34,151.37,6/24/2022,1:17:41 PM,17:17:41
0F1ZHNDNY40SQ2KFNPKA35BA80,150.31,151.34,6/24/2022,1:21:41 PM,17:21:41
0F1ZHQPVZVKAVFZGF5SKVTXVYG,150.34,151.37,6/24/2022,1:25:41 PM,17:25:41
0F1ZHT04JAJS143V1M1JWAM0PW,150.31,151.34,6/24/2022,1:29:41 PM,17:29:41
0F1ZHW9A0QVJ8PQ6YMS6DQSCQR,150.31,151.34,6/24/2022,1:33:41 PM,17:33:41
0F1ZHYJK8XX2YS4PS0SHCCK78P,150.31,151.34,6/24/2022,1:37:41 PM,17:37:41
0F1ZJ0VV0C2VK83VB0TMNP12H2,150.28,151.31,6/24/2022,1:41:41 PM,17:41:41
0F1ZJ356NVHY57VVHPMTGC8WRS,150.28,151.31,6/24/2022,1:45:41 PM,17:45:41
0F1ZJ5EB93SEE2EX6350E2S7JW,150.26,151.29,6/24/2022,1:49:41 PM,17:49:41
0F1ZJ7QFXXKESP82GWXX8ZDGMR,150.26,151.29,6/24/2022,1:53:40 PM,17:53:40
0F1ZJA0RF251B1760JX3VWXSA3,150.23,151.26,6/24/2022,1:57:41 PM,17:57:41
0F1ZJCA45NMJTK54556X2VR53D,150.2,151.23,6/24/2022,2:01:41 PM,18:01:41
0F1ZJEK9G7MJYQTC0C13910P5A,150.14,151.17,6/24/2022,2:05:41 PM,18:05:41
0F1ZJGWJ4S8TFMQM6B9WGWSFTT,150.14,151.17,6/24/2022,2:09:41 PM,18:09:41
0F1ZJK5TK68ECDV36QHC2GW66M,150.14,151.17,6/24/2022,2:13:41 PM,18:13:41
0F1ZJNF3WS2B38RVRRFTMCRSTA,150.14,151.17,6/24/2022,2:17:41 PM,18:17:41
0F1ZJQR8H01PH7AQ84MAK4NQYZ,150.12,151.15,6/24/2022,2:21:41 PM,18:21:41
0F1ZJT1JKCA56EGTYQBW2WG944,150.09,151.12,6/24/2022,2:25:41 PM,18:25:41
0F1ZJWAR1CT9G92A2HW2XSPQ8J,150.12,151.15,6/24/2022,2:29:41 PM,18:29:41
0F1ZJYM3P5MGW8ZYFGBZMMFVNW,150.14,151.17,6/24/2022,2:33:41 PM,18:33:41
0F1ZK0X92PZCCPTTHPCJKFPWZ6,150.14,151.17,6/24/2022,2:37:41 PM,18:37:41
0F1ZK36M07K2YJB43QZ1JZT9KH,150.12,151.15,6/24/2022,2:41:41 PM,18:41:41
0F1ZK5FQ0DV1F9QNCQTKFDJVFT,150.12,151.15,6/24/2022,2:45:41 PM,18:45:41
0F1ZK7S1WQB89Z9WKH5FT0GMF2,150.14,151.17,6/24/2022,2:49:41 PM,18:49:41
0F1ZKA279TCCVJYK3K8PQMAHN5,150.14,151.17,6/24/2022,2:53:41 PM,18:53:41
0F1ZKCBBZZGDX7YB0SZSQZ823E,150.14,151.17,6/24/2022,2:57:40 PM,18:57:40
0F1ZKEMXSK7XEM839TCJN2H60W,150.14,151.17,6/24/2022,3:01:41 PM,19:01:41
0F1ZKGXYH6WG9TQANMRGPZT23C,150.14,151.17,6/24/2022,3:05:41 PM,19:05:41
0F1ZKK77V7E9ASEQD6TM7CH8GN,150.17,151.2,6/24/2022,3:09:41 PM,19:09:41
0F1ZKNGCQMHX3M7YDQ4W4FVSWF,150.14,151.17,6/24/2022,3:13:41 PM,19:13:41
0F1ZKQSN05CXVSDR8HYPKXTV34,150.14,151.17,6/24/2022,3:17:41 PM,19:17:41
0F1ZKT2W2GBTKM1AXP8KVCAQRR,150.14,151.17,6/24/2022,3:21:41 PM,19:21:41
0F1ZKWC2YG7PAXH7MDNC6V9WKN,150.14,151.17,6/24/2022,3:25:41 PM,19:25:41
0F1ZKYN9XRYB8WFPDJY4TY33MY,150.14,151.17,6/24/2022,3:29:40 PM,19:29:40
0F1ZM0YM0BPSVEJZVHQ4R1JF67,150.14,151.17,6/24/2022,3:33:41 PM,19:33:41
0F1ZM37ZNVA5MEMMZ44K8R8MQG,150.14,151.17,6/24/2022,3:37:41 PM,19:37:41
0F1ZM5H51W1MKFNWWMWHP8SCMC,150.14,151.17,6/24/2022,3:41:41 PM,19:41:41
0F1ZM7TF63WXRP37SX9Z1769HG,150.17,151.2,6/24/2022,3:45:41 PM,19:45:41
0F1ZMA3K07Q01XSSTD6KCX3GF0,150.14,151.17,6/24/2022,3:49:41 PM,19:49:41
0F1ZMCCT03XGGJF0FVPNPNCRE2,150.17,151.2,6/24/2022,3:53:41 PM,19:53:41
0F1ZMEP0Y1JAXMNC8XWMGP77HM,150.14,151.17,6/24/2022,3:57:41 PM,19:57:41
0F1ZMGZA8BE28R8HWZKHXFBH8J,150.17,151.2,6/24/2022,4:01:41 PM,20:01:41
0F1ZMK8N952GYD5AJJYGQDZSZP,150.17,151.2,6/24/2022,4:05:41 PM,20:05:41
0F1ZMNHWWPD0HMD8MEA887TQTG,150.14,151.17,6/24/2022,4:09:41 PM,20:09:41
0F1ZMQV34BPTY247GEKZ9NVM7X,150.17,151.2,6/24/2022,4:13:41 PM,20:13:41
0F1ZMT4BM1WACSC025AKM6WTCG,150.14,151.17,6/24/2022,4:17:41 PM,20:17:41
0F1ZMWDHS3TQSXF0YQ9W99ENJ0,150.17,151.2,6/24/2022,4:21:41 PM,20:21:41
0F1ZMYPQZX5A17MMW4JJG50RE1,150.17,151.2,6/24/2022,4:25:41 PM,20:25:41
0F1ZN102WXT0PZ06JW48PEH6PJ,150.17,151.2,6/24/2022,4:29:41 PM,20:29:41
0F1ZN397FEMFNCCG9WHBJPW7DP,150.14,151.17,6/24/2022,4:33:41 PM,20:33:41
0F1ZN5JHHZY3QEFM8G4Z947G0C,150.14,151.17,6/24/2022,4:37:41 PM,20:37:41
0F1ZN7VQ38RESKECMZS2RFC6B3,150.14,151.17,6/24/2022,4:41:41 PM,20:41:41
0F1ZNA4YQJFPZRG7Z54GRZCXV9,150.14,151.17,6/24/2022,4:45:41 PM,20:45:41
0F1ZNCE6G2ACX73GX1KVS3H4EV,150.17,151.2,6/24/2022,4:49:41 PM,20:49:41
0F1ZNEQE7WADCM7N896F79SHM8,150.17,151.2,6/24/2022,4:53:41 PM,20:53:41
0F1ZNH0TP9XK00RHFR7E43P7B7,150.17,151.2,6/24/2022,4:57:41 PM,20:57:41
0F1ZNK9VCBZDH78Q7K61HZVNEJ,150.14,151.17,6/24/2022,5:01:40 PM,21:01:40
0F1ZNNK3XP8A0RE8KW15J7XTEG,150.14,151.17,6/24/2022,5:05:40 PM,21:05:40
0F1ZNQWGEQ2BTD67BSFT3QA4AK,150.17,151.2,6/24/2022,5:09:41 PM,21:09:41
0F1ZNT5XK6GVABZH5VBPR9YF5X,150.17,151.2,6/24/2022,5:13:41 PM,21:13:41
0F1ZNWEZ1SWTFZTVQ2ZJEBWS45,150.17,151.2,6/24/2022,5:17:41 PM,21:17:41
0F1ZNYR2Y1K02NSXPNZJ9EA4Y9,150.14,151.17,6/24/2022,5:21:40 PM,21:21:40
0F1ZP11FAVHAXE7QXT3DF34Y51,150.14,151.17,6/24/2022,5:25:41 PM,21:25:41
0F1ZP3APB0DH5H0X23RRF79YKE,150.17,151.2,6/24/2022,5:29:41 PM,21:29:41
0F1ZP5KWGBPNCWTWQWWT2NQW91,150.17,151.2,6/24/2022,5:33:41 PM,21:33:41
0F1ZP7X2PRM02E6V2QAVNFQCHB,150.14,151.17,6/24/2022,5:37:41 PM,21:37:41
0F1ZPA6HFXNH9F8B77025542WZ,150.17,151.2,6/24/2022,5:41:41 PM,21:41:41
0F1ZPCFNEY6P1CXVQA5A778JFN,150.17,151.2,6/24/2022,5:45:41 PM,21:45:41
0F1ZPERZD19FAKQD8YXC4W87XR,150.14,151.17,6/24/2022,5:49:41 PM,21:49:41
0F1ZPH24TTK2YG2J8Q616QSBJY,150.17,151.2,6/24/2022,5:53:41 PM,21:53:41
0F1ZPKBB093RBR1YPEJEGW10MH,150.14,151.17,6/24/2022,5:57:41 PM,21:57:41
0F1ZPNMPSVE0VK92T86CZS47JX,150.17,151.2,6/24/2022,6:01:41 PM,22:01:41
0F1ZPQXWZ16NYVFQ3PMVBYRHDW,150.14,151.17,6/24/2022,6:05:40 PM,22:05:40
0F1ZPT74M7JEHYYCN0WEHWDW6S,150.14,151.17,6/24/2022,6:09:40 PM,22:09:40
0F1ZPWG8EKV4VXQDZEC2XQZQMW,150.17,151.2,6/24/2022,6:13:41 PM,22:13:41
0F1ZPYSHSBJHJKPGKKPPA1FF7T,150.14,151.17,6/24/2022,6:17:41 PM,22:17:41
0F1ZQ12SG55WG58B2SGMVBHP6F,150.17,151.2,6/24/2022,6:21:41 PM,22:21:41
0F1ZQ3C18S1K4DMDB7F7MPTCVS,150.17,151.2,6/24/2022,6:25:41 PM,22:25:41
0F1ZQ5NM1M19B3SZG8RRQ1FY4B,150.17,151.2,6/24/2022,6:29:41 PM,22:29:41
0F1ZQ7YG03M0ZRANYE0DEBXN61,150.17,151.2,6/24/2022,6:33:41 PM,22:33:41
0F1ZQA71V1CMQASC4SNSJ1YV7W,150.17,151.2,6/24/2022,6:37:38 PM,22:37:38
0F1ZQCH1VCMZ8BQKJE10CPFEJ6,150.17,151.2,6/24/2022,6:41:41 PM,22:41:41
0F1ZQETF18S1RYP4KRZNN7T022,150.2,151.23,6/24/2022,6:45:41 PM,22:45:41
0F1ZQH3J3QAQZ26HCX22WMRVFE,150.2,151.23,6/24/2022,6:49:41 PM,22:49:41
0F1ZQKCS2QDP9DCTJ2Y6394MBY,150.2,151.23,6/24/2022,6:53:41 PM,22:53:41
0F1ZQNP73C8HA8B567H7BV7GAV,150.2,151.23,6/24/2022,6:57:41 PM,22:57:41
0F1ZQQZ5EJ6NN2JN0M38V26A6A,150.2,151.23,6/24/2022,7:01:41 PM,23:01:41
0F1ZQT8EVSXQWNJ8CA6CYH7354,150.2,151.23,6/24/2022,7:05:41 PM,23:05:41
0F1ZQWHPKFQ2RFNBBAX6RNRED2,150.2,151.23,6/24/2022,7:09:41 PM,23:09:41
0F1ZQYV0KS93GT2K98N5ZPA2A8,150.2,151.23,6/24/2022,7:13:41 PM,23:13:41
0F1ZR147HXJMD5BD8PQ4ZZGYSP,150.2,151.23,6/24/2022,7:17:41 PM,23:17:41
0F1ZR3DENGNKJDR4YYZP09HKN8,150.2,151.23,6/24/2022,7:21:41 PM,23:21:41
0F1ZR5PK510YSWB3M0MWV21NNF,150.23,151.26,6/24/2022,7:25:40 PM,23:25:40
0F1ZR8018HRQEQBYZEB7J7QDSD,150.23,151.26,6/24/2022,7:29:41 PM,23:29:41
0F1ZRA93EAJQ1Z11Y9WECBPC85,150.23,151.26,6/24/2022,7:33:41 PM,23:33:41
0F1ZRCJKT2NYT4T1E11JMZ2SZ3,150.23,151.26,6/24/2022,7:37:41 PM,23:37:41
0F1ZREVMK42B0G7DFX3WG3JJKV,150.23,151.26,6/24/2022,7:41:41 PM,23:41:41
0F1ZRH52HDYX9M9TBT2XRVF6TP,150.23,151.26,6/24/2022,7:45:41 PM,23:45:41
0F1ZRKE2DXP9GK0R4ZTV91YCRV,150.23,151.26,6/24/2022,7:49:41 PM,23:49:41
0F1ZRNQEWX1DE24S01Q6EMW7KP,150.26,151.29,6/24/2022,7:53:41 PM,23:53:41
0F1ZRR0RA1F3S8CCDSKQ2CKMJB,150.26,151.29,6/24/2022,7:57:41 PM,23:57:41
0F1ZRTA3XB3ZQ7HYF3828FX66A,150.26,151.29,6/24/2022,8:01:41 PM,0:01:41
0F1ZRWK0MRHWGWTPEEZYGKSMBC,150.26,151.29,6/24/2022,8:05:40 PM,0:05:40
0F1ZRYW9AP4DS4RTMM92R6FCBC,150.26,151.29,6/24/2022,8:09:41 PM,0:09:41
0F1ZS15JG7VVNPCFB4XZ31E99P,150.26,151.29,6/24/2022,8:13:41 PM,0:13:41
0F1ZS3EVV3VK83H3HEZXXJVJZV,150.28,151.31,6/24/2022,8:17:41 PM,0:17:41
0F1ZS5R20A0RP3WHTSQ4RQ546G,150.26,151.29,6/24/2022,8:21:41 PM,0:21:41
0F1ZS818ZS5TYJ57HK09S6RN0C,150.26,151.29,6/24/2022,8:25:41 PM,0:25:41
0F1ZSAAFXS3F8PDGWENC1E25Q6,150.28,151.31,6/24/2022,8:29:41 PM,0:29:41
0F1ZSCKTVSYACZ6XTQACK5CHP8,150.28,151.31,6/24/2022,8:33:41 PM,0:33:41
0F1ZSEXGKEKX6ZAYBH2TATPSGQ,150.28,151.31,6/24/2022,8:37:42 PM,0:37:42
0F1ZSH6X2B26CCF5YVPE869ATM,150.28,151.31,6/24/2022,8:41:42 PM,0:41:42
0F1ZSKFE4KSTN5HJ45D6KTPS9Y,150.28,151.31,6/24/2022,8:45:40 PM,0:45:40
0F1ZSNRS2QZ50JNA7VZMVTPXH9,150.28,151.31,6/24/2022,8:49:41 PM,0:49:41
0F1ZSR21J3S8MQJQM6ED9QNQB0,150.31,151.34,6/24/2022,8:53:41 PM,0:53:41
0F1ZSTB7WV4RSPKF23GX88J9XQ,150.28,151.31,6/24/2022,8:57:41 PM,0:57:41
0F1ZSWMG8Z9PKVV59G6AW753F0,150.31,151.34,6/24/2022,9:01:41 PM,1:01:41
0F1ZSYXPGRX84JA9KWYZ18SD36,150.31,151.34,6/24/2022,9:05:41 PM,1:05:41
0F1ZT173QKW3CS9Y30X9Z9YY9K,150.31,151.34,6/24/2022,9:09:41 PM,1:09:41
0F1ZT3G7HY41NCZZ1M0AAN59SV,150.31,151.34,6/24/2022,9:13:41 PM,1:13:41
0F1ZT5SMQX3SDJ4584JSK5VXTX,150.31,151.34,6/24/2022,9:17:41 PM,1:17:41
0F1ZT82KXPC1M2V08K61EE6REE,150.31,151.34,6/24/2022,9:21:40 PM,1:21:40
0F1ZTABY2W6HZSX3K634EB8H40,150.34,151.37,6/24/2022,9:25:41 PM,1:25:41
0F1ZTCN6J8QM4K48XV888FSKBD,150.34,151.37,6/24/2022,9:29:41 PM,1:29:41
0F1ZTEYF54DCEDPZQPY32N4XRF,150.31,151.34,6/24/2022,9:33:41 PM,1:33:41
0F1ZTH7QKH6D26GY8CS1G5TXD6,150.34,151.37,6/24/2022,9:37:41 PM,1:37:41
0F1ZTKGVDVGEBDDZ5Q9RKJPWXZ,150.34,151.37,6/24/2022,9:41:41 PM,1:41:41
0F1ZTNT2E8EH53JB6RYEJB25C1,150.34,151.37,6/24/2022,9:45:40 PM,1:45:40
0F1ZTR3A6BG7F1R1KY2DEWFZQ1,150.34,151.37,6/24/2022,9:49:40 PM,1:49:40
0F1ZTTD3W9B63JTANYMEG1ETM4,150.37,151.4,6/24/2022,9:53:42 PM,1:53:42
0F1ZTWNYARNPNR6M7TNCW0FGQP,150.37,151.4,6/24/2022,9:57:41 PM,1:57:41
0F1ZTYZ3RSBXX5622J9W91G6AN,150.37,151.4,6/24/2022,10:01:41 PM,2:01:41
0F1ZV18D5QQNVS8B8JS3CFF9X8,150.37,151.4,6/24/2022,10:05:41 PM,2:05:41
0F1ZV3HRR0K6J65VBW2MACG5X6,150.37,151.4,6/24/2022,10:09:41 PM,2:09:41
0F1ZV5V17Z9P15D0ABTSBVFKEA,150.4,151.43,6/24/2022,10:13:41 PM,2:13:41
0F1ZV844AVRXQCP00TPWE501YZ,150.4,151.43,6/24/2022,10:17:41 PM,2:17:41
0F1ZVADC2WQ6G5TFRCDWZ39RSR,150.4,151.43,6/24/2022,10:21:41 PM,2:21:41
0F1ZVCPK4ZDGXEYHHR56E0SR54,150.4,151.43,6/24/2022,10:25:41 PM,2:25:41
0F1ZVEZS78K5E4R2FPM0HQAKVV,150.4,151.43,6/24/2022,10:29:41 PM,2:29:41
0F1ZVH94X8DQFTVT6BB70YXFGT,150.4,151.43,6/24/2022,10:33:41 PM,2:33:41
0F1ZVKJA9G6ETW4VWYNGKDX31T,150.4,151.43,6/24/2022,10:37:41 PM,2:37:41
0F1ZVNVJ6NCFAG9G15B0MK2770,150.4,151.43,6/24/2022,10:41:41 PM,2:41:41
0F1ZVR4R9V8QSVN92Y9HG9GC5Y,150.4,151.43,6/24/2022,10:45:41 PM,2:45:41
0F1ZVTE34A300YE80ZZB4T9H5J,150.43,151.46,6/24/2022,10:49:41 PM,2:49:41
0F1ZVWQ5CAVKWDWTVG4FQKSSVX,150.43,151.46,6/24/2022,10:53:40 PM,2:53:40
0F1ZVZ0HZ6CVS6CCKW12CC926W,150.43,151.46,6/24/2022,10:57:41 PM,2:57:41
0F1ZW19R0C4AV6V5MMFN95JH8Q,150.43,151.46,6/24/2022,11:01:41 PM,3:01:41
0F1ZW3K32FVFH4B5H7NR84XM1T,150.43,151.46,6/24/2022,11:05:41 PM,3:05:41
0F1ZW5WD0BSKS2M6DXXEH4WVSE,150.43,151.46,6/24/2022,11:09:41 PM,3:09:41
0F1ZW85G1TFPE89JM6FH42AG2P,150.43,151.46,6/24/2022,11:13:41 PM,3:13:41
0F1ZWAERHQ2J13E317RZJP8V0V,150.43,151.46,6/24/2022,11:17:41 PM,3:17:41
0F1ZWCR0EFQWPHRAAN7JSCD50G,150.43,151.46,6/24/2022,11:21:41 PM,3:21:41
0F1ZWF179DD1P3C241RYGJRWKA,150.43,151.46,6/24/2022,11:25:41 PM,3:25:41
0F1ZWHAVNX1HHXWJFFAZNVMVBH,150.45,151.48,6/24/2022,11:29:42 PM,3:29:42
0F1ZWKKW8PF1CGK5ZY6B24WQQK,150.45,151.48,6/24/2022,11:33:41 PM,3:33:41
0F1ZWNWW7Z1ZQBB9KV5JQ5CRX1,150.45,151.48,6/24/2022,11:37:41 PM,3:37:41
0F1ZWR672VA81EB7RZSGY29QSJ,150.45,151.48,6/24/2022,11:41:41 PM,3:41:41
0F1ZWTFN31572R8HF3MC5Z4HJG,150.45,151.48,6/24/2022,11:45:41 PM,3:45:41
0F1ZWWRN3HE5PNQZNV99448W1M,150.45,151.48,6/24/2022,11:49:41 PM,3:49:41
0F1ZWZ1Z4ND07XC3TY3BYPBNRT,150.48,151.51,6/24/2022,11:53:41 PM,3:53:41
0F1ZX1B9632ZR7FMYXB7G4T97N,150.45,151.48,6/24/2022,11:57:41 PM,3:57:41
0F1ZX3MD70GH34E346MCHAJFXG,150.45,151.48,6/25/2022,12:01:41 AM,4:01:41
0F1ZX5XPAZ2PW3H2YY2N6ZZ5KX,150.48,151.51,6/25/2022,12:05:41 AM,4:05:41
0F1ZX86VS4P8DKHSQ93JDWBYHZ,150.48,151.51,6/25/2022,12:09:41 AM,4:09:41
0F1ZXAG213DFT37907C9E2GRRK,150.48,151.51,6/25/2022,12:13:41 AM,4:13:41
0F1ZXCSB9T5PDYGSZG5Y5V8JPB,150.48,151.51,6/25/2022,12:17:41 AM,4:17:41
0F1ZXF2NJ7K9WMDAZFAZW4Y9P3,150.48,151.51,6/25/2022,12:21:41 AM,4:21:41
0F1ZXHBWC19ZAXMQ7MWW4V6NTG,150.48,151.51,6/25/2022,12:25:41 AM,4:25:41
0F1ZXKN9HZCF43C034NXG74VKZ,150.48,151.51,6/25/2022,12:29:41 AM,4:29:41
0F1ZXNY9SBBGRX0JZWDWWJRT8K,150.48,151.51,6/25/2022,12:33:41 AM,4:33:41
0F1ZXR7KJ9BGNN9AMCS3JP3Z81,150.48,151.51,6/25/2022,12:37:41 AM,4:37:41
0F1ZXTGR6WCFM8KD1S6DCGE4V8,150.48,151.51,6/25/2022,12:41:41 AM,4:41:41
0F1ZXWT01KY2BYGTJ4ZQH0P7F3,150.48,151.51,6/25/2022,12:45:41 AM,4:45:41
0F1ZXZ3AY2TS6P4AZ7Z9DVBXM5,150.48,151.51,6/25/2022,12:49:41 AM,4:49:41
0F1ZY1CH3K1JACXMNBC9TBXXE6,150.51,151.54,6/25/2022,12:53:41 AM,4:53:41
0F1ZY3P1BRTEAGMP9V18QYVF9K,150.51,151.54,6/25/2022,12:57:41 AM,4:57:41
0F1ZY5Z0K3DWV00V5JF34ZGXGQ,150.48,151.51,6/25/2022,1:01:41 AM,5:01:41
0F1ZY88DRE4JWV58FE7J8DJAQG,150.51,151.54,6/25/2022,1:05:41 AM,5:05:41
0F1ZYAHGSHT88JRZK1XPQQDJQ2,150.51,151.54,6/25/2022,1:09:41 AM,5:09:41
0F1ZYCTWFBV4NJ7W9934JVNXP0,150.51,151.54,6/25/2022,1:13:41 AM,5:13:41
0F1ZYF3ZG5G85JYVRC50G90JXB,150.51,151.54,6/25/2022,1:17:41 AM,5:17:41
0F1ZYHD7RG02FK2Z161A8RHGNY,150.51,151.54,6/25/2022,1:21:41 AM,5:21:41
0F1ZYKPEZZC22717WQ5E386B3N,150.51,151.54,6/25/2022,1:25:41 AM,5:25:41
0F1ZYNZPSD3JYBM7VS9PKB6DH2,150.54,151.57,6/25/2022,1:29:41 AM,5:29:41
0F1ZYR8W5BQPXV12CDTYE4TYPG,150.54,151.57,6/25/2022,1:33:40 AM,5:33:40
0F1ZYTJ71Y1XEET6FG35PAFNEV,150.54,151.57,6/25/2022,1:37:41 AM,5:37:41
0F1ZYWVFJ0KAX88CH5420QDAMB,150.54,151.57,6/25/2022,1:41:41 AM,5:41:41
0F1ZYZ4N0Y5KDMEMMTYGMWMMZE,150.54,151.57,6/25/2022,1:45:41 AM,5:45:41
0F1ZZ1E0M2HV9J87K5ZV0TN2M9,150.54,151.57,6/25/2022,1:49:41 AM,5:49:41
0F1ZZ3Q6VPH9FRWZQNTAXTHJ5A,150.54,151.57,6/25/2022,1:53:41 AM,5:53:41
0F1ZZ60G5H7QDWBE55HAB7Z9KC,150.54,151.57,6/25/2022,1:57:41 AM,5:57:41
0F1ZZ89MV0J1HREAPFEXNFZEAB,150.54,151.57,6/25/2022,2:01:41 AM,6:01:41
0F1ZZAJYVPPTFVB6DY8BPN1C8E,150.54,151.57,6/25/2022,2:05:41 AM,6:05:41
0F1ZZCW48N02AFK8PECCCKPXSY,150.54,151.57,6/25/2022,2:09:41 AM,6:09:41
0F1ZZF59P5VPBBTW7TZNW4CM8Q,150.57,151.6,6/25/2022,2:13:40 AM,6:13:40
0F1ZZHENBFWES2G3YZ3S1NNCQ8,150.54,151.57,6/25/2022,2:17:41 AM,6:17:41
0F1ZZKQVFX36ECDN2RCJ9WFY44,150.57,151.6,6/25/2022,2:21:41 AM,6:21:41
0F1ZZP13B5ZF11CM15XEMFKT1W,150.57,151.6,6/25/2022,2:25:41 AM,6:25:41
0F1ZZRA8RXEVK4BPQTZSW86QRM,150.54,151.57,6/25/2022,2:29:40 AM,6:29:40
0F1ZZTKT0VFWGSM2B2BGXD3R6T,150.57,151.6,6/25/2022,2:33:41 AM,6:33:41
0F1ZZWWR59PTS7JF3PA2P2Q7CX,150.57,151.6,6/25/2022,2:37:40 AM,6:37:40
0F1ZZZ601DKMVVT1QTZVXF21EC,150.57,151.6,6/25/2022,2:41:40 AM,6:41:40
0F2001FA3793H89F5GPNFXB29Y,150.57,151.6,6/25/2022,2:45:41 AM,6:45:41
0F2003RHWPPBWGNKNPRGQXW1PB,150.57,151.6,6/25/2022,2:49:41 AM,6:49:41
0F20061RPP2CWT37TKHB149KGJ,150.57,151.6,6/25/2022,2:53:41 AM,6:53:41
0F2008A89RRMK3GDFNZ3Y3VVHR,150.57,151.6,6/25/2022,2:57:38 AM,6:57:38
0F200AKKXPNAHY3Y859R14B8N2,150.6,151.63,6/25/2022,3:01:39 AM,7:01:39
0F200CWSBS2RB7GJZF3GCPPKBY,150.57,151.6,6/25/2022,3:05:38 AM,7:05:38
0F200F5ZKSJJVM4HPBE9BYJGZT,150.6,151.63,6/25/2022,3:09:38 AM,7:09:38
0F200HF8TY7RYR94BY9BP2M5W7,150.6,151.63,6/25/2022,3:13:38 AM,7:13:38
0F200KRF0B8JBZQ6D66E33537H,150.6,151.63,6/25/2022,3:17:38 AM,7:17:38
0F200P1PSF7YGVFQWAP7N7N5XP,150.6,151.63,6/25/2022,3:21:38 AM,7:21:38
0F200RB01XZGRYR70D9DWDQ9JJ,150.6,151.63,6/25/2022,3:25:38 AM,7:25:38
0F200TM8KMQ0FNMFJE49FCD0FV,150.6,151.63,6/25/2022,3:29:38 AM,7:29:38
0F200WXE22TE5SSFKBDFNAYWYR,150.6,151.63,6/25/2022,3:33:38 AM,7:33:38
0F200Z7GCPR9C06YSTHE66PVKQ,150.62,151.65,6/25/2022,3:37:41 AM,7:37:41
