id,,feed_id,date,time,,,value,
0F0T3G8SG6FFF2VZ9N801B2G0D,151.81,1794775,5/9/2022,12:35:40 AM,4:35:43,UTC,152.24,0.43
0F0T3JHY3B295YCWXF8P1WNDJ7,151.81,1794775,5/9/2022,12:39:39 AM,4:39:42,UTC,152.24,0.43
0F0T3MV5VV21E3C12SMCV63RZK,151.81,1794775,5/9/2022,12:43:39 AM,4:43:42,UTC,152.24,0.43
0F0T3Q4DMJ8GSTPKG79EGA7DMF,151.84,1794775,5/9/2022,12:47:39 AM,4:47:42,UTC,152.27,0.43
0F0T3SDRFX6FB4JNTQGYZBWPZX,151.81,1794775,5/9/2022,12:51:40 AM,4:51:43,UTC,152.24,0.43
0F0T3VPXWA1Z65P1KA9KX00PHP,151.81,1794775,5/9/2022,12:55:39 AM,4:55:43,UTC,152.24,0.43
0F0T3Y05MXP607AQTM2HWJ24P7,151.84,1794775,5/9/2022,12:59:39 AM,4:59:43,UTC,152.27,0.43
0F0T409CM14JEXAZDEGW4TPQ2W,151.84,1794775,5/9/2022,1:03:39 AM,5:03:42,UTC,152.27,0.43
0F0T42JN5CRKAZG3M6R0Q1F9V2,151.81,1794775,5/9/2022,1:07:39 AM,5:07:43,UTC,152.24,0.43
0F0T44W01WRF9H6VZD3088AN41,151.84,1794775,5/9/2022,1:11:40 AM,5:11:43,UTC,152.27,0.43
0F0T4755DVKHRP2X7M8QQQBZMW,151.84,1794775,5/9/2022,1:15:39 AM,5:15:43,UTC,152.27,0.43
0F0T49EAV4QY8RG80Z56HSWZNF,151.84,1794775,5/9/2022,1:19:39 AM,5:19:42,UTC,152.27,0.43
0F0T4BQKEP7S70EPEGDVVX8E62,151.84,1794775,5/9/2022,1:23:39 AM,5:23:42,UTC,152.27,0.43
0F0T4E0XDQ6K2740THE4M48AXQ,151.84,1794775,5/9/2022,1:27:39 AM,5:27:43,UTC,152.27,0.43
0F0T4GA2VY325YEYQW3SJCB1H1,151.84,1794775,5/9/2022,1:31:39 AM,5:31:42,UTC,152.27,0.43
0F0T4JKAKDW7AZTQ7JT6HBXB92,151.87,1794775,5/9/2022,1:35:39 AM,5:35:42,UTC,152.3,0.43
0F0T4MWK5WMR0QDHER4HRCMJYS,151.87,1794775,5/9/2022,1:39:39 AM,5:39:43,UTC,152.3,0.43
0F0T4Q5VN815DTTZ4PM128F241,151.87,1794775,5/9/2022,1:43:39 AM,5:43:43,UTC,152.3,0.43
0F0T4SF12TH2FEM3SHDZT1E55T,151.87,1794775,5/9/2022,1:47:39 AM,5:47:42,UTC,152.3,0.43
0F0T4VRB536BDM8030FMCFABDY,151.87,1794775,5/9/2022,1:51:39 AM,5:51:43,UTC,152.3,0.43
0F0T4Y1KPRW309R9SSXZ2SG39J,151.87,1794775,5/9/2022,1:55:40 AM,5:55:43,UTC,152.3,0.43
0F0T50AT0WDZ857385D5JAPB6A,151.87,1794775,5/9/2022,1:59:39 AM,5:59:43,UTC,152.3,0.43
0F0T52M0WC4X56WJEJ1E99PC8K,151.87,1794775,5/9/2022,2:03:39 AM,6:03:42,UTC,152.3,0.43
0F0T54X8MNYW25HNZ3EFTDPTJ9,151.89,1794775,5/9/2022,2:07:39 AM,6:07:42,UTC,152.32,0.43
0F0T576GBKXRGHZ0VZ2Y2HY1YB,151.87,1794775,5/9/2022,2:11:39 AM,6:11:42,UTC,152.3,0.43
0F0T59FRW1WX82W64QCMA4RRXH,151.87,1794775,5/9/2022,2:15:39 AM,6:15:43,UTC,152.3,0.43
0F0T5BRZVR0NNPHK5EWQP2JVQQ,151.87,1794775,5/9/2022,2:19:39 AM,6:19:42,UTC,152.3,0.43
0F0T5E2C9H2CV8T1E85B0M3FPK,151.87,1794775,5/9/2022,2:23:39 AM,6:23:43,UTC,152.3,0.43
0F0T5GBFCWG7AXNCXRJZ0KYEEJ,151.89,1794775,5/9/2022,2:27:39 AM,6:27:42,UTC,152.32,0.43
0F0T5JMPAKBH455713AB12PNTK,151.89,1794775,5/9/2022,2:31:39 AM,6:31:42,UTC,152.32,0.43
0F0T5MXZPZXBANQQ27MQBQGA7S,151.89,1794775,5/9/2022,2:35:39 AM,6:35:43,UTC,152.32,0.43
0F0T5Q784W1DSH4D9J81SEF71K,151.89,1794775,5/9/2022,2:39:39 AM,6:39:43,UTC,152.32,0.43
0F0T5SGFYFS94PDWA0PQKGXK75,151.89,1794775,5/9/2022,2:43:39 AM,6:43:43,UTC,152.32,0.43
0F0T5VSMGW1BH4V40ZGJDVFPD3,151.92,1794775,5/9/2022,2:47:39 AM,6:47:42,UTC,152.35,0.43
0F0T5Y30ZXYTK9J0DC92XTPVT2,151.92,1794775,5/9/2022,2:51:40 AM,6:51:43,UTC,152.35,0.43
0F0T60C75DFXKVBSPSN9EX3QZA,151.92,1794775,5/9/2022,2:55:39 AM,6:55:43,UTC,152.35,0.43
0F0T62NE5CSS079NKXTN9HB3HV,151.92,1794775,5/9/2022,2:59:39 AM,6:59:43,UTC,152.35,0.43
0F0T64YN3W4PABJAF8RHRMM1HD,151.92,1794775,5/9/2022,3:03:39 AM,7:03:42,UTC,152.35,0.43
0F0T677YE0Q68SR75JYJNP51ZH,151.92,1794775,5/9/2022,3:07:39 AM,7:07:43,UTC,152.35,0.43
0F0T69H6Z0CYBGCB7B3D85SQ1G,151.95,1794775,5/9/2022,3:11:39 AM,7:11:43,UTC,152.38,0.43
0F0T6BTASVMEGXHYQTT94APKYT,151.92,1794775,5/9/2022,3:15:39 AM,7:15:42,UTC,152.35,0.43
0F0T6E3M3HKBET9A6CS6R3Z9R0,151.92,1794775,5/9/2022,3:19:39 AM,7:19:42,UTC,152.35,0.43
0F0T6GCVX4NQRD8HNEXT7KDG3T,151.92,1794775,5/9/2022,3:23:39 AM,7:23:42,UTC,152.35,0.43
0F0T6JP21227JK7YAXQ41VV6S1,151.95,1794775,5/9/2022,3:27:39 AM,7:27:42,UTC,152.38,0.43
0F0T6MZBH5XAAKZQ646K7ZDM3D,151.95,1794775,5/9/2022,3:31:39 AM,7:31:42,UTC,152.38,0.43
0F0T6Q8K3DX71W55D3WM2CHZXQ,151.95,1794775,5/9/2022,3:35:39 AM,7:35:42,UTC,152.38,0.43
0F0T6SHTY3Z0YPR8B5SRPNGVN3,151.95,1794775,5/9/2022,3:39:39 AM,7:39:42,UTC,152.38,0.43
0F0T6VV10T0W2V630QEXA89ZVC,151.98,1794775,5/9/2022,3:43:39 AM,7:43:42,UTC,152.41,0.43
0F0T6Y4FTPHK2XHEY5JKQA8K62,151.98,1794775,5/9/2022,3:47:39 AM,7:47:43,UTC,152.41,0.43
0F0T70DKNAST12CWYJBQ6QYV1Q,151.98,1794775,5/9/2022,3:51:39 AM,7:51:43,UTC,152.41,0.43
0F0T72PSW6A2NNB2JNSFD4X3V4,151.98,1794775,5/9/2022,3:55:39 AM,7:55:42,UTC,152.41,0.43
0F0T7501KNE1XMGTGMG5YC57VQ,151.98,1794775,5/9/2022,3:59:39 AM,7:59:42,UTC,152.41,0.43
0F0T779A5M76GK3GTTZ7AKP8AD,151.98,1794775,5/9/2022,4:03:39 AM,8:03:43,UTC,152.41,0.43
0F0T79JHWFJYY4K2C6GZQN0A45,151.98,1794775,5/9/2022,4:07:39 AM,8:07:43,UTC,152.41,0.43
0F0T7BVRW746P8Q96TA04XX8H4,151.98,1794775,5/9/2022,4:11:39 AM,8:11:42,UTC,152.41,0.43
0F0T7E51C7H8NGRT7ERSW8WCBF,151.98,1794775,5/9/2022,4:15:39 AM,8:15:43,UTC,152.41,0.43
0F0T7GE958Y35DCGM04FTSW0SS,151.98,1794775,5/9/2022,4:19:39 AM,8:19:43,UTC,152.41,0.43
0F0T7JQG3X509G89S6B9XZRWCF,151.98,1794775,5/9/2022,4:23:39 AM,8:23:42,UTC,152.41,0.43
0F0T7N0RNM7Z9N04ZE3EMMJARY,152.01,1794775,5/9/2022,4:27:39 AM,8:27:43,UTC,152.44,0.43
0F0T7QA0CGZ814W821JEHAGRAP,152.01,1794775,5/9/2022,4:31:39 AM,8:31:43,UTC,152.44,0.43
0F0T7SKAFTJWHRNDWT6QG2XJ12,152.01,1794775,5/9/2022,4:35:40 AM,8:35:43,UTC,152.44,0.43
0F0T7VWDHSZW9A2HKJN35XGYPK,152.01,1794775,5/9/2022,4:39:39 AM,8:39:42,UTC,152.44,0.43
0F0T7Y5PVZHBAW1QX1VJ3EM6PQ,152.01,1794775,5/9/2022,4:43:39 AM,8:43:42,UTC,152.44,0.43
0F0T80EZCFDTGN762QFW4RQEGQ,152.04,1794775,5/9/2022,4:47:39 AM,8:47:43,UTC,152.47,0.43
0F0T82R7XSMQHNVN3NTB9S1X1K,152.04,1794775,5/9/2022,4:51:39 AM,8:51:43,UTC,152.47,0.43
0F0T851H6TTSYPKZ89Y2DENR9G,152.04,1794775,5/9/2022,4:55:40 AM,8:55:43,UTC,152.47,0.43
0F0T87ARZQACNVTYJTKM2A5SF2,152.04,1794775,5/9/2022,4:59:40 AM,8:59:43,UTC,152.47,0.43
0F0T89KXK6CYTPE5FNA4SF1JSJ,152.04,1794775,5/9/2022,5:03:39 AM,9:03:42,UTC,152.47,0.43
0F0T8BXA211YRF8PX220DRY098,152.06,1794775,5/9/2022,5:07:40 AM,9:07:43,UTC,152.49,0.43
0F0T8E6D3S7589EBEVXPHDYZ3J,152.04,1794775,5/9/2022,5:11:39 AM,9:11:42,UTC,152.47,0.43
0F0T8GFMWJ5K8SDT1BJ86A8985,152.04,1794775,5/9/2022,5:15:39 AM,9:15:42,UTC,152.47,0.43
0F0T8JS0GNZ8BD1PY94XTXYGMF,152.04,1794775,5/9/2022,5:19:40 AM,9:19:43,UTC,152.47,0.43
0F0T8N23K073DT2J2128JY7DGB,152.06,1794775,5/9/2022,5:23:39 AM,9:23:42,UTC,152.49,0.43
0F0T8QBC43JGXBQ2PSMH1GH4D1,152.06,1794775,5/9/2022,5:27:39 AM,9:27:42,UTC,152.49,0.43
0F0T8SMMP4TDHMP75EAC4RWKD9,152.06,1794775,5/9/2022,5:31:39 AM,9:31:43,UTC,152.49,0.43
0F0T8VXT1918RDZPGZNKG3D3QD,152.06,1794775,5/9/2022,5:35:39 AM,9:35:42,UTC,152.49,0.43
0F0T8Y74XRZGJWAJXHGN4W8G3V,152.06,1794775,5/9/2022,5:39:39 AM,9:39:43,UTC,152.49,0.43
0F0T90GDFTB80EMQ7KBV2SZJN7,152.09,1794775,5/9/2022,5:43:40 AM,9:43:43,UTC,152.52,0.43
0F0T92SJW2F7KCX1Z1MY4HQBTP,152.06,1794775,5/9/2022,5:47:39 AM,9:47:42,UTC,152.49,0.43
0F0T952TK6SWA381Z1SAEJXVQ0,152.09,1794775,5/9/2022,5:51:39 AM,9:51:42,UTC,152.52,0.43
0F0T97C2C0QCCRYD4E90JCPH5D,152.09,1794775,5/9/2022,5:55:39 AM,9:55:42,UTC,152.52,0.43
0F0T99NA36FY54JJ0P2PFZNQ0M,152.09,1794775,5/9/2022,5:59:39 AM,9:59:42,UTC,152.52,0.43
0F0T9BYH2TZZMH3FWTQGSRSE2C,152.09,1794775,5/9/2022,6:03:39 AM,10:03:42,UTC,152.52,0.43
0F0T9E7TCYZ71E6KJFV0DVEFAK,152.09,1794775,5/9/2022,6:07:39 AM,10:07:43,UTC,152.52,0.43
0F0T9GH1CD8TMAMXTKRPEDFV5C,152.12,1794775,5/9/2022,6:11:39 AM,10:11:42,UTC,152.55,0.43
0F0T9JTDS2JGW5KH76PSKMJ6V6,152.12,1794775,5/9/2022,6:15:40 AM,10:15:43,UTC,152.55,0.43
0F0T9N3JGHGBB3W8KYVVC039YE,152.12,1794775,5/9/2022,6:19:39 AM,10:19:43,UTC,152.55,0.43
0F0T9QCSC4CEW5JP4Z195ASRBQ,152.12,1794775,5/9/2022,6:23:39 AM,10:23:43,UTC,152.55,0.43
0F0T9SP14Y5FJN6N1MJW0BDCQR,152.15,1794775,5/9/2022,6:27:39 AM,10:27:43,UTC,152.58,0.43
0F0T9VZ83CMN2JZF8M93R4GPVZ,152.15,1794775,5/9/2022,6:31:39 AM,10:31:42,UTC,152.58,0.43
0F0T9Y8FVT5DD6BX4ZWY49GAB6,152.15,1794775,5/9/2022,6:35:39 AM,10:35:42,UTC,152.58,0.43
0F0TA0HRC8VVSH5BE8C4VX6GK9,152.15,1794775,5/9/2022,6:39:39 AM,10:39:43,UTC,152.58,0.43
0F0TA2TZCYPAYJSF5PR0FBBGD4,152.18,1794775,5/9/2022,6:43:39 AM,10:43:42,UTC,152.61,0.43
0F0TA546BTP0GBEA0V3CMRHG7P,152.15,1794775,5/9/2022,6:47:39 AM,10:47:42,UTC,152.58,0.43
0F0TA7DH6H00C1KMVHM92PFCEB,152.18,1794775,5/9/2022,6:51:40 AM,10:51:43,UTC,152.61,0.43
0F0TA9PPKACWKYXN9SEMJ7K5BA,152.18,1794775,5/9/2022,6:55:39 AM,10:55:42,UTC,152.61,0.43
0F0TABZZ5SD29N44VSSEEEZRR4,152.15,1794775,5/9/2022,6:59:39 AM,10:59:43,UTC,152.58,0.43
0F0TAE94H0TJJ2J3HJ1BS37J6Z,152.18,1794775,5/9/2022,7:03:39 AM,11:03:42,UTC,152.61,0.43
0F0TAGJFDVHJ1JG73KGN34WQ34,152.18,1794775,5/9/2022,7:07:39 AM,11:07:43,UTC,152.61,0.43
0F0TAJVNPM2CSGJ2ZPPMASYJA5,152.18,1794775,5/9/2022,7:11:39 AM,11:11:42,UTC,152.61,0.43
0F0TAN4VT0WBEQJZB08FTZ09PZ,152.18,1794775,5/9/2022,7:15:39 AM,11:15:42,UTC,152.61,0.43
0F0TAQE53SKN1MAEK338BEZ36Q,152.18,1794775,5/9/2022,7:19:39 AM,11:19:42,UTC,152.61,0.43
0F0TASQCVTS2RAJ4Z3HG0XXQB7,152.18,1794775,5/9/2022,7:23:39 AM,11:23:42,UTC,152.61,0.43
0F0TAW0P4V7KDBZWS4XA1PSZ8S,152.18,1794775,5/9/2022,7:27:39 AM,11:27:43,UTC,152.61,0.43
0F0TAY9YPRNM2QD8B4QAY29MTQ,152.18,1794775,5/9/2022,7:31:40 AM,11:31:43,UTC,152.61,0.43
0F0TB0K45E19QCA298DT6YB4FQ,152.18,1794775,5/9/2022,7:35:39 AM,11:35:42,UTC,152.61,0.43
0F0TB2WBTVB2W82TWPZ95Q3353,152.21,1794775,5/9/2022,7:39:39 AM,11:39:42,UTC,152.64,0.43
0F0TB55R9ERXW13TEVG51C35W9,152.18,1794775,5/9/2022,7:43:39 AM,11:43:43,UTC,152.61,0.43
0F0TB7EYFXVQ5D9D8HN909QEKB,152.18,1794775,5/9/2022,7:47:40 AM,11:47:43,UTC,152.61,0.43
0F0TB9R29RXK94KSJJT0KM9Q3R,152.21,1794775,5/9/2022,7:51:39 AM,11:51:42,UTC,152.64,0.43
0F0TBC1AWQ2PMQQQBXPTR0EGCG,152.21,1794775,5/9/2022,7:55:39 AM,11:55:42,UTC,152.64,0.43
0F0TBEAH0VPRGYSFNQ94NPDJWH,152.21,1794775,5/9/2022,7:59:39 AM,11:59:42,UTC,152.64,0.43
0F0TBGKXGA58S61459NBHXXQ88,152.21,1794775,5/9/2022,8:03:40 AM,12:03:43,UTC,152.64,0.43
0F0TBJX3N64F63ZJEWVWRWDY1E,152.21,1794775,5/9/2022,8:07:39 AM,12:07:43,UTC,152.64,0.43
0F0TBN689Q7E2ZBHEXRY7N1KHJ,152.21,1794775,5/9/2022,8:11:39 AM,12:11:42,UTC,152.64,0.43
0F0TBQFK61EYQZ1D3HFK9F4JFE,152.21,1794775,5/9/2022,8:15:39 AM,12:15:43,UTC,152.64,0.43
0F0TBSRT5QV08157R4RDS2Z8EP,152.21,1794775,5/9/2022,8:19:39 AM,12:19:43,UTC,152.64,0.43
0F0TBW22NGFNJ1JMSGJAWSAB9Z,152.21,1794775,5/9/2022,8:23:39 AM,12:23:43,UTC,152.64,0.43
0F0TBYB79C62VNSYWASA42KDF2,152.21,1794775,5/9/2022,8:27:39 AM,12:27:42,UTC,152.64,0.43
0F0TC0MGKB9WP5PANJDXD9KS96,152.21,1794775,5/9/2022,8:31:39 AM,12:31:42,UTC,152.64,0.43
0F0TC2XRBWAA79FTCB51H4BRYG,152.23,1794775,5/9/2022,8:35:39 AM,12:35:42,UTC,152.66,0.43
0F0TC5703M1EM6EV9SM4DSF8G0,152.21,1794775,5/9/2022,8:39:39 AM,12:39:42,UTC,152.64,0.43
0F0TC7G7Z0BRWG4A2Y1WMWHRGS,152.21,1794775,5/9/2022,8:43:39 AM,12:43:42,UTC,152.64,0.43
0F0TC9SFKDE3XZ5TJDHMP5GQRW,152.23,1794775,5/9/2022,8:47:39 AM,12:47:42,UTC,152.66,0.43
0F0TCC2R66R0WV3A8P4TGE3HX8,152.23,1794775,5/9/2022,8:51:39 AM,12:51:43,UTC,152.66,0.43
0F0TCEBZ34KSM40TW3S2FZN4MN,152.23,1794775,5/9/2022,8:55:39 AM,12:55:42,UTC,152.66,0.43
0F0TCGN8EKKVW9S5ND33TNE7FA,152.23,1794775,5/9/2022,8:59:39 AM,12:59:43,UTC,152.66,0.43
0F0TCJYFC87MX2V8N9V9HF35P8,152.23,1794775,5/9/2022,9:03:39 AM,13:03:43,UTC,152.66,0.43
0F0TCN7QY5ATGG7RT1HF2MVA0P,152.21,1794775,5/9/2022,9:07:39 AM,13:07:43,UTC,152.64,0.43
0F0TCQGWGX88FJE2F6WDGGCJQ7,152.23,1794775,5/9/2022,9:11:39 AM,13:11:42,UTC,152.66,0.43
0F0TCST56JZWCMPCCCRKXK6RC1,152.23,1794775,5/9/2022,9:15:39 AM,13:15:42,UTC,152.66,0.43
0F0TCW3HGJEKD4A0N1617WJJBQ,152.23,1794775,5/9/2022,9:19:40 AM,13:19:43,UTC,152.66,0.43
0F0TCYCPYJEAXTX37HCPX1WP1D,152.23,1794775,5/9/2022,9:23:39 AM,13:23:43,UTC,152.66,0.43
0F0TD0NXVZAVWRE4XRKGF8DKM4,152.23,1794775,5/9/2022,9:27:39 AM,13:27:43,UTC,152.66,0.43
0F0TD2Z4WV6WPQ2PWK11NDMY3A,152.23,1794775,5/9/2022,9:31:39 AM,13:31:42,UTC,152.66,0.43
0F0TD58DD2FMFS2GEE182VD1M8,152.23,1794775,5/9/2022,9:35:39 AM,13:35:43,UTC,152.66,0.43
0F0TD7HP0K2BHRXK0G03AGCX4H,152.23,1794775,5/9/2022,9:39:39 AM,13:39:43,UTC,152.66,0.43
0F0TD9TVGT848XN7KQ4EW9S514,152.23,1794775,5/9/2022,9:43:39 AM,13:43:42,UTC,152.66,0.43
0F0TDC44N4FRQDAQSN6DGB7MQW,152.23,1794775,5/9/2022,9:47:39 AM,13:47:43,UTC,152.66,0.43
0F0TDEDA510MYZB1SW3JYS0PQ2,152.23,1794775,5/9/2022,9:51:39 AM,13:51:42,UTC,152.66,0.43
0F0TDGPJP2TE89K2BK7Y0ZJGRJ,152.23,1794775,5/9/2022,9:55:39 AM,13:55:42,UTC,152.66,0.43
0F0TDJZVXQ5BHKB4SW3XTG8S41,152.23,1794775,5/9/2022,9:59:39 AM,13:59:43,UTC,152.66,0.43
0F0TDN94DYGJFKRP431MAPTEMK,152.23,1794775,5/9/2022,10:03:39 AM,14:03:43,UTC,152.66,0.43
0F0TDQJD0PWDFK01XRQE5QBC6A,152.23,1794775,5/9/2022,10:07:40 AM,14:07:43,UTC,152.66,0.43
0F0TDSVK5BKAC2Q59QM1X77CPW,152.23,1794775,5/9/2022,10:11:39 AM,14:11:43,UTC,152.66,0.43
0F0TDW4TW43FEDB8S31F8531SJ,152.23,1794775,5/9/2022,10:15:39 AM,14:15:43,UTC,152.66,0.43
0F0TDYE0A9F2MWXNBCQH6FYHNG,152.23,1794775,5/9/2022,10:19:39 AM,14:19:42,UTC,152.66,0.43
0F0TE0QABZN6AQXPSN1ZYNRX5G,152.23,1794775,5/9/2022,10:23:39 AM,14:23:43,UTC,152.66,0.43
0F0TE30J4RQRWBMDAH5RWXXNSH,152.23,1794775,5/9/2022,10:27:39 AM,14:27:43,UTC,152.66,0.43
0F0TE59TWPXWW662315KFBM1XW,152.23,1794775,5/9/2022,10:31:39 AM,14:31:43,UTC,152.66,0.43
0F0TE7K03KHNXY1B8JN49ZBB70,152.23,1794775,5/9/2022,10:35:39 AM,14:35:42,UTC,152.66,0.43
0F0TE9WA5A8Q89J6N8YJZK5SHB,152.21,1794775,5/9/2022,10:39:39 AM,14:39:43,UTC,152.64,0.43
0F0TEC5JRCTZZS5EMCTVBEBE9K,152.21,1794775,5/9/2022,10:43:40 AM,14:43:43,UTC,152.64,0.43
0F0TEEEQARTNY41XS7Z6KPWB8R,152.21,1794775,5/9/2022,10:47:39 AM,14:47:42,UTC,152.64,0.43
0F0TEGR0NY7SSQY8P7Y7QG4EH0,152.21,1794775,5/9/2022,10:51:39 AM,14:51:43,UTC,152.64,0.43
0F0TEK16WKKTAZ6CDXFEDZ2V3P,152.18,1794775,5/9/2022,10:55:39 AM,14:55:42,UTC,152.61,0.43
0F0TENASGTZZ8AQJTNRE14V5MS,152.18,1794775,5/9/2022,10:59:40 AM,14:59:44,UTC,152.61,0.43
0F0TEQKPA8SHC1AP9ZXSPBTSXX,152.15,1794775,5/9/2022,11:03:39 AM,15:03:42,UTC,152.58,0.43
0F0TESX2RT550KYZ1NZGT6ZA8X,152.15,1794775,5/9/2022,11:07:40 AM,15:07:43,UTC,152.58,0.43
0F0TEW65TGNJNXHBDFJVKW66W7,152.15,1794775,5/9/2022,11:11:39 AM,15:11:42,UTC,152.58,0.43
0F0TEYFDJVZMSACXD7CJAA7VRQ,152.15,1794775,5/9/2022,11:15:39 AM,15:15:42,UTC,152.58,0.43
0F0TF0RQN04TKGQFYFFQ8MCY15,152.15,1794775,5/9/2022,11:19:39 AM,15:19:43,UTC,152.58,0.43
0F0TF31X361F8XFGGTBZB933TQ,152.15,1794775,5/9/2022,11:23:39 AM,15:23:42,UTC,152.58,0.43
0F0TF5BEZ54Z1D86ABT1389941,152.15,1794775,5/9/2022,11:27:40 AM,15:27:43,UTC,152.58,0.43
0F0TF7MDC1YDH4MK63PMDZ134C,152.12,1794775,5/9/2022,11:31:39 AM,15:31:42,UTC,152.55,0.43
0F0TF9XMAZZZ97H75QG6XP0390,152.12,1794775,5/9/2022,11:35:39 AM,15:35:42,UTC,152.55,0.43
0F0TFC6W35ZKM8DDRDSQJTSC86,152.09,1794775,5/9/2022,11:39:39 AM,15:39:42,UTC,152.52,0.43
0F0TFEG4K2CT7B6TWYGA5BPZDW,152.09,1794775,5/9/2022,11:43:39 AM,15:43:42,UTC,152.52,0.43
0F0TFGSCBTNSHFS9MVCR9AQY9G,152.06,1794775,5/9/2022,11:47:39 AM,15:47:42,UTC,152.49,0.43
0F0TFK2MW7X4MQN7DNBA1GFJ1Q,152.01,1794775,5/9/2022,11:51:39 AM,15:51:43,UTC,152.44,0.43
0F0TFNBV3B0HK9JET4629CMCBS,151.95,1794775,5/9/2022,11:55:39 AM,15:55:42,UTC,152.38,0.43
0F0TFQN6QDCKEVFXF6CKX7Q81M,151.89,1794775,5/9/2022,11:59:40 AM,15:59:43,UTC,152.32,0.43
0F0TFSYAJSTNZXQHKD6ZBG7QAN,151.89,1794775,5/9/2022,12:03:39 PM,16:03:42,UTC,152.32,0.43
0F0TFW7SCDH73GN0A5DRT8S8MT,151.84,1794775,5/9/2022,12:07:39 PM,16:07:43,UTC,152.27,0.43
0F0TFYGTW4P4FXBDB1J2EAJSZ8,151.81,1794775,5/9/2022,12:11:39 PM,16:11:42,UTC,152.24,0.43
0F0TG0T3C090SAR06497QMQHC1,151.78,1794775,5/9/2022,12:15:39 PM,16:15:43,UTC,152.21,0.43
0F0TG339KPSTZZGDVPFC5SMXN5,151.75,1794775,5/9/2022,12:19:39 PM,16:19:42,UTC,152.18,0.43
0F0TG5CKN4W44DGS5S4MMZZDEP,151.7,1794775,5/9/2022,12:23:39 PM,16:23:43,UTC,152.13,0.43
0F0TG7NRA4NZVSA3M5616K1FP7,151.67,1794775,5/9/2022,12:27:39 PM,16:27:42,UTC,152.1,0.43
0F0TG9Z2BX2DR8162C81S87YWV,151.64,1794775,5/9/2022,12:31:39 PM,16:31:43,UTC,152.07,0.43
0F0TGC8A4S2GV7XDDDRMHA359H,151.58,1794775,5/9/2022,12:35:39 PM,16:35:43,UTC,152.01,0.43
0F0TGEHKE64R24PDXV74TC46XZ,151.58,1794775,5/9/2022,12:39:40 PM,16:39:43,UTC,152.01,0.43
0F0TGGTQAM1X2177MK3J9YJZDK,151.56,1794775,5/9/2022,12:43:39 PM,16:43:42,UTC,151.99,0.43
0F0TGK3ZTNYNQBT2AZFC89ENZV,151.56,1794775,5/9/2022,12:47:39 PM,16:47:42,UTC,151.99,0.43
0F0TGND8CS3X8H4HFKQC6FNX7J,151.5,1794775,5/9/2022,12:51:39 PM,16:51:42,UTC,151.93,0.43
0F0TGQBEZK907WE7RVC8NDA30A,149.01,1794775,5/9/2022,12:55:03 PM,16:55:06,UTC,151.5,2.49
0F0TH4E8HWNXTWRF81C81HX7MD,148.98,1794775,5/9/2022,1:17:55 PM,17:17:59,UTC,151.47,2.49
0F0TH6ZPSR9ER03WPZ1XV9C0MK,148.98,1794775,5/9/2022,1:22:22 PM,17:22:26,UTC,151.47,2.49
0F0TH9EXZG8HFM3F0GT7XY5XN9,148.98,1794775,5/9/2022,1:26:42 PM,17:26:45,UTC,151.47,2.49
0F0THBR6F1WBQ6ADD8K3M5RG6G,148.95,1794775,5/9/2022,1:30:42 PM,17:30:45,UTC,151.44,2.49
0F0THE1F0MY52NW9WGNPF3XA20,148.92,1794775,5/9/2022,1:34:42 PM,17:34:45,UTC,151.41,2.49
0F0THGAKKS8RN4FKTJBSQMP57P,148.92,1794775,5/9/2022,1:38:42 PM,17:38:45,UTC,151.41,2.49
0F0THJKW8K1EETV8PY98AY4N1J,148.92,1794775,5/9/2022,1:42:42 PM,17:42:45,UTC,151.41,2.49
0F0THMX5EYA908G3F5C2MK0ACG,148.89,1794775,5/9/2022,1:46:42 PM,17:46:45,UTC,151.38,2.49
0F0THQ6AWPZP8F16DC36T4QZYT,148.89,1794775,5/9/2022,1:50:42 PM,17:50:45,UTC,151.38,2.49
0F0THSFM5YX4ESATBFNZ02V19C,148.89,1794775,5/9/2022,1:54:42 PM,17:54:45,UTC,151.38,2.49
0F0THVRWRFN3Y5NEMAV03MET0W,148.86,1794775,5/9/2022,1:58:42 PM,17:58:45,UTC,151.35,2.49
0F0THY23P4RPVTNZGHC1K6DMFR,148.86,1794775,5/9/2022,2:02:42 PM,18:02:45,UTC,151.35,2.49
0F0TJ0BANRW6JVAA66T8PJH8SJ,148.86,1794775,5/9/2022,2:06:42 PM,18:06:45,UTC,151.35,2.49
0F0TJ2MM08F1YGPXQF1C824GGA,148.86,1794775,5/9/2022,2:10:42 PM,18:10:45,UTC,151.35,2.49
0F0TJ4Y3MBW4311ENGZD3NRJ9V,148.89,1794775,5/9/2022,2:14:42 PM,18:14:46,UTC,151.38,2.49
0F0TJ773F39FB65X0Q8B4R13Q0,148.89,1794775,5/9/2022,2:18:42 PM,18:18:45,UTC,151.38,2.49
0F0TJ9G9P1SPJW43RXTTT84D04,148.89,1794775,5/9/2022,2:22:42 PM,18:22:45,UTC,151.38,2.49
0F0TJBSKRKV7R6MVGEDDYFWCXM,148.89,1794775,5/9/2022,2:26:42 PM,18:26:45,UTC,151.38,2.49
0F0TJE2VGYP31KZWD5F68T17RY,148.89,1794775,5/9/2022,2:30:42 PM,18:30:45,UTC,151.38,2.49
0F0TJEVN7VSFEY58SA8JFJMDE0,148.86,1794775,5/9/2022,2:32:03 PM,18:32:07,UTC,151.35,2.49
