,,,date,time,,,value,adaptive index,adaptive value,,
0F0T39C1DTNM965JZYPD5EA6FK,149.83,1793320,5/9/2022,12:23:39 AM,4:23:39,UTC,151.5,,,,1.67
0F0T3BN8CZPTPE6QFH6ARKXAAF,149.83,1793320,5/9/2022,12:27:39 AM,4:27:39,UTC,151.5,,,,1.67
0F0T3DYFBQHWB2277G0BA9SYD6,149.92,1793320,5/9/2022,12:31:39 AM,4:31:39,UTC,151.59,,,,1.67
0F0T3G7T8P2X3X9XFT8MGZCA6W,149.83,1793320,5/9/2022,12:35:40 AM,4:35:40,UTC,151.5,,,,1.67
0F0T3JGYV6HXS6A5RQ6NNBC94X,149.83,1793320,5/9/2022,12:39:39 AM,4:39:39,UTC,151.5,,,,1.67
0F0T3MT6M8A1JEPXBFWKSV3D4D,149.83,1793320,5/9/2022,12:43:39 AM,4:43:39,UTC,151.5,,,,1.67
0F0T3Q3EB9NGS2MZBP5B0Y6V9Y,149.83,1793320,5/9/2022,12:47:39 AM,4:47:39,UTC,151.5,,,,1.67
0F0T3SCS86ZY8JN50CME3A0PE3,149.83,1793320,5/9/2022,12:51:40 AM,4:51:40,UTC,151.5,,,,1.67
0F0T3VNYKVGWD4PP76622N0Z89,149.83,1793320,5/9/2022,12:55:39 AM,4:55:39,UTC,151.5,,,,1.67
0F0T3XZ6DMATHWHNA29DKEGV6D,149.83,1793320,5/9/2022,12:59:39 AM,4:59:39,UTC,151.5,,,,1.67
0F0T408DBWW4C9V4TMWZEQNE7J,149.83,1793320,5/9/2022,1:03:39 AM,5:03:39,UTC,151.5,,,,1.67
0F0T42HNXATVJ0GQMQ8AM4YHX1,149.83,1793320,5/9/2022,1:07:39 AM,5:07:39,UTC,151.5,,,,1.67
0F0T44V0RRH7SCZ4K5Q3VP2NHZ,149.83,1793320,5/9/2022,1:11:40 AM,5:11:40,UTC,151.5,,,,1.67
0F0T47465FBQKKJ67M96WF5SB8,149.83,1793320,5/9/2022,1:15:39 AM,5:15:39,UTC,151.5,,,,1.67
0F0T49DBJ78JMFDJ8AMR0TT3N3,149.92,1793320,5/9/2022,1:19:39 AM,5:19:39,UTC,151.59,,,,1.67
0F0T4BPM43EM66T1EK5BVBBDCV,149.83,1793320,5/9/2022,1:23:39 AM,5:23:39,UTC,151.5,,,,1.67
0F0T4DZY5MY8AJSSDTHNBRWGN1,149.83,1793320,5/9/2022,1:27:39 AM,5:27:39,UTC,151.5,,,,1.67
0F0T4G93KZH7SGMV39C0HG4XCJ,149.83,1793320,5/9/2022,1:31:39 AM,5:31:39,UTC,151.5,,,,1.67
0F0T4JJBB39TD29S5N5SV02V9P,149.83,1793320,5/9/2022,1:35:39 AM,5:35:39,UTC,151.5,,,,1.67
0F0T4MVKW3W8DYPSP3NGK11RKD,149.83,1793320,5/9/2022,1:39:39 AM,5:39:39,UTC,151.5,,,,1.67
0F0T4Q4WD7ZVH3GR0GS4HS2Y94,149.83,1793320,5/9/2022,1:43:39 AM,5:43:39,UTC,151.5,,,,1.67
0F0T4SE1VN6CP1HY52HJR5NV71,149.83,1793320,5/9/2022,1:47:39 AM,5:47:39,UTC,151.5,,,,1.67
0F0T4VQBZDETEWKKG80NJCR286,149.83,1793320,5/9/2022,1:51:39 AM,5:51:39,UTC,151.5,,,,1.67
0F0T4Y0MESQX0DEZ7N8HKY6ESW,149.83,1793320,5/9/2022,1:55:40 AM,5:55:40,UTC,151.5,,,,1.67
0F0T509TM4N5XWPR3480X5ER29,149.83,1793320,5/9/2022,1:59:39 AM,5:59:39,UTC,151.5,,,,1.67
0F0T52K1M24RA3VY85DY8J41A1,149.83,1793320,5/9/2022,2:03:39 AM,6:03:39,UTC,151.5,,,,1.67
0F0T54W9B8MRJATTT0KJTBBKMD,149.83,1793320,5/9/2022,2:07:39 AM,6:07:39,UTC,151.5,,,,1.67
0F0T575H3DCJ1BD4Y8DBDVN8NE,149.83,1793320,5/9/2022,2:11:39 AM,6:11:39,UTC,151.5,,,,1.67
0F0T59ESM2AKK4XR0NPDJST1CW,149.83,1793320,5/9/2022,2:15:39 AM,6:15:39,UTC,151.5,,,,1.67
0F0T5BR0M22J0MGEW41577B3PA,149.83,1793320,5/9/2022,2:19:39 AM,6:19:39,UTC,151.5,,,,1.67
0F0T5E18BHJAX30C44MFX4FCRZ,149.83,1793320,5/9/2022,2:23:39 AM,6:23:39,UTC,151.5,,,,1.67
0F0T5GAG4N2BWSYRG2E1ZF44ZS,149.83,1793320,5/9/2022,2:27:39 AM,6:27:39,UTC,151.5,,,,1.67
0F0T5JKQ2PNPE6FNPA2X83CW7F,149.83,1793320,5/9/2022,2:31:39 AM,6:31:39,UTC,151.5,,,,1.67
0F0T5MX0DV9XCH5JP0EH03TES4,149.83,1793320,5/9/2022,2:35:39 AM,6:35:39,UTC,151.5,,,,1.67
0F0T5Q68XDVRPVAXS8M7HS3FM6,149.83,1793320,5/9/2022,2:39:39 AM,6:39:39,UTC,151.5,,,,1.67
0F0T5SFGPBQJM4H97XGXH9TTXS,149.83,1793320,5/9/2022,2:43:39 AM,6:43:39,UTC,151.5,,,,1.67
0F0T5VRN915R3DVWEB40WFN3KE,149.83,1793320,5/9/2022,2:47:39 AM,6:47:39,UTC,151.5,,,,1.67
0F0T5Y21S04RVBPDT27HMM130T,149.83,1793320,5/9/2022,2:51:40 AM,6:51:40,UTC,151.5,,,,1.67
0F0T60B7XCF7BYKJVRMF2HWQRW,149.83,1793320,5/9/2022,2:55:39 AM,6:55:39,UTC,151.5,,,,1.67
0F0T62MEX74ZVJJFAYAM3N7ZW4,149.83,1793320,5/9/2022,2:59:39 AM,6:59:39,UTC,151.5,,,,1.67
0F0T64XNXEN0WJ6K6TW2NY4AXK,149.83,1793320,5/9/2022,3:03:39 AM,7:03:39,UTC,151.5,,,,1.67
0F0T676Z5PS0NXS7JP7T3V0Y9X,149.83,1793320,5/9/2022,3:07:39 AM,7:07:39,UTC,151.5,,,,1.67
0F0T69G7NQP733T0YX518BH3SN,149.83,1793320,5/9/2022,3:11:39 AM,7:11:39,UTC,151.5,,,,1.67
0F0T6BSBHW74C7ATSDFSPCQ6MS,149.83,1793320,5/9/2022,3:15:39 AM,7:15:39,UTC,151.5,,,,1.67
0F0T6E2MTV72JYEB66MS7ZK2DG,149.83,1793320,5/9/2022,3:19:39 AM,7:19:39,UTC,151.5,,,,1.67
0F0T6GBWMBP5BX7FTDSAQ7C55Z,149.83,1793320,5/9/2022,3:23:39 AM,7:23:39,UTC,151.5,,,,1.67
0F0T6JN2SRXCEX0HCYBBRMQTQT,149.83,1793320,5/9/2022,3:27:39 AM,7:27:39,UTC,151.5,,,,1.67
0F0T6MYC3QDM7C399TE1DNY5HQ,149.83,1793320,5/9/2022,3:31:39 AM,7:31:39,UTC,151.5,,,,1.67
0F0T6Q7KVGY6Y3EK81WXVSPMCG,149.83,1793320,5/9/2022,3:35:39 AM,7:35:39,UTC,151.5,,,,1.67
0F0T6SGVKJM3HH4RWW2WZTJATF,149.83,1793320,5/9/2022,3:39:39 AM,7:39:39,UTC,151.5,,,,1.67
0F0T6VT1S99JHWWXRT57BXVHQY,149.83,1793320,5/9/2022,3:43:39 AM,7:43:39,UTC,151.5,,,,1.67
0F0T6Y3C0J62TRCETEAK6FG16G,149.83,1793320,5/9/2022,3:47:39 AM,7:47:39,UTC,151.5,,,,1.67
0F0T70CMD5KHYZ62B72JWDTK64,149.83,1793320,5/9/2022,3:51:39 AM,7:51:39,UTC,151.5,,,,1.67
0F0T72NTKQ88T4KQQTZPPMXH9J,149.83,1793320,5/9/2022,3:55:39 AM,7:55:39,UTC,151.5,,,,1.67
0F0T74Z2BYE3S0304PN4NYQE9Z,149.83,1793320,5/9/2022,3:59:39 AM,7:59:39,UTC,151.5,,,,1.67
0F0T778AXTWCKR5P5JV624RKJ1,149.83,1793320,5/9/2022,4:03:39 AM,8:03:39,UTC,151.5,,,,1.67
0F0T79HJMDB1JP39J5FVV9WGSC,149.83,1793320,5/9/2022,4:07:39 AM,8:07:39,UTC,151.5,,,,1.67
0F0T7BTSMPZHC5BQV2917J1GP5,149.83,1793320,5/9/2022,4:11:39 AM,8:11:39,UTC,151.5,,,,1.67
0F0T7E425HNZ6D7NE4GJMGJDY0,149.83,1793320,5/9/2022,4:15:39 AM,8:15:39,UTC,151.5,,,,1.67
0F0T7GD9XW50HDKF9JX1YJKTNC,149.83,1793320,5/9/2022,4:19:39 AM,8:19:39,UTC,151.5,,,,1.67
0F0T7JPGV6847K15C68GXCPVCP,149.83,1793320,5/9/2022,4:23:39 AM,8:23:39,UTC,151.5,,,,1.67
0F0T7MZSEF6XSC26H66QTBJENF,149.83,1793320,5/9/2022,4:27:39 AM,8:27:39,UTC,151.5,,,,1.67
0F0T7Q9147GHVBGA9NYA63SPTW,149.83,1793320,5/9/2022,4:31:39 AM,8:31:39,UTC,151.5,,,,1.67
0F0T7SJB7V935W149FR28SGA6S,149.83,1793320,5/9/2022,4:35:40 AM,8:35:40,UTC,151.5,,,,1.67
0F0T7VVE936TEVN4QXAF8EQ8KY,149.83,1793320,5/9/2022,4:39:39 AM,8:39:39,UTC,151.5,,,,1.67
0F0T7Y4QM13P3SED2WT6951XC1,149.83,1793320,5/9/2022,4:43:39 AM,8:43:39,UTC,151.5,,,,1.67
0F0T80E04VDEP83A9XS8T4RR2M,149.83,1793320,5/9/2022,4:47:39 AM,8:47:39,UTC,151.5,,,,1.67
0F0T82Q8NVX5NSHVF42695Q1Z6,149.83,1793320,5/9/2022,4:51:39 AM,8:51:39,UTC,151.5,,,,1.67
0F0T850HZEX6SGBNG7CJBYAV8M,149.83,1793320,5/9/2022,4:55:40 AM,8:55:40,UTC,151.5,,,,1.67
0F0T879SQTVP5HKSPFCJHW3AT5,149.83,1793320,5/9/2022,4:59:40 AM,8:59:40,UTC,151.5,,,,1.67
0F0T89JYCGY5TD1M0DZEEY30Q4,149.83,1793320,5/9/2022,5:03:39 AM,9:03:39,UTC,151.5,,,,1.67
0F0T8BWAT0RVVNJZ7RDNHMPTKY,149.83,1793320,5/9/2022,5:07:40 AM,9:07:40,UTC,151.5,,,,1.67
0F0T8E5DVD0ENGCX9Y3MYV9WR1,149.83,1793320,5/9/2022,5:11:39 AM,9:11:39,UTC,151.5,,,,1.67
0F0T8GENMQ9GDKET8AHM4AZZ8W,149.83,1793320,5/9/2022,5:15:39 AM,9:15:39,UTC,151.5,,,,1.67
0F0T8JR18YAR8MF5W2657KDFTS,149.83,1793320,5/9/2022,5:19:40 AM,9:19:40,UTC,151.5,,,,1.67
0F0T8N14BNJSVVG3GZTMK62DMK,149.83,1793320,5/9/2022,5:23:39 AM,9:23:39,UTC,151.5,,,,1.67
0F0T8QACV4K8EGBC18Y7H2VDE6,149.83,1793320,5/9/2022,5:27:39 AM,9:27:39,UTC,151.5,,,,1.67
0F0T8SKNET6NS7G94KW37SWTN2,149.83,1793320,5/9/2022,5:31:39 AM,9:31:39,UTC,151.5,,,,1.67
0F0T8VWTRQ1FX75ESCRCF9ZVEN,149.83,1793320,5/9/2022,5:35:39 AM,9:35:39,UTC,151.5,,,,1.67
0F0T8Y65NCSWR1EQVZ4WVW7RXD,149.83,1793320,5/9/2022,5:39:39 AM,9:39:39,UTC,151.5,,,,1.67
0F0T90FE78VMQQFYK20RYPYR5G,149.83,1793320,5/9/2022,5:43:40 AM,9:43:40,UTC,151.5,,,,1.67
0F0T92RKQ29Q5ENSC92VED3E19,149.83,1793320,5/9/2022,5:47:39 AM,9:47:39,UTC,151.5,,,,1.67
0F0T951VAVVGE5JHKCH4EKJDNX,149.83,1793320,5/9/2022,5:51:39 AM,9:51:39,UTC,151.5,,,,1.67
0F0T97B33QQ7YRCK4P7NYA1RSE,149.83,1793320,5/9/2022,5:55:39 AM,9:55:39,UTC,151.5,,,,1.67
0F0T99MAVC84HD4FBRM6HPMHHJ,149.83,1793320,5/9/2022,5:59:39 AM,9:59:39,UTC,151.5,,,,1.67
0F0T9BXHVMJA0EFS6R5YMPRMYC,149.83,1793320,5/9/2022,6:03:39 AM,10:03:39,UTC,151.5,,,,1.67
0F0T9E6V4877R9R7CZW723THPV,149.83,1793320,5/9/2022,6:07:39 AM,10:07:39,UTC,151.5,,,,1.67
0F0T9GG23X05MPTKZK7D2RR41P,149.83,1793320,5/9/2022,6:11:39 AM,10:11:39,UTC,151.5,,,,1.67
0F0T9JSEHBD0CRV0GXNEFSDEMW,149.83,1793320,5/9/2022,6:15:40 AM,10:15:40,UTC,151.5,,,,1.67
0F0T9N2K59C8KRKP7QA6J3AYCX,149.83,1793320,5/9/2022,6:19:39 AM,10:19:39,UTC,151.5,,,,1.67
0F0T9QBT4QAGGHSN4CAT8PE6RP,149.83,1793320,5/9/2022,6:23:39 AM,10:23:39,UTC,151.5,,,,1.67
0F0T9SN1WZ5626YKHF4K6JC60C,149.83,1793320,5/9/2022,6:27:39 AM,10:27:39,UTC,151.5,,,,1.67
0F0T9VY8VF5BSV4W1G8RET394Y,149.83,1793320,5/9/2022,6:31:39 AM,10:31:39,UTC,151.5,,,,1.67
0F0T9Y7GM7QT7H0R6949ZVHTH5,149.83,1793320,5/9/2022,6:35:39 AM,10:35:39,UTC,151.5,,,,1.67
0F0TA0GS4CN1PJBSVHFMA3BKFD,149.83,1793320,5/9/2022,6:39:39 AM,10:39:39,UTC,151.5,,,,1.67
0F0TA2T06FFY9868844CZGA65X,149.83,1793320,5/9/2022,6:43:39 AM,10:43:39,UTC,151.5,,,,1.67
0F0TA5372A0CMKYAWF8WNPNCK1,149.83,1793320,5/9/2022,6:47:39 AM,10:47:39,UTC,151.5,,,,1.67
0F0TA7CHZFXYA3C2QSEG427DV1,149.83,1793320,5/9/2022,6:51:40 AM,10:51:40,UTC,151.5,,,,1.67
0F0TA9NQCZ3APYZWYN71JNRY3C,149.83,1793320,5/9/2022,6:55:39 AM,10:55:39,UTC,151.5,,,,1.67
0F0TABYZZHVRSJ7J280ER6C1SA,149.83,1793320,5/9/2022,6:59:39 AM,10:59:39,UTC,151.5,,,,1.67
0F0TAE859887G2G8HZS7TR89QV,149.83,1793320,5/9/2022,7:03:39 AM,11:03:39,UTC,151.5,,,,1.67
0F0TAGHG5PZR1PK0CW2FB0329D,149.83,1793320,5/9/2022,7:07:39 AM,11:07:39,UTC,151.5,,,,1.67
0F0TAJTPBFDTVSETKV5Q3PBZ65,149.83,1793320,5/9/2022,7:11:39 AM,11:11:39,UTC,151.5,,,,1.67
0F0TAN3WNRHWE2NP6BGW1B9KHK,149.83,1793320,5/9/2022,7:15:39 AM,11:15:39,UTC,151.5,,,,1.67
0F0TAQD5VR42F7Z8XKG2WGB9CC,149.83,1793320,5/9/2022,7:19:39 AM,11:19:39,UTC,151.5,,,,1.67
0F0TASPDKYY9A2H5RTT4MGN73S,149.83,1793320,5/9/2022,7:23:39 AM,11:23:39,UTC,151.5,,,,1.67
0F0TAVZPXPBSK0YQZ15KX52RF0,149.83,1793320,5/9/2022,7:27:39 AM,11:27:39,UTC,151.5,,,,1.67
0F0TAY8ZEXN86DNWBZS8DT1QQS,149.83,1793320,5/9/2022,7:31:40 AM,11:31:40,UTC,151.5,,,,1.67
0F0TB0J4VS9B918ABAW9K06RPT,149.83,1793320,5/9/2022,7:35:39 AM,11:35:39,UTC,151.5,,,,1.67
0F0TB2VCME9G2GZV1CNNBYWVCB,149.83,1793320,5/9/2022,7:39:39 AM,11:39:39,UTC,151.5,,,,1.67
0F0TB54MAQAMBA26083B5Q1726,149.83,1793320,5/9/2022,7:43:39 AM,11:43:39,UTC,151.5,,,,1.67
0F0TB7DZ82GWV8NMG3SYZHB159,149.83,1793320,5/9/2022,7:47:40 AM,11:47:40,UTC,151.5,,,,1.67
0F0TB9Q328HZEXMQQTRT3P7YXQ,149.83,1793320,5/9/2022,7:51:39 AM,11:51:39,UTC,151.5,,,,1.67
0F0TBC0BMMQF6EH5VPB2BRZ0KN,149.83,1793320,5/9/2022,7:55:39 AM,11:55:39,UTC,151.5,,,,1.67
0F0TBE9H1XZKQDX4YJS3N0QNYG,149.83,1793320,5/9/2022,7:59:39 AM,11:59:39,UTC,151.5,,,,1.67
0F0TBGJY7Z6JNYPPPFTQ9HX5RJ,149.83,1793320,5/9/2022,8:03:40 AM,12:03:40,UTC,151.5,,,,1.67
0F0TBJW4D6JM9HKE23JYGXWPHH,149.83,1793320,5/9/2022,8:07:39 AM,12:07:39,UTC,151.5,,,,1.67
0F0TBN5925ARXQHMGR18YMETNJ,149.83,1793320,5/9/2022,8:11:39 AM,12:11:39,UTC,151.5,,,,1.67
0F0TBQEKZEGGA40YJ9H5HQFGP8,149.83,1793320,5/9/2022,8:15:39 AM,12:15:39,UTC,151.5,,,,1.67
0F0TBSQTWXNMK0A7SQ5YEQG4JY,149.83,1793320,5/9/2022,8:19:39 AM,12:19:39,UTC,151.5,,,,1.67
0F0TBW13DD2T4QY37H3VVHVYEA,149.83,1793320,5/9/2022,8:23:39 AM,12:23:39,UTC,151.5,,,,1.67
0F0TBYA81KE6TKS8TA0E291Q9R,149.83,1793320,5/9/2022,8:27:39 AM,12:27:39,UTC,151.5,,,,1.67
0F0TC0KHC7WV2QRYG1QNC6C4BC,149.83,1793320,5/9/2022,8:31:39 AM,12:31:39,UTC,151.5,,,,1.67
0F0TC2WS3HXC6EE5J0HVME63E6,149.83,1793320,5/9/2022,8:35:39 AM,12:35:39,UTC,151.5,,,,1.67
0F0TC560VHZEJBSRHVB6MHFJH5,149.83,1793320,5/9/2022,8:39:39 AM,12:39:39,UTC,151.5,,,,1.67
0F0TC7F8M0QPWPXVY3E0J1920V,149.83,1793320,5/9/2022,8:43:39 AM,12:43:39,UTC,151.5,,,,1.67
0F0TC9RGB8DDJZT501107ZQE3Q,149.83,1793320,5/9/2022,8:47:39 AM,12:47:39,UTC,151.5,,,,1.67
0F0TCC1RWSCE1R4GPEY5WKV9ZW,149.83,1793320,5/9/2022,8:51:39 AM,12:51:39,UTC,151.5,,,,1.67
0F0TCEAZTYR7AXQ5Z02EF7PA7A,149.83,1793320,5/9/2022,8:55:39 AM,12:55:39,UTC,151.5,,,,1.67
0F0TCGM96J3FW74E19ARHHTHC7,149.83,1793320,5/9/2022,8:59:39 AM,12:59:39,UTC,151.5,,,,1.67
0F0TCJXG4C725EYRAGEKEZ5TJN,149.83,1793320,5/9/2022,9:03:39 AM,13:03:39,UTC,151.5,,,,1.67
0F0TCN6RP7JRHJZZ5ZNGA8QMT1,149.83,1793320,5/9/2022,9:07:39 AM,13:07:39,UTC,151.5,,,,1.67
0F0TCQFX9B0R2Q70DW1C7GZN6G,149.83,1793320,5/9/2022,9:11:39 AM,13:11:39,UTC,151.5,,,,1.67
0F0TCSS5Y2NH01BDA4CTQNEHNQ,149.83,1793320,5/9/2022,9:15:39 AM,13:15:39,UTC,151.5,,,,1.67
0F0TCW2J8FB7NWJJA35X9PQ845,149.83,1793320,5/9/2022,9:19:40 AM,13:19:40,UTC,151.5,,,,1.67
0F0TCYBQP8SS4Y1NB5V2DXGCAS,149.83,1793320,5/9/2022,9:23:39 AM,13:23:39,UTC,151.5,,,,1.67
0F0TD0MYM25PDJA29P63WABHZ9,149.92,1793320,5/9/2022,9:27:39 AM,13:27:39,UTC,151.59,,,,1.67
0F0TD2Y5MWZ0VQNJS708AS1JR0,149.92,1793320,5/9/2022,9:31:39 AM,13:31:39,UTC,151.59,,,,1.67
0F0TD57E42Q50SNDYWGX9R96NK,149.92,1793320,5/9/2022,9:35:39 AM,13:35:39,UTC,151.59,,,,1.67
0F0TD7GPPHFW0EYKTQ5DS18ZMT,149.92,1793320,5/9/2022,9:39:39 AM,13:39:39,UTC,151.59,,,,1.67
0F0TD9SW5ZSZJ5MBH7Y8V4Y0J2,149.92,1793320,5/9/2022,9:43:39 AM,13:43:39,UTC,151.59,,,,1.67
0F0TDC35C9NKEZ699JNXATVC3W,149.92,1793320,5/9/2022,9:47:39 AM,13:47:39,UTC,151.59,,,,1.67
0F0TDECAS9HGXCVD00C6GQVEXX,149.92,1793320,5/9/2022,9:51:39 AM,13:51:39,UTC,151.59,,,,1.67
0F0TDGNKC0A95848PJD5PWCZD2,149.92,1793320,5/9/2022,9:55:39 AM,13:55:39,UTC,151.59,,,,1.67
0F0TDJYWME39ZDVED4WTTXH58Z,149.92,1793320,5/9/2022,9:59:39 AM,13:59:39,UTC,151.59,,,,1.67
0F0TDN859VGKS9FDYQ6TWV5T28,149.92,1793320,5/9/2022,10:03:39 AM,14:03:39,UTC,151.59,,,,1.67
0F0TDQHDPNDYCK5EY5CANB05JX,149.92,1793320,5/9/2022,10:07:40 AM,14:07:40,UTC,151.59,,,,1.67
0F0TDSTKWP3WAKYJ40K9F33TQ6,149.92,1793320,5/9/2022,10:11:39 AM,14:11:39,UTC,151.59,,,,1.67
0F0TDW3VMPWT8TZD1YCS2G8NBA,149.92,1793320,5/9/2022,10:15:39 AM,14:15:39,UTC,151.59,,,,1.67
0F0TDYD11A56R0NMAVCSPTSRYV,149.92,1793320,5/9/2022,10:19:39 AM,14:19:39,UTC,151.59,,,,1.67
0F0TE0PB52118XA4H7NF6J0YAY,149.92,1793320,5/9/2022,10:23:39 AM,14:23:39,UTC,151.59,,,,1.67
0F0TE2ZJWCFRVGPVN6HDN2E4S3,149.92,1793320,5/9/2022,10:27:39 AM,14:27:39,UTC,151.59,,,,1.67
0F0TE58VDD3DVJSM7DQ3W9Z8QX,149.92,1793320,5/9/2022,10:31:39 AM,14:31:39,UTC,151.59,,,,1.67
0F0TE7J0VTTNEA2SWQYDMQFK6Q,149.92,1793320,5/9/2022,10:35:39 AM,14:35:39,UTC,151.59,,,,1.67
0F0TE9VAXAENJMP0M1FVBJQZ38,149.92,1793320,5/9/2022,10:39:39 AM,14:39:39,UTC,151.59,,,,1.67
0F0TEC4KF2SP8FWKRYC7C08CAP,149.92,1793320,5/9/2022,10:43:40 AM,14:43:40,UTC,151.59,,,,1.67
0F0TEEDR2PEDW8DWE6Y7W0SH4K,149.92,1793320,5/9/2022,10:47:39 AM,14:47:39,UTC,151.59,,,,1.67
0F0TEGQ1DVTT817J5RPMH3HVQQ,149.92,1793320,5/9/2022,10:51:39 AM,14:51:39,UTC,151.59,,,,1.67
0F0TEK07J12K0S5Y8RYB6E2GSX,149.92,1793320,5/9/2022,10:55:39 AM,14:55:39,UTC,151.59,,,,1.67
0F0TEN9K8NYT483S50D34ZK31T,149.92,1793320,5/9/2022,10:59:40 AM,14:59:40,UTC,151.59,,,,1.67
0F0TEQJQ2CF527KC8NY4MC8GWF,149.92,1793320,5/9/2022,11:03:39 AM,15:03:39,UTC,151.59,,,,1.67
0F0TESW3GFM6KVCX5MAEXHGZ9F,149.92,1793320,5/9/2022,11:07:40 AM,15:07:40,UTC,151.59,,,,1.67
0F0TEW56HS1ZE87NMJQT4X13GV,149.92,1793320,5/9/2022,11:11:39 AM,15:11:39,UTC,151.59,,,,1.67
0F0TEYEEBP9JT7TEQKV6BMFXFW,149.92,1793320,5/9/2022,11:15:39 AM,15:15:39,UTC,151.59,,,,1.67
0F0TF0QRE6X8BDYXP7X6M8AMD7,149.92,1793320,5/9/2022,11:19:39 AM,15:19:39,UTC,151.59,,,,1.67
0F0TF30XTA7QCZ1860M106PATZ,149.92,1793320,5/9/2022,11:23:39 AM,15:23:39,UTC,151.59,,,,1.67
0F0TF5AFQANPP829YF41M28HVT,149.92,1793320,5/9/2022,11:27:40 AM,15:27:40,UTC,151.59,,,,1.67
0F0TF7KE4X7SPYDBMZNZC0FAWC,149.92,1793320,5/9/2022,11:31:39 AM,15:31:39,UTC,151.59,,,,1.67
0F0TF9WN27BQREY4V7V03NV96B,149.92,1793320,5/9/2022,11:35:39 AM,15:35:39,UTC,151.59,,,,1.67
0F0TFC5WZ1T46WJFP3QGDCTDX2,149.92,1793320,5/9/2022,11:39:39 AM,15:39:39,UTC,151.59,,,,1.67
0F0TFEF5B4A0X5PJZABAHMMYMQ,149.92,1793320,5/9/2022,11:43:39 AM,15:43:39,UTC,151.59,,,,1.67
0F0TFGRD3KFW6VKE3GMBM0KRJM,149.92,1793320,5/9/2022,11:47:39 AM,15:47:39,UTC,151.59,,,,1.67
0F0TFK1NPZZ1HEJ3B5B2KHNGJN,149.92,1793320,5/9/2022,11:51:39 AM,15:51:39,UTC,151.59,,,,1.67
0F0TFNAVTPBXQAZTA571ZB7426,149.92,1793320,5/9/2022,11:55:39 AM,15:55:39,UTC,151.59,,,,1.67
0F0TFQM7FRMQ06CTSX77WC8PEA,149.92,1793320,5/9/2022,11:59:40 AM,15:59:40,UTC,151.59,,,,1.67
0F0TFSXBBYDJTAK121ZVPVQ79H,149.92,1793320,5/9/2022,12:03:39 PM,16:03:39,UTC,151.59,,,,1.67
0F0TFW6NDAGX0D3917GPH8Q3GX,149.92,1793320,5/9/2022,12:07:39 PM,16:07:39,UTC,151.59,,,,1.67
0F0TFYFVMN05BVZ77FWFQ5FQSP,149.92,1793320,5/9/2022,12:11:39 PM,16:11:39,UTC,151.59,,,,1.67
0F0TG0S44D8S8C7WEEXD9ANYSE,149.92,1793320,5/9/2022,12:15:39 PM,16:15:39,UTC,151.59,,,,1.67
0F0TG32AB5X31AGAXNHBJKWSM4,149.92,1793320,5/9/2022,12:19:39 PM,16:19:39,UTC,151.59,,,,1.67
0F0TG5BMD15BE176V6AW4XR5PC,149.92,1793320,5/9/2022,12:23:39 PM,16:23:39,UTC,151.59,,,,1.67
0F0TG7MS271G4VMMC4V47K7GCK,149.92,1793320,5/9/2022,12:27:39 PM,16:27:39,UTC,151.59,,,,1.67
0F0TG9Y38QPEFQ4CKTNN78P2B5,149.92,1793320,5/9/2022,12:31:39 PM,16:31:39,UTC,151.59,,,,1.67
0F0TGC7AWSRQM3T8V3B9HW6C0F,149.92,1793320,5/9/2022,12:35:39 PM,16:35:39,UTC,151.59,,,,1.67
0F0TGEGM6A5HX48GQJK0SB0TWG,149.92,1793320,5/9/2022,12:39:40 PM,16:39:40,UTC,151.59,,,,1.67
0F0TGGSR2CYVJMKDV1K8Z0DHDH,149.92,1793320,5/9/2022,12:43:39 PM,16:43:39,UTC,151.59,,,,1.67
0F0TGK30JH0Z77X4E2FJN4MYJ3,149.92,1793320,5/9/2022,12:47:39 PM,16:47:39,UTC,151.59,,,,1.67
0F0TGNC94K5F6TBVVRTS3R0XBS,149.92,1793320,5/9/2022,12:51:39 PM,16:51:39,UTC,151.59,,,,1.67
0F0TGQAFQV7DNRPT165QMWN9CT,149,1793320,5/9/2022,12:55:03 PM,16:55:03,UTC,151.59,,,,2.59
0F0TGY629HKQMERACYRSC82P27,149,1793320,5/9/2022,1:07:03 PM,17:07:03,UTC,151.59,,,,2.59
0F0TH4D97QFJ94KK9A82DQ3RW8,149,1793320,5/9/2022,1:17:55 PM,17:17:55,UTC,151.59,,,,2.59
0F0TH6YQGMSE1N1QCSSBK08MYX,149,1793320,5/9/2022,1:22:22 PM,17:22:22,UTC,151.59,,,,2.59
0F0TH9DYPZ3WTGZKYJW3SC1Q1Q,149,1793320,5/9/2022,1:26:42 PM,17:26:42,UTC,151.59,,,,2.59
0F0THBQ76XF06WAQR1JYGWYNXQ,149,1793320,5/9/2022,1:30:42 PM,17:30:42,UTC,151.59,,,,2.59
0F0THE0FRGZVC04V79VPKXJC69,149,1793320,5/9/2022,1:34:42 PM,17:34:42,UTC,151.59,,,,2.59
0F0THG9MC0QFVHS2D5P6DDEH59,149,1793320,5/9/2022,1:38:42 PM,17:38:42,UTC,151.59,,,,2.59
0F0THJJWYVV8JC6DMFGFDT78G2,149,1793320,5/9/2022,1:42:42 PM,17:42:42,UTC,151.59,,,,2.59
