id,value,feed_id,created_at,,,lon,ele
0F175VHNWJ4EZKRV8HN73EVCAP,346.07,1793320,5/25/2022,6:31:41 AM,10:31:41,,
0F175XTWVD9SPN08JMB3HRNXA6,346.07,1793320,5/25/2022,6:35:41 AM,10:35:41,,
0F176046XQX4R3FVP81SMFJM2Y,346.03,1793320,5/25/2022,6:39:41 AM,10:39:41,,
0F1762DCBES838PYCEX4JVW3WF,346.07,1793320,5/25/2022,6:43:41 AM,10:43:41,,
0F1764PM4D5SW98GKC904770NR,346.07,1793320,5/25/2022,6:47:41 AM,10:47:41,,
0F1766ZWM8H0QFF23TVPPQS7R3,346.03,1793320,5/25/2022,6:51:41 AM,10:51:41,,
0F176995XG6XCM87YYQ8TGKSZ2,346.03,1793320,5/25/2022,6:55:41 AM,10:55:41,,
0F176BJBC48P95FGA39ZQ6BYCG,346.07,1793320,5/25/2022,6:59:41 AM,10:59:41,,
0F176DVNHACEYWHY43YYV4YR49,346.07,1793320,5/25/2022,7:03:41 AM,11:03:41,,
0F176G4ZHC0TWR4EH2B4ZFWBHZ,346.03,1793320,5/25/2022,7:07:41 AM,11:07:41,,
0F176JE5Q1053FZBFH3V8C8D3X,346.07,1793320,5/25/2022,7:11:41 AM,11:11:41,,
0F176MQAB9M0XFAZAQM4QYMJPV,346.03,1793320,5/25/2022,7:15:41 AM,11:15:41,,
0F176Q0RAD28S6TGE8AZZD96VT,346.03,1793320,5/25/2022,7:19:41 AM,11:19:41,,
0F176S9WZ2522JZ4A2SHMXYM6K,346.03,1793320,5/25/2022,7:23:41 AM,11:23:41,,
0F176VK3XTBD7KH1F4G2TTC3T8,346.03,1793320,5/25/2022,7:27:41 AM,11:27:41,,
0F176XWBQ36A0HE5XKM185ZK8N,346.03,1793320,5/25/2022,7:31:41 AM,11:31:41,,
0F17705HVTF0GJ9EFCTVMYJY0G,346.03,1793320,5/25/2022,7:35:41 AM,11:35:41,,
0F1772EVZ781EGV13TNPEHXXW6,346.03,1793320,5/25/2022,7:39:41 AM,11:39:41,,
0F1774R2XV28AMN6J3W425GHAA,346.03,1793320,5/25/2022,7:43:41 AM,11:43:41,,
0F177719X2CGQKSCV6TBTQQ3WS,346.03,1793320,5/25/2022,7:47:41 AM,11:47:41,,
0F1779APAKNZJ0S5D7D2QKV5G5,346.03,1793320,5/25/2022,7:51:41 AM,11:51:41,,
0F177BKQVTRVA77YA66341QYFK,346.03,1793320,5/25/2022,7:55:41 AM,11:55:41,,
0F177DX1XJM0YDH4Y6Q3S6HH5S,346.03,1793320,5/25/2022,7:59:41 AM,11:59:41,,
0F177G68480V4A2TX76PXTRM49,346.03,1793320,5/25/2022,8:03:41 AM,12:03:41,,
0F177JFF2M91CZ3NQY2BB42BG6,346.03,1793320,5/25/2022,8:07:41 AM,12:07:41,,
0F177MRSZVC32A4Z0XR0M342Q8,346.03,1793320,5/25/2022,8:11:41 AM,12:11:41,,
0F177Q1YJM45KB2E15D3JAZX04,346.03,1793320,5/25/2022,8:15:41 AM,12:15:41,,
0F177SB6CB8H847Z8E4XEGMNVK,346.03,1793320,5/25/2022,8:19:41 AM,12:19:41,,
0F177VME2STBTAVXNGHFGWQGT9,346.03,1793320,5/25/2022,8:23:41 AM,12:23:41,,
0F177XXNVV954BW7CM3K2W3HSY,346.03,1793320,5/25/2022,8:27:41 AM,12:27:41,,
0F17806XK487TBY9S0ZZ310C35,346.03,1793320,5/25/2022,8:31:41 AM,12:31:41,,
0F1782G5C4QA6161G3YXATAXGG,346.03,1793320,5/25/2022,8:35:41 AM,12:35:41,,
0F1784SD2V2B6MJZ249WFZZ5E8,346.03,1793320,5/25/2022,8:39:41 AM,12:39:41,,
0F17872Q65F6ZN27G6DB3BS6RR,346.03,1793320,5/25/2022,8:43:41 AM,12:43:41,,
0F1789BYYAKM6J85BDP2JMMB44,346.07,1793320,5/25/2022,8:47:41 AM,12:47:41,,
0F178BK9S96QYM8A6PKC4N97D1,346.07,1793320,5/25/2022,8:51:35 AM,12:51:35,,
0F178DZ52XZ158W94W7600ARB7,346.03,1793320,5/25/2022,8:55:43 AM,12:55:43,,
0F178G7ND133HM71K1A34RV61B,346.03,1793320,5/25/2022,8:59:41 AM,12:59:41,,
0F178JGYPG9X4RY3EYNRPTJ3N4,346.07,1793320,5/25/2022,9:03:41 AM,13:03:41,,
0F178MT4527GBXXJECE88XM76B,346.03,1793320,5/25/2022,9:07:41 AM,13:07:41,,
0F178Q3E6B2N8EZ0HKK52DQ981,346.07,1793320,5/25/2022,9:11:41 AM,13:11:41,,
0F178SCJVKZF8588MDEPSYXF18,346.03,1793320,5/25/2022,9:15:41 AM,13:15:41,,
0F178VN5FHCD8QS5E57TF3KBBA,346.03,1793320,5/25/2022,9:19:38 AM,13:19:38,,
0F178XZ2CAFVQ6JSS8B18K4VWB,346.03,1793320,5/25/2022,9:23:41 AM,13:23:41,,
0F17908A2EZYAMQRPFC4X3CHTB,346.03,1793320,5/25/2022,9:27:41 AM,13:27:41,,
0F1792HJMQ5TEDN2XJKPYKCQ58,346.03,1793320,5/25/2022,9:31:41 AM,13:31:41,,
0F1794TSJ9EWMB8FZGFYFBXP56,346.07,1793320,5/25/2022,9:35:41 AM,13:35:41,,
0F179743P283YR7YKB1XFHNGDT,346.07,1793320,5/25/2022,9:39:41 AM,13:39:41,,
0F1799DBGE6CSBR7DVWYFGSHV4,346.03,1793320,5/25/2022,9:43:41 AM,13:43:41,,
0F179BPHMCCP8BYX0TGEE4N30R,346.03,1793320,5/25/2022,9:47:41 AM,13:47:41,,
0F179DYZJRGJ9TE05QPZ3F5N67,346.07,1793320,5/25/2022,9:51:38 AM,13:51:38,,
0F179G90BVNA0QZKW6XSN044DT,346.07,1793320,5/25/2022,9:55:41 AM,13:55:41,,
0F179JJ82RSS448PTTKDY4H13E,346.03,1793320,5/25/2022,9:59:41 AM,13:59:41,,
0F179MVGQ00XEVAJPF6S4M8717,346.07,1793320,5/25/2022,10:03:41 AM,14:03:41,,
0F179Q42FT80KXBNAQFK4AAZNS,346.07,1793320,5/25/2022,10:07:38 AM,14:07:38,,
0F179SDZERT6NP17FB6B331R3J,346.07,1793320,5/25/2022,10:11:41 AM,14:11:41,,
0F179VQA7N1DZ5P2869VKKZMHP,346.07,1793320,5/25/2022,10:15:41 AM,14:15:41,,
0F179Y0KHFBK885P7JBA0GZE03,346.07,1793320,5/25/2022,10:19:41 AM,14:19:41,,
0F17A09QBP48G80K4V42MPTTWX,346.03,1793320,5/25/2022,10:23:41 AM,14:23:41,,
0F17A2K0PX259RZ94013X2J123,346.03,1793320,5/25/2022,10:27:41 AM,14:27:41,,
0F17A4W8K5JECMQJX6EX9YSAQS,346.07,1793320,5/25/2022,10:31:41 AM,14:31:41,,
0F17A75G6CMFX65D51E2JNNA4T,346.07,1793320,5/25/2022,10:35:41 AM,14:35:41,,
0F17A9EPBC185F0CREQSMJF95E,346.03,1793320,5/25/2022,10:39:41 AM,14:39:41,,
0F17ABR19JJTMJ3NM23KNTERD2,346.03,1793320,5/25/2022,10:43:41 AM,14:43:41,,
0F17AE1BC9PNQ01EJQY02G21YA,346.03,1793320,5/25/2022,10:47:41 AM,14:47:41,,
0F17AGAF8XY53KRQ18WCF7XX6G,346.07,1793320,5/25/2022,10:51:41 AM,14:51:41,,
