id,value,feed_id,date,time,,lon,ele
0F175DV5TMMHJQ9XAMAK0YAVXR,345.32,1794775,5/25/2022,6:07:44 AM,10:07:44,,
0F175G4FYF3S8HD8CP14486RFT,345.32,1794775,5/25/2022,6:11:44 AM,10:11:44,,
0F175JDQNZTCKYE08VBBYX9Q3N,345.32,1794775,5/25/2022,6:15:44 AM,10:15:44,,
0F175MPX356NPC7G0KAFRPNF1T,345.32,1794775,5/25/2022,6:19:44 AM,10:19:44,,
0F175Q09GQV6ZFSAM6JEY9P27V,345.32,1794775,5/25/2022,6:23:44 AM,10:23:44,,
0F175S9CK7KQX5Y53HX676AXRF,345.32,1794775,5/25/2022,6:27:44 AM,10:27:44,,
0F175VJN4GJGQSN0Y8BQGMRCZY,345.32,1794775,5/25/2022,6:31:44 AM,10:31:44,,
0F175XVW3DKC4W8FKTJ0373Z05,345.35,1794775,5/25/2022,6:35:44 AM,10:35:44,,
0F1760566NE3V11V11J2GZBG5V,345.35,1794775,5/25/2022,6:39:44 AM,10:39:44,,
0F1762EBKBZWQMKX3RKRTSYT9H,345.38,1794775,5/25/2022,6:43:44 AM,10:43:44,,
0F1764QKAKQXS7A7X3XCG7YY4X,345.38,1794775,5/25/2022,6:47:44 AM,10:47:44,,
0F17670VXAGD3DRW5MKHKC712C,345.38,1794775,5/25/2022,6:51:44 AM,10:51:44,,
0F1769A55T15DGPB2T8MVKTG30,345.38,1794775,5/25/2022,6:55:44 AM,10:55:44,,
0F176BKAK0WY5D779842K3ZZDX,345.38,1794775,5/25/2022,6:59:44 AM,10:59:44,,
0F176DWMQ2JM1KPB7DTF7GNBTD,345.4,1794775,5/25/2022,7:03:44 AM,11:03:44,,
0F176G63FPY6ATMQDXCCKHMMR8,345.4,1794775,5/25/2022,7:07:45 AM,11:07:45,,
0F176JF4ZHZ696AEPG6SDD5689,345.4,1794775,5/25/2022,7:11:44 AM,11:11:44,,
0F176MR9N7CNR8QMNYK69VA5FY,345.4,1794775,5/25/2022,7:15:44 AM,11:15:44,,
0F176Q1QKF7DBMJ1H9T869A38G,345.4,1794775,5/25/2022,7:19:44 AM,11:19:44,,
0F176SAW79M2AQWD2W512YHA29,345.4,1794775,5/25/2022,7:23:44 AM,11:23:44,,
0F176VM35VDRPD36FNVF6M8C0E,345.4,1794775,5/25/2022,7:27:44 AM,11:27:44,,
0F176XXFMYZN7BD3R0JVTDATSJ,345.4,1794775,5/25/2022,7:31:44 AM,11:31:44,,
0F17706H3N2JY4KPD8PHT5TTYZ,345.4,1794775,5/25/2022,7:35:44 AM,11:35:44,,
0F1772FV8H2TMQPQGK68VPKJ99,345.4,1794775,5/25/2022,7:39:44 AM,11:39:44,,
0F1774S25RS7JMSQCDK3RXNHXZ,345.4,1794775,5/25/2022,7:43:44 AM,11:43:44,,
0F17772950FZYB8GJGGH7BMMQT,345.4,1794775,5/25/2022,7:47:44 AM,11:47:44,,
0F1779BNK1DS07C22D9VVMZM67,345.4,1794775,5/25/2022,7:51:44 AM,11:51:44,,
0F177BMQ3S6ZK33FY6VA312SHY,345.4,1794775,5/25/2022,7:55:44 AM,11:55:44,,
0F177DY176V4KR3T3GDF0BTA32,345.4,1794775,5/25/2022,7:59:44 AM,11:59:44,,
0F177G77DBS0TD0ZHXHDEHFHQZ,345.4,1794775,5/25/2022,8:03:44 AM,12:03:44,,
0F177JGEB1V2D7169QX9MHZB4E,345.4,1794775,5/25/2022,8:07:44 AM,12:07:44,,
0F177MSS8CBYS7JBYRM1K0HB61,345.38,1794775,5/25/2022,8:11:44 AM,12:11:44,,
0F177Q2XWJFEXB92JV4816GW9D,345.38,1794775,5/25/2022,8:15:44 AM,12:15:44,,
0F177SC5NFGBQ6PGBT44B5TQJ0,345.38,1794775,5/25/2022,8:19:44 AM,12:19:44,,
0F177VNDAJJ5T8383QKCVGMX0E,345.38,1794775,5/25/2022,8:23:44 AM,12:23:44,,
0F177XYN3C7R0B89A4GH9QK1ZG,345.38,1794775,5/25/2022,8:27:44 AM,12:27:44,,
0F17807WTTHY4T0P5XST5HXXC3,345.38,1794775,5/25/2022,8:31:44 AM,12:31:44,,
0F1782H4KJC8TS182A2351G51S,345.38,1794775,5/25/2022,8:35:44 AM,12:35:44,,
0F1784TCB6DDWFB9RXQZY8FBVX,345.38,1794775,5/25/2022,8:39:44 AM,12:39:44,,
0F17873PE9JP9C1K6Y2J5Z7XQ8,345.38,1794775,5/25/2022,8:43:44 AM,12:43:44,,
0F1789CY5S71D88YANG2RBMJXC,345.38,1794775,5/25/2022,8:47:44 AM,12:47:44,,
0F178BM8ZYPQK82G8GA8ZJY7ZQ,345.38,1794775,5/25/2022,8:51:38 AM,12:51:38,,
0F178E04AA5FYWYMMP3SSHDFZW,345.38,1794775,5/25/2022,8:55:46 AM,12:55:46,,
0F178G8MN01WP8PY6DYE88JQXM,345.38,1794775,5/25/2022,8:59:44 AM,12:59:44,,
0F178JHXYMKME6BZ8271PS4KX5,345.38,1794775,5/25/2022,9:03:44 AM,13:03:44,,
0F178MV3CYJWZQA4T2H17BN7CR,345.38,1794775,5/25/2022,9:07:44 AM,13:07:44,,
0F178Q4DET0KB0V36D94V2SN5S,345.38,1794775,5/25/2022,9:11:44 AM,13:11:44,,
0F178SDJ47VNSD0F08EYZ6CHN1,345.38,1794775,5/25/2022,9:15:44 AM,13:15:44,,
0F178VP4QF31K04RG9ATQTRPY0,345.38,1794775,5/25/2022,9:19:42 AM,13:19:42,,
0F178Y01KB0SJMYBKF32AR8MFY,345.38,1794775,5/25/2022,9:23:44 AM,13:23:44,,
0F179099R9QJ9WNDG3VR5BX5PD,345.38,1794775,5/25/2022,9:27:44 AM,13:27:44,,
0F1792JHWP5FP26AV9ZA1AZX1K,345.38,1794775,5/25/2022,9:31:44 AM,13:31:44,,
0F1794VRTACDZ2RB5MFRXM9X8Y,345.38,1794775,5/25/2022,9:35:44 AM,13:35:44,,
0F179757M722YABDHDNA1D7GB1,345.38,1794775,5/25/2022,9:39:44 AM,13:39:44,,
0F1799EANDVFT8M5MH000ADX0K,345.4,1794775,5/25/2022,9:43:44 AM,13:43:44,,
0F179BQGVZ8K5PPAMBARRYNX8N,345.4,1794775,5/25/2022,9:47:44 AM,13:47:44,,
0F179DZYTPA6HBTFY1NP4J9F4E,345.4,1794775,5/25/2022,9:51:41 AM,13:51:41,,
0F179G9ZN49S497VYWXS5GV14G,345.38,1794775,5/25/2022,9:55:44 AM,13:55:44,,
0F179JK7AGRYTED7TAT61G2MYP,345.38,1794775,5/25/2022,9:59:44 AM,13:59:44,,
0F179MWFWCQZXY1YVYRXDADD17,345.38,1794775,5/25/2022,10:03:44 AM,14:03:44,,
0F179Q51QBJXFVMX66538F1QPE,345.38,1794775,5/25/2022,10:07:42 AM,14:07:42,,
0F179SEYN22GDCVWSVH5E27ZR1,345.4,1794775,5/25/2022,10:11:44 AM,14:11:44,,
0F179VR9ECNRWJBRHJ4PCPJY92,345.4,1794775,5/25/2022,10:15:44 AM,14:15:44,,
0F179Y1JSA9BSVPJHTVVS3SE1J,345.38,1794775,5/25/2022,10:19:44 AM,14:19:44,,
0F17A0APM1CKEWZXMNRFQKJEP2,345.38,1794775,5/25/2022,10:23:44 AM,14:23:44,,
0F17A2KZY5B71QSW7NXJFCGX8M,345.4,1794775,5/25/2022,10:27:44 AM,14:27:44,,
0F17A4XCBZTDYV6ZVSWH4KNYSM,345.4,1794775,5/25/2022,10:31:44 AM,14:31:44,,
0F17A76FEW5RZD855FYMPV8EVC,345.4,1794775,5/25/2022,10:35:44 AM,14:35:44,,
0F17A9FNM5Q98VQ2G0C14NF47K,345.4,1794775,5/25/2022,10:39:44 AM,14:39:44,,
0F17ABS0GPDZXCV4S2FPXFW6TY,345.38,1794775,5/25/2022,10:43:44 AM,14:43:44,,
0F17AE2AJC5FCC18X7YV9J9XWX,345.38,1794775,5/25/2022,10:47:44 AM,14:47:44,,
0F17AGBEF68B4ZT26X3ZQ0KFMP,345.38,1794775,5/25/2022,10:51:44 AM,14:51:44,,
